1.097206522185299182e-01,9.767317035229378108e-02,1.338313452380543722e-01,1.753173135429418883e-01,1.464675389422643303e-01,1.039460732718205799e-01,5.808077164371855394e-02,1.805366198566983257e-02,3.875285568310878753e-02,9.097490207320263478e-02,8.634985495334554506e-02,3.193539326745412077e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.615054553103477564e-02,4.805785376287997207e-02,6.906864818999643163e-02,5.861434176335052204e-02,5.861434176335053592e-02,8.212685697228262749e-02,1.039741894069023537e-01,9.615054553103476176e-02,5.957919790868239363e-02,8.278778267876868435e-02,1.382464567866137362e-01,9.775035474254183121e-02
1.630005197677600326e-01,8.127861236359128216e-02,6.493972059307780154e-02,1.578174233383907998e-01,1.612592031399040227e-01,6.906864818999643163e-02,0.000000000000000000e+00,6.083383620073608278e-03,8.863961474177348143e-02,1.771434043972842376e-01,1.480242133738173538e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.437547803038446981e-02,7.180064782932782386e-02,1.015462827069217450e-01,6.575821769206696699e-02,9.281312462706531319e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.467349221354177946e-02,3.341569109929566628e-02,4.297213571562394363e-02,3.091110203008434407e-02
1.646325999697184073e-01,7.409591582350257000e-02,6.652029955733937405e-02,1.383113309216887910e-01,1.277743142041997404e-01,4.883658517614689748e-02,0.000000000000000000e+00,3.038444245070610200e-02,1.465869399186887356e-01,2.233505653409440517e-01,1.853397956017975301e-01,9.945309064070252669e-02,4.883658517614689054e-02,9.777756587203643643e-03,1.805366198566983604e-02,8.219146466324304956e-02,1.440774456372100887e-01,1.291413052738444034e-01,6.202631030927623773e-02,1.645603437999001301e-02,7.203985503850452235e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,1.680768561677568884e-02,7.180064782932782386e-02,1.113240392941253487e-01,8.676760666450487880e-02,1.028854088099239866e-01,1.443298404066873375e-01,9.775035474254183121e-02,1.957096655177705327e-02,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,5.220823878368648953e-03
1.470293529395592658e-01,8.301725372614143783e-02,1.223367213875770076e-01,1.500604371631841238e-01,8.004835652117239797e-02,9.777756587203645378e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.480242133738173815e-01,1.859263005502297672e-01,1.757052559110918455e-01,1.612592031399040504e-01,1.097206522185299321e-01,2.196758487745385097e-02,4.056097617914693199e-02,1.329216781977982931e-01,1.608729439122762173e-01,1.391974474654508742e-01,1.201522905863272872e-01,8.219232269616386088e-02,2.523893053293555302e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,8.734471538760367471e-02,5.306573975155091938e-02,1.358139962342200802e-01,2.193202619927527575e-01,2.076888690320378983e-01,1.476220802218275452e-01,9.663003279249747501e-02,4.344265123299230480e-02,7.400652868171869216e-03,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.914159240235981455e-02,2.088823579987530987e-02,2.196758487745385097e-02,1.908275466697482298e-02
9.775035474254184509e-02,7.094541862985302705e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,9.489034141724805860e-02,1.260975710707124553e-01,1.602140416640675802e-01,1.173213212943188810e-01,2.565435017185065461e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.397944686911782586e-01,1.503220562708690866e-01,1.644002931965323211e-01,1.162430296824430304e-01,3.109815487409708229e-02,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.359022263454653101e-01,1.349595827514654400e-01,1.799426774387057060e-01,2.156961203231455848e-01,2.368531876236139588e-01,2.270180935883118201e-01,1.592151653980669601e-01,7.645370084466285299e-02,4.271517121216755752e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,5.541589928168117601e-02
1.957096655177705327e-02,2.804630650962766647e-02,6.686366779666409743e-02,7.301791783664143831e-02,3.144966290863100006e-02,0.000000000000000000e+00,5.266595793782419569e-04,7.653031464759872324e-03,1.712969832770080969e-02,1.779441784487104106e-02,7.817380834765386144e-02,1.526927879341538341e-01,1.281347971932479124e-01,6.548528139301949824e-02,7.642558470958112082e-02,9.421662875035180518e-02,6.383546204318542305e-02,6.980815964642260452e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.549041636867742877e-02,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,1.368701749108787447e-02,8.758944085925568501e-02,1.381372963799928355e-01,1.566580890492520473e-01,1.721575616108844964e-01,1.547024911666037561e-01,1.049984460249001744e-01,1.233973045777720795e-01,1.951272577309413614e-01,1.885109862160567751e-01,1.283771417337838117e-01,1.255583358472745770e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,7.038591743809469170e-02
9.777756587203645378e-03,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,8.212685697228262749e-02,1.551758195198303936e-01,1.382464567866137362e-01,1.081653533043357568e-01,1.464689295588122997e-01,1.304894706114070602e-01,4.108763575852518446e-02,5.220823878368648953e-03,9.304998079771179334e-03,9.011521691925507976e-03,9.141969496027892161e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.484735079016386849e-01,1.090332260467722636e-01,7.756695880040002933e-02,2.801995392340871083e-02,2.184110493523173588e-02,7.304603397172318435e-02,9.467349221354177946e-02,9.231547383989971434e-02,1.357102944897757013e-01,1.477861988069105736e-01,7.825142637099800902e-02,2.327345462616744673e-02,4.056672739951449475e-02,8.086168340036627156e-02,8.706564116931841957e-02,3.875285568310879447e-02
4.883658517614689054e-02,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,6.202631030927623079e-02,8.706564116931840569e-02,7.756695880040002933e-02,8.219146466324304956e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.141969496027892161e-03,8.414627290593432174e-02,1.475514548663849068e-01,1.068804395247947292e-01,2.888052228410082842e-02,9.141969496027892161e-03,1.549041636867742877e-02,2.459072387426570680e-02,2.303534848552429848e-02,1.259972267973740422e-02,2.327448586403848066e-02,5.860743122309679254e-02,7.177253169424607782e-02,9.423878904603333329e-02,1.162430296824430442e-01,8.462453028255507992e-02,2.428073462791964857e-02,8.782896152945533080e-03,3.909260903884228221e-03
6.906864818999643163e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,2.036529528387424556e-02,2.683655813861536912e-02,6.590547189164816522e-02,8.567908716077286824e-02,6.957843150138673383e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.549041636867742877e-02,8.933202674331801318e-02,1.352134203427744763e-01,8.213894011145886354e-02,1.130420749844225810e-02,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.875285568310879447e-02,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,2.432207586391223371e-03,2.933151689789313329e-02,9.472663337637671210e-02,1.226257270778566416e-01,7.130471734386716054e-02,1.305820878228620627e-02,1.317269248098261155e-03,1.305820878228620627e-02
3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,7.824700247929632091e-03,7.809361837977826792e-02,1.434672806649824051e-01,1.070553528223130296e-01,2.615028065731133181e-02,1.317269248098261155e-03,6.579314105534283738e-03,6.522133372379354532e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.299318376553815102e-02,4.216435500519432472e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.387381075407697062e-01,8.716080246616565719e-02,5.808077164371854700e-02,2.735866006544101711e-02,9.224128462715054655e-02
8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,1.140298027648586898e-01,1.562466861460159728e-01,1.304894706114070602e-01,4.578180005751558701e-02,5.175449766075276847e-02
8.706564116931839181e-02,3.875285568310878753e-02,1.317269248098261155e-03,6.189479395843309334e-02,1.329941068446973684e-01,1.142063891225318650e-01,3.367916705067232341e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.001526327381483727e-02,1.232014982759516847e-01,1.957367956989773117e-01,1.277743142041997682e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.939804089181681401e-02,1.370687847169413387e-01,1.255583358472745492e-01,4.188334056438017955e-02,5.747483457746891018e-03
1.551758195198304213e-01,6.906864818999643163e-02,6.579314105534283738e-03,7.499909031099717682e-02,1.382106145598969160e-01,1.115410458351445422e-01,7.137600317621049795e-02,6.906864818999641775e-02,3.875285568310878753e-02,5.274584608003111963e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.004511801051750808e-02,1.550061934506122008e-01,1.995581188014035057e-01,1.069173568198654445e-01,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111187076795604231e-02,1.057823099029404773e-01,1.283771417337838394e-01,6.298686478162206226e-02,5.220823878368648953e-03
1.097206522185299321e-01,4.883658517614689748e-02,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.382106145598968883e-01,1.329941068446973407e-01,1.551758195198304213e-01,8.706564116931840569e-02,7.785154434294196124e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,6.467166919867141373e-02,1.734616063270309760e-01,1.768533720095183948e-01,7.127660120878540062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.020190412143541780e-01,5.814158325591806120e-02
