2.620995390076062415e-01,9.842128572211672477e-02,6.579314105534283738e-03,1.858032156504807811e-02,6.330159552208720897e-02,7.449821566848298382e-02,4.537452601497771881e-02,2.328485412555211104e-02,1.957096655177704980e-02,4.483623930318240275e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,5.259189148662329200e-02,1.395267923936708288e-01,1.616013413793631337e-01,1.174788125355353680e-01,9.969903933574855714e-02,1.813963421113160557e-01,2.142662674554503821e-01,2.315536865622107310e-01,2.679159641872550512e-01,2.395170189148733697e-01,9.940788825555584018e-02,3.610732397133966515e-02,6.383443080531438218e-02,1.523788867890762955e-01,1.976002451948554728e-01,2.019619368456804509e-01,1.710601317051358705e-01,1.522869748931119371e-01,1.380841346176747697e-01,1.474136564199574340e-01,1.092239785865187912e-01,7.654628809089847330e-02,1.122761767006816708e-01,1.526504711400776815e-01,1.564511868488983326e-01,1.460711570345434029e-01,1.465869399186887356e-01,1.292916187703069819e-01,9.775035474254184509e-02,3.038444245070610200e-02,5.220823878368648953e-03
2.064170395554875415e-01,5.897182247612312023e-02,1.317269248098261155e-03,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,1.140579188999404359e-01,1.227788610008161280e-01,9.775035474254184509e-02,4.037708697466393243e-02,3.916733860365163161e-02,5.079683596355356184e-02,2.654290060591570424e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,4.919406588891948873e-02,1.814746714912969516e-01,2.298367289234701516e-01,2.454706444953453082e-01,2.772377811993951835e-01,2.253444910331788287e-01,8.871872225794132094e-02,4.297213571562393669e-02,4.056672739951450168e-02,8.462453028255510767e-02,1.260207862696466896e-01,1.140579188999404497e-01,8.495296037530188082e-02,1.309941403102593271e-01,1.915830087265840143e-01,2.324860593648860885e-01,1.889910170707980175e-01,1.272670782868906003e-01,1.422991049244685391e-01,1.843240109566501583e-01,2.161788626217117926e-01,2.330273638627723687e-01,2.456795475703430487e-01,2.274821371636348288e-01,1.768145214796382203e-01,6.202920308442286257e-02,1.808789423271671415e-02
1.983479988423292872e-01,8.939756135529382253e-02,6.906864818999641775e-02,4.805785376287997207e-02,9.615054553103477564e-02,1.644002931965323211e-01,1.853116778724394620e-01,1.784492741459978438e-01,1.382464567866137362e-01,6.254310226740099343e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,4.187824542724519900e-02,1.370687847169413387e-01,1.623120207650503855e-01,1.933075195538379587e-01,2.470575290234815202e-01,2.227224963014326486e-01,1.595441433111987051e-01,1.628794328778178369e-01,1.402597242921830856e-01,8.947395221663143050e-02,5.229090994840723122e-02,1.305820878228620627e-02,6.538093126466910758e-03,5.175449766075276847e-02,1.086973190071405665e-01,1.474136564199574062e-01,1.358805525702635186e-01,1.402204240347907360e-01,1.716589289641242133e-01,1.639531279429900512e-01,1.810273869155260285e-01,2.281537286137110265e-01,2.553908647215041294e-01,2.493004532453829136e-01,2.179309895874278757e-01,1.378135089265577762e-01,9.364495527485268422e-02
2.046396150017009696e-01,1.942848010410098136e-01,1.972514836243563496e-01,1.169184099010201205e-01,9.046026425672908100e-02,1.195377542824092726e-01,1.209451783792726692e-01,1.035216755493084256e-01,8.365034242047363067e-02,6.564924444875537557e-02,1.316882370959837623e-01,1.649535761070340389e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,6.785852823092219932e-02,1.233348008446298744e-01,2.083810501250565606e-01,2.489349489371566193e-01,2.300102302311671232e-01,2.364677585927172365e-01,2.609581294227709125e-01,2.306133205630116756e-01,1.565690949598561033e-01,7.177253169424609169e-02,9.304998079771179334e-03,5.747483457746891018e-03,5.747483457746891018e-03,1.503193026612862845e-02,3.086004873345393751e-02,4.267861810698242442e-02,1.092087543133209854e-01,1.947350177668702997e-01,1.892609475190844270e-01,1.589211850702860473e-01,1.563001187722835861e-01,1.668528332351378596e-01,1.748227922635348652e-01,1.812863065749606706e-01,1.812396405521519149e-01,1.564930887679286953e-01
1.856572065909581348e-01,2.507985984068883956e-01,2.686610080991191363e-01,1.951272577309413059e-01,1.030752317263796958e-01,3.972948900615745627e-02,2.036529528387424903e-02,1.207762075291175796e-02,3.820914269863573409e-02,1.099603189161367095e-01,1.585572373946768088e-01,1.179052333661433083e-01,3.875285568310878753e-02,3.909260903884228221e-03,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.319995199832315169e-02,1.524358234306974758e-01,2.609581294227708570e-01,2.306673309172024844e-01,1.929942600634635963e-01,2.296929127526691761e-01,2.214475349790727687e-01,1.782796480767795955e-01,1.474569402975774990e-01,1.233021053675120854e-01,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,2.411069301952448521e-02,7.756695880040002933e-02,9.228646504768704684e-02,9.050735334386154907e-02,1.574345022158623320e-01,2.141224708689970779e-01,1.676583724132177378e-01,8.353311189477086174e-02,5.940189777294586915e-02,7.127660120878540062e-02,8.846521409442464901e-02,1.338576787138815172e-01,1.502816283976768641e-01
1.316417194673481783e-01,1.701789111418843259e-01,1.932941919864930025e-01,1.885109862160567473e-01,1.186752372688342494e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.443298404066873375e-01,1.747467860716074295e-01,9.103623306745027566e-02,9.777756587203645378e-03,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,3.388844960672812712e-02,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,5.570682365841032879e-02,2.153209617581435253e-01,2.817941361803069644e-01,1.655004991758202981e-01,8.950206835171317654e-02,1.256211379024828600e-01,1.129956563688102045e-01,7.455947636407714296e-02,7.361218739251804144e-02,1.342966916681128942e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,4.297213571562393669e-02,1.494788239074830438e-01,1.918383362058418973e-01,1.148504482475120048e-01,8.543943170915954677e-02,1.370687847169413109e-01,1.175706070156016247e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,7.765173819549560374e-02,1.524570554888609319e-01
6.871534105044294072e-02,1.090833955796028099e-01,1.355280368145126424e-01,1.212587399493903206e-01,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,1.079514012511061383e-01,1.848159959118602647e-01,1.484735079016387127e-01,4.883658517614689054e-02,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,9.180872089177083417e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,4.664435979922054720e-02,1.608739130621131275e-01,1.894410652744362433e-01,9.062117985633455497e-02,1.549041636867743051e-02,5.365789707687353832e-02,1.142063891225318512e-01,1.130153768184961327e-01,6.529261955613689661e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,3.038444245070609853e-02,1.338862118491751241e-01,2.259739899860332690e-01,1.973797177732237729e-01,1.342152052731069301e-01,1.057541937678587590e-01,8.320697441454288912e-02,6.931313876458784773e-02,6.910247849259602837e-02,3.780035147518531757e-02,7.824700247929630356e-03,7.740318176230667757e-02,1.953055147349592180e-01
1.333289203856757310e-01,1.827706278515380811e-01,1.569105773155495820e-01,7.449821566848296994e-02,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,5.132349554293180738e-02,1.522501768179279069e-01,1.683900785034858349e-01,8.542571888273435554e-02,2.328485412555211104e-02,6.840755172792394034e-02,1.158040358386035057e-01,9.775035474254184509e-02,9.945309064070252669e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,1.805366198566983604e-02,5.939804089181682095e-02,7.177253169424606394e-02,3.832245340201095862e-02,5.220823878368648953e-03,4.349879529500216835e-02,1.382464567866137362e-01,1.551758195198304213e-01,7.236337278996265998e-02,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,6.083383620073608278e-03,6.013194273092398873e-02,1.524570554888608764e-01,1.968076623251629187e-01,1.956826882001188594e-01,1.464689295588122997e-01,1.057541937678587729e-01,1.304894706114070879e-01,1.852217852419210664e-01,1.522588587580302188e-01,7.756695880040002933e-02,7.509573321921812761e-02,1.749138698072417175e-01
2.005361503031656001e-01,2.084946223946539667e-01,1.397944686911782308e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933151689789312982e-02,1.293214564611528117e-01,1.793069257964689522e-01,1.528107745830492026e-01,1.227788610008161280e-01,1.075281113297454766e-01,5.235202732815993909e-02,1.957096655177705327e-02,4.483623930318240275e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,9.777756587203643643e-03,4.883658517614689054e-02,8.212685697228262749e-02,1.039741894069023259e-01,9.615054553103476176e-02,5.175449766075276847e-02,2.933151689789312982e-02,7.756695880040004321e-02,8.706564116931841957e-02,4.007012493120705454e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,1.013290746953450921e-01,1.452707930897431943e-01,1.304894706114070602e-01,9.421662875035183293e-02,1.162533377675033647e-01,1.995581188014035057e-01,2.132565911635489198e-01,1.382464567866137362e-01,6.254310226740099343e-02,9.775035474254181733e-02
1.274753968033123241e-01,1.013571908304268382e-01,4.714029028468121746e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,4.787306277279567562e-02,1.112983519959494655e-01,1.731831893494778785e-01,1.892209387763236772e-01,1.784492741459978438e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,9.992644523957837366e-03,3.916733860365163161e-02,5.079683596355356184e-02,2.786016985401396778e-02,3.097910656937936241e-02,1.195523098776793275e-01,1.888909219027351538e-01,2.170495894147950744e-01,2.185153591381208682e-01,1.626272020652452244e-01,6.057379084230929411e-02,1.760245683513327747e-02,8.782896152945533080e-03,1.048857500941851283e-02,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,2.928602910653914718e-02,3.613585710663327899e-02,8.939756135529383640e-02,1.277743142041997682e-01,9.775035474254184509e-02,3.646782607077970334e-02,3.038444245070610547e-02
4.738414764569193888e-02,1.549041636867743051e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.228326518730376710e-01,1.013571908304268104e-01,1.162430296824430581e-01,1.209451783792726692e-01,1.035216755493084256e-01,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,9.062516758268623907e-02,9.261700052350022028e-02,1.952124632480610744e-01,2.582114864881093208e-01,2.660042861550285243e-01,2.763547048234846204e-01,2.334553620259101625e-01,1.162999663240642106e-01,2.196758487745385097e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,2.783141857287347795e-02,6.252856105660078989e-02,5.570682365841032185e-02,1.731575074094291247e-02,0.000000000000000000e+00
7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,7.449821566848296994e-02,1.530482436643465782e-01,1.331240091076035803e-01,5.361918496143313478e-02,2.327345462616744673e-02,3.159766240474354282e-02,4.821347785954503001e-02,4.838567642707656408e-02,2.048586957206105855e-02,5.266595793782419569e-04,2.718840875582249558e-02,1.190256502983010750e-01,1.617551336253646999e-01,1.116563650435841021e-01,1.311093094554621752e-01,2.040897337270095591e-01,2.307494295698912234e-01,2.220967189237475770e-01,2.195156506954017706e-01,1.745781201950673545e-01,9.906762399064009128e-02,1.957096655177705327e-02,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.536221025847981682e-02,9.637063924908960411e-02,1.603966433981990625e-01,1.102473117979081568e-01,2.196758487745385097e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00
8.706564116931841957e-02,9.309555732323775146e-03,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,6.538093126466909891e-03,5.175449766075276847e-02,1.212587399493903484e-01,1.304145513125053446e-01,7.113898042600474980e-02,1.805366198566983257e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,5.220823878368648953e-03,6.153225424795641385e-02,1.410778698032974232e-01,1.342899819137899908e-01,6.826709884538499640e-02,8.610158360004811773e-02,1.228223437879773366e-01,1.304426674475870906e-01,1.252545513743685557e-01,1.063030157156883704e-01,7.748183208128378574e-02,7.485467953373727001e-02,8.097209640981567480e-02,8.030101531086572542e-02,4.936324475552513608e-02,1.499858046557229346e-02,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,7.304603397172317047e-02,1.698082434275505481e-01,1.900009544473664769e-01,1.029711786209104862e-01,1.957096655177705327e-02,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00
3.875285568310878753e-02,9.130084782252877174e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,2.236320686205738387e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.656817922613367161e-02,1.645603437999001648e-02,2.459072387426570680e-02,2.611641756457240907e-02,2.459072387426570680e-02,1.645603437999001301e-02,6.137549624368477535e-02,1.392723667643526175e-01,2.033189789368218536e-01,1.913116766264637003e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.186752372688342910e-01,1.885109862160568028e-01,1.352134203427745318e-01,3.968944053047726572e-02,6.083383620073608278e-03,2.901745532223978449e-02,7.497097417591545854e-02,1.069173568198654306e-01,8.712231017566623992e-02,3.875285568310878753e-02
