1.422632499656771021e-01,2.012870104892522660e-01,2.501292415316181406e-01,2.020808875919281600e-01,9.562062078606986537e-02,4.396055735456291108e-02,1.162533377675033647e-01,1.647277498120155170e-01,1.750284868931831217e-01,1.667780906508591066e-01,1.654673184056272561e-01,1.293012384647292401e-01,1.013571908304268382e-01,1.241499211211359310e-01,1.370687847169413387e-01,6.738576972348973848e-02,5.220823878368648953e-03,1.062682498042203695e-02,1.001238499516046154e-01,1.784492741459978715e-01,1.688388031855129479e-01,1.244055713996502499e-01,1.106305895812652179e-01,1.456648925543470863e-01
1.735939557942048350e-01,1.780332369609269882e-01,2.288301029143733900e-01,1.899176407070210237e-01,8.610072556712727865e-02,5.241743039036932117e-02,1.052045052966297106e-01,1.575496461097751211e-01,1.873458722579840474e-01,1.718508194702912384e-01,1.672925808710084838e-01,1.657175624446305950e-01,1.034736517480198265e-01,5.849906396869067327e-02,1.057823099029404634e-01,1.102949466128203965e-01,5.175449766075276847e-02,1.436279337439654198e-02,8.414627290593432174e-02,1.475514548663849068e-01,1.456332952079034959e-01,1.324021978334092575e-01,1.754086819924231544e-01,2.242621499926430173e-01
1.279996848791847552e-01,8.580201568276825397e-02,1.469455049913970524e-01,1.530583787587447564e-01,9.043214812164737659e-02,1.103390957954858420e-01,1.682340283021166172e-01,1.932293861298712556e-01,2.300240142892609474e-01,2.163771877191080217e-01,1.401100465135356188e-01,9.224128462715056043e-02,5.175449766075276847e-02,2.849427850453609481e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,2.479541444844861331e-02,8.933202674331801318e-02,1.464457874636437840e-01,1.873434454080885325e-01,2.327466654099782650e-01,2.990860490606422895e-01,2.744552576473046068e-01
1.184318929455215608e-01,7.636203084318590739e-02,1.108266177237496597e-01,1.507179001586982647e-01,1.577873339494420268e-01,1.977192493867272749e-01,2.034677905104073092e-01,1.666727357974681911e-01,2.049577136230719965e-01,2.019339439543331449e-01,1.101548152804384811e-01,5.039263383829635512e-02,4.188334056438015873e-02,3.343588495860621429e-02,9.149732077593504542e-02,1.228223437879773089e-01,6.653860297189181927e-02,2.985276873170173220e-02,1.162430296824430442e-01,2.005361503031655723e-01,2.573312075708008018e-01,2.703980299399239562e-01,2.986194189104539598e-01,2.608721838644704194e-01
1.551758195198304213e-01,1.090332260467722775e-01,1.185035483714754895e-01,1.784492741459978715e-01,2.057408784381526134e-01,1.972938823690022492e-01,1.352134203427744485e-01,8.313209176346958440e-02,1.690550720864089640e-01,2.019619368456804787e-01,1.586718544806182130e-01,1.357102944897757291e-01,1.214741616458720475e-01,9.118507936735226194e-02,1.086973190071405665e-01,8.849478834996096777e-02,2.611641756457241254e-02,1.777330362808827308e-02,8.827570631623748998e-02,1.763749724133670538e-01,2.287734150479563688e-01,2.079519593123340671e-01,2.016825940415090390e-01,1.870202355996651855e-01
1.382464567866137362e-01,9.713792535217707913e-02,1.055750549904714425e-01,1.513046655688999320e-01,1.427882925241935885e-01,1.000659848750801717e-01,5.175449766075276847e-02,3.457766212460970656e-02,1.358139962342201079e-01,1.863678780739861651e-01,1.672122588030659773e-01,1.557739276385834704e-01,1.397944686911782586e-01,1.328022608062974508e-01,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,3.294724599966224448e-03,4.684047683069610807e-02,1.390774713543791175e-01,1.874389467500689743e-01,1.844776666406347243e-01,1.840133406877916267e-01,1.512609708861603064e-01
4.297213571562393669e-02,4.824773862526793300e-02,9.089742168081586804e-02,1.094826225524340030e-01,5.970746244729856211e-02,1.173720566616240357e-02,1.130420749844225810e-02,3.655366051114530834e-02,1.041599075736177465e-01,1.260207862696466619e-01,9.423878904603334716e-02,7.177253169424607782e-02,6.466008574925283248e-02,8.327499570946339524e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.777330362808827308e-02,6.579314105534283738e-03,5.227713379539510735e-02,1.434672806649824051e-01,1.747852337661834898e-01,2.101465179932938410e-01,2.334689413865286833e-01,1.549958853655518110e-01
0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,3.038444245070610200e-02,1.010450793425080596e-01,1.374090537193892736e-01,1.082458969089476197e-01,5.361918496143313478e-02,1.937093123376809264e-02,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,1.635293338225242768e-02,6.522133372379354532e-02,1.163519776466750144e-01,1.293214564611527839e-01,1.194748738035095736e-01,2.002280055623914534e-01,2.474171041469809540e-01,1.583703585131855662e-01
0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.343987315152913031e-01,9.683362732682734841e-02,6.906864818999643163e-02,9.180872089177083417e-02,1.480242133738174093e-01,1.913116766264637003e-01,1.853219859574997963e-01,1.343987315152913309e-01,9.683362732682732066e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.668325007829235540e-01,1.000659848750801717e-01,3.818552036387200949e-02,1.068804395247947014e-01,1.475514548663849068e-01,1.145307153566404168e-01
0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.934387233209246160e-02,1.051193031549882417e-01,1.612592031399040227e-01,1.534023117898314637e-01,1.215021285553077174e-01,1.374043739356690108e-01,1.716745338809070875e-01,1.630765259596874961e-01,1.610417549109757207e-01,1.590850804237146365e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,1.645603437999001648e-02,1.002459846818336969e-01,1.743238013261615704e-01,1.304145513125053446e-01,4.168015304784768171e-02,3.038444245070610547e-02,4.297213571562393669e-02,6.708282873514842537e-02
3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.686308992373198312e-01,1.979329170714749508e-01,1.371163190182365654e-01,7.567314331476227007e-02,8.610072556712729253e-02,1.505848766370414815e-01,1.936500552919581952e-01,1.769993124697225029e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,3.294724599966224448e-03,5.701701055913695887e-02,1.537629252375745104e-01,1.595271383410984956e-01,7.259387045688367457e-02,3.038444245070610200e-02,4.297213571562393669e-02,4.822138603904896348e-02
1.223367213875770076e-01,3.613585710663327899e-02,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,8.594427143124788726e-02,1.686308992373198312e-01,1.612592031399040227e-01,6.906864818999643163e-02,4.297213571562393669e-02,1.406786643730049691e-01,1.792865125393549031e-01,1.120407839056203753e-01,3.429370335459033109e-02,4.483623930318239581e-02,6.906864818999643163e-02,4.883658517614689054e-02,4.591361369383692437e-02,1.162533377675033647e-01,1.304894706114070602e-01,7.765173819549558987e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.999916638679124836e-02
1.608739130621131830e-01,4.056097617914693892e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,6.467166919867141373e-02,9.693789003416813932e-02,1.001238499516046154e-01,6.202631030927623773e-02,4.684047683069611501e-02,1.010450793425080734e-01,1.097206522185299321e-01,4.883658517614689748e-02,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,3.319995199832314475e-02,3.613585710663327899e-02,4.056097617914693892e-02,4.002124686312368701e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02
1.010529073593424837e-01,1.805366198566983257e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.195480623674696208e-01,1.493777125777882853e-01,9.575824062334990783e-02,8.706243865902529855e-02,1.214695598344255334e-01,8.827570631623747610e-02,3.602700093176706281e-02,2.196758487745385444e-02,9.777756587203645378e-03,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,4.483623930318239581e-02
3.388844960672813406e-02,2.196758487745385097e-02,1.957096655177704980e-02,4.664435979922054026e-02,1.469455049913970524e-01,2.286612522549761606e-01,1.907412453509260142e-01,1.574626183509441057e-01,1.890332692877363940e-01,1.748504609055398229e-01,9.368749609324790451e-02,3.832245340201096556e-02,6.579314105534283738e-03,4.276136413867726374e-03,2.933151689789314023e-02,5.227713379539512817e-02,3.828102580433864754e-02,2.045886165045807462e-02,2.327345462616744673e-02,1.645603437999001301e-02,9.378108220039833159e-03,1.957096655177704980e-02,2.196758487745385097e-02,2.934872313898068824e-02
5.126879276253810958e-02,1.097206522185299321e-01,9.775035474254184509e-02,4.843810443637591723e-02,8.378643385627723705e-02,1.892609475190844548e-01,2.074214685500862243e-01,1.479050431917875164e-01,1.421072588860686770e-01,2.009316282135693021e-01,2.112816360018512640e-01,1.574345022158623320e-01,6.522133372379355920e-02,1.827903266065485782e-02,5.175449766075276847e-02,9.224128462715054655e-02,7.180064782932782386e-02,7.827954250607974118e-02,1.162430296824430442e-01,8.219232269616386088e-02,4.684047683069611501e-02,9.775035474254183121e-02,1.097206522185299182e-01,7.080417005360073457e-02
9.842548643623746929e-02,1.878049948538936531e-01,1.648260355121320964e-01,6.920592668281759507e-02,6.044235642797814168e-02,1.558465013064797844e-01,1.811508546239454509e-01,9.572817722223019021e-02,6.871534105044292684e-02,1.726986261319557736e-01,2.601838815932891458e-01,2.337134319611201549e-01,1.175602989305412904e-01,4.563666148822483060e-02,1.155147392533179829e-01,1.808563275765222855e-01,1.288427523621804571e-01,1.155147392533179829e-01,1.644002931965323211e-01,1.162430296824430304e-01,6.624559034179139383e-02,1.382464567866137362e-01,1.551758195198304213e-01,8.492978839727367835e-02
1.853803278162579338e-01,2.500373296356537822e-01,2.103229595044542599e-01,1.551396008918352332e-01,1.605324346461652618e-01,2.100471046159415600e-01,1.710601317051358983e-01,7.428947206836508665e-02,6.983979834396610020e-02,1.912583038092445231e-01,2.625966238495908156e-01,2.065684058813794244e-01,1.000040039225674610e-01,8.825668220931784380e-02,1.814643634062365896e-01,1.984353523786068774e-01,1.151015480753918574e-01,1.043463891473760397e-01,1.328022608062974785e-01,8.935837932953699658e-02,6.755334425251678654e-02,1.205390945160239591e-01,1.111763341888429013e-01,7.156950572020610857e-02
