1.586718544806182130e-01,1.357102944897757291e-01,1.214741616458720475e-01,9.118507936735226194e-02,1.086973190071405665e-01,8.849478834996096777e-02,2.611641756457241254e-02,1.777330362808827308e-02,8.827570631623748998e-02,1.763749724133670538e-01,2.287734150479563688e-01,2.079519593123340671e-01,2.016825940415090390e-01,1.870202355996651855e-01,1.569890563799735683e-01,1.095598856261504883e-01,8.278778267876867047e-02,8.464808683322279370e-02,1.793069257964689522e-01,2.445078462631484206e-01,2.390986754843249240e-01,1.960988672160906832e-01,1.163198144835088377e-01,4.607827789697833964e-02
1.672122588030659773e-01,1.557739276385834704e-01,1.397944686911782586e-01,1.328022608062974508e-01,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,3.294724599966224448e-03,4.684047683069610807e-02,1.390774713543791175e-01,1.874389467500689743e-01,1.844776666406347243e-01,1.840133406877916267e-01,1.512609708861603064e-01,1.343612677461333005e-01,1.649535761070340389e-01,1.475514548663849068e-01,1.391226812466586915e-01,2.031531488796410878e-01,1.916531463627148546e-01,1.577862843931858994e-01,1.815611725079091798e-01,1.445879252768891843e-01,6.254310226740099343e-02
9.423878904603334716e-02,7.177253169424607782e-02,6.466008574925283248e-02,8.327499570946339524e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.777330362808827308e-02,6.579314105534283738e-03,5.227713379539510735e-02,1.434672806649824051e-01,1.747852337661834898e-01,2.101465179932938410e-01,2.334689413865286833e-01,1.549958853655518110e-01,7.601930070619855595e-02,1.097206522185299321e-01,1.043296688480761375e-01,9.560577617449965426e-02,1.162430296824430581e-01,1.209451783792726554e-01,1.523582607254552745e-01,1.872876110189299614e-01,1.218610477620663407e-01,6.548528139301949824e-02
5.361918496143313478e-02,1.937093123376809264e-02,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,1.635293338225242768e-02,6.522133372379354532e-02,1.163519776466750144e-01,1.293214564611527839e-01,1.194748738035095736e-01,2.002280055623914534e-01,2.474171041469809540e-01,1.583703585131855662e-01,5.118982807421243453e-02,4.393516975490770887e-02,3.066599238707895872e-02,1.914159240235981801e-02,2.327345462616744673e-02,8.552468256998645157e-02,1.682483007070003089e-01,1.602140416640675802e-01,6.254310226740097955e-02,7.127660120878542838e-02
1.343987315152913309e-01,9.683362732682732066e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.668325007829235540e-01,1.000659848750801717e-01,3.818552036387200949e-02,1.068804395247947014e-01,1.475514548663849068e-01,1.145307153566404168e-01,1.068923242385697442e-01,1.097206522185299182e-01,4.883658517614689054e-02,2.432207586391223371e-03,7.824700247929632091e-03,5.761948132909243403e-02,1.136299131224141334e-01,9.775035474254184509e-02,3.038444245070610200e-02,5.808077164371856088e-02
1.630765259596874961e-01,1.610417549109757207e-01,1.590850804237146365e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,1.645603437999001648e-02,1.002459846818336969e-01,1.743238013261615704e-01,1.304145513125053446e-01,4.168015304784768171e-02,3.038444245070610547e-02,4.297213571562393669e-02,6.708282873514842537e-02,1.406786643730049691e-01,1.551758195198304213e-01,6.906864818999643163e-02,2.411069301952448521e-02,7.756695880040002933e-02,9.684339775652203719e-02,6.072044056056263156e-02,2.200317413816827578e-02,3.019407663959809349e-02,6.102579770129377273e-02
1.505848766370414815e-01,1.936500552919581952e-01,1.769993124697225029e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,3.294724599966224448e-03,5.701701055913695887e-02,1.537629252375745104e-01,1.595271383410984956e-01,7.259387045688367457e-02,3.038444245070610200e-02,4.297213571562393669e-02,4.822138603904896348e-02,7.999916638679126224e-02,8.706564116931841957e-02,3.875285568310879447e-02,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01
1.406786643730049691e-01,1.792865125393549031e-01,1.120407839056203753e-01,3.429370335459033109e-02,4.483623930318239581e-02,6.906864818999643163e-02,4.883658517614689054e-02,4.591361369383692437e-02,1.162533377675033647e-01,1.304894706114070602e-01,7.765173819549558987e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.999916638679124836e-02,1.564940049585926418e-02,8.782896152945533080e-03,6.341468490275451592e-03,5.449513547023058374e-02,1.407224904581657887e-01,1.401050946692360133e-01,5.491996879622050576e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.612592031399039672e-01
1.010450793425080734e-01,1.097206522185299321e-01,4.883658517614689748e-02,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,3.319995199832314475e-02,3.613585710663327899e-02,4.056097617914693892e-02,4.002124686312368701e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,7.824700247929632091e-03,8.365034242047364454e-02,1.578174233383907998e-01,1.197179396199957030e-01,5.836617846122048314e-02,6.910247849259604225e-02,9.683362732682734841e-02,1.175067526263723627e-01
3.602700093176706281e-02,2.196758487745385444e-02,9.777756587203645378e-03,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,4.483623930318239581e-02,3.429370335459032415e-02,4.297213571562393669e-02,3.289358917247001829e-02,8.949784875570962472e-02,1.551758195198303936e-01,1.097206522185299044e-01,8.716080246616564331e-02,1.464689295588122997e-01,1.304894706114070602e-01,8.353311189477086174e-02
9.368749609324790451e-02,3.832245340201096556e-02,6.579314105534283738e-03,4.276136413867726374e-03,2.933151689789314023e-02,5.227713379539512817e-02,3.828102580433864754e-02,2.045886165045807462e-02,2.327345462616744673e-02,1.645603437999001301e-02,9.378108220039833159e-03,1.957096655177704980e-02,2.196758487745385097e-02,2.934872313898068824e-02,9.775035474254185897e-02,1.382464567866137639e-01,8.147621970428425842e-02,4.657755593103841962e-02,6.906864818999641775e-02,4.883658517614689054e-02,6.785852823092217156e-02,1.304894706114070602e-01,1.162533377675033647e-01,6.024655012615775379e-02
2.112816360018512640e-01,1.574345022158623320e-01,6.522133372379355920e-02,1.827903266065485782e-02,5.175449766075276847e-02,9.224128462715054655e-02,7.180064782932782386e-02,7.827954250607974118e-02,1.162430296824430442e-01,8.219232269616386088e-02,4.684047683069611501e-02,9.775035474254183121e-02,1.097206522185299182e-01,7.080417005360073457e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.366457470726052670e-02
2.601838815932891458e-01,2.337134319611201549e-01,1.175602989305412904e-01,4.563666148822483060e-02,1.155147392533179829e-01,1.808563275765222855e-01,1.288427523621804571e-01,1.155147392533179829e-01,1.644002931965323211e-01,1.162430296824430304e-01,6.624559034179139383e-02,1.382464567866137362e-01,1.551758195198304213e-01,8.492978839727367835e-02,6.840755172792392647e-02,9.103623306745027566e-02,4.853061227031241903e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,2.656817922613366814e-02,2.951424316227621927e-02
2.625966238495908156e-01,2.065684058813794244e-01,1.000040039225674610e-01,8.825668220931784380e-02,1.814643634062365896e-01,1.984353523786068774e-01,1.151015480753918574e-01,1.043463891473760397e-01,1.328022608062974785e-01,8.935837932953699658e-02,6.755334425251678654e-02,1.205390945160239591e-01,1.111763341888429013e-01,7.156950572020610857e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.326990640624330642e-01,1.474136564199574062e-01
2.740371500051003162e-01,1.800877685728177746e-01,6.189688956639447653e-02,9.685327847521503497e-02,1.774585019788184892e-01,1.395164843086104667e-01,7.639200569216898773e-02,1.247688862458382619e-01,1.430891932911444731e-01,1.006870866810199022e-01,1.247732862031987883e-01,1.591293658168295710e-01,8.766712420144381901e-02,5.470609686743779787e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.876737478226997435e-01,2.265379762952634268e-01
2.045497012025307981e-01,1.485431325970768823e-01,4.578180005751558701e-02,5.175449766075276847e-02,1.102949466128203826e-01,1.057823099029405051e-01,8.975504206806642071e-02,1.417218377322763401e-01,1.629249639388023196e-01,1.693531251623295597e-01,2.259636819009729347e-01,2.203971532436239389e-01,9.364495527485269810e-02,3.289358917247001829e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,1.052994934094367563e-01,1.750566030282648677e-01
1.303864351774235986e-01,1.451789986096768681e-01,1.018272011394297238e-01,6.330159552208719509e-02,8.543943170915956065e-02,1.370687847169413665e-01,1.356242690012715024e-01,9.421662875035181905e-02,8.846667221487923560e-02,1.550382415918864498e-01,2.193202619927527575e-01,1.808808993689240419e-01,7.002543864033380916e-02,4.513668039971889534e-02,7.301791783664143831e-02,6.686366779666406968e-02,2.196292288955406513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,1.062226732786944114e-02,7.699335557261474672e-02
