6.762542517510303219e-02,5.860743122309678560e-02,2.327448586403848760e-02,9.304998079771179334e-03,9.874038705500510354e-03,1.777330362808827655e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.357102944897757291e-01,1.982234272195650682e-01,1.574345022158623320e-01,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,1.858032156504807811e-02,4.664435979922054026e-02,9.063099257686385579e-02,1.317714616368932667e-01,1.111763341888429013e-01,5.424327205178620936e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,4.819295959399258478e-02,1.382464567866137362e-01,1.584705441197966358e-01
1.542936298067419387e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,3.613585710663328593e-02,1.255583358472745770e-01,2.227307552385576206e-01,2.224810648402507918e-01,1.175602989305412904e-01,3.633166340845365994e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,1.957096655177704633e-02,1.001825623289330780e-01,1.460711570345434029e-01,8.634985495334555894e-02,3.500741577798131138e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,3.341569109929566628e-02,7.756695880040004321e-02,1.035216755493084534e-01
1.392723667643526175e-01,1.162533377675033647e-01,4.221924072670689421e-02,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,1.123236712086930246e-02,4.271517121216755752e-02,1.057823099029404912e-01,1.342966916681128942e-01,8.877163680169815330e-02,8.167736810378355139e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,2.523893053293555302e-02,8.350959194426213483e-02,1.228223437879773089e-01,7.452633180356472986e-02,1.423234557029415780e-02,8.351359827307874156e-03,3.205635077911297981e-02
4.447023708303115413e-02,3.613585710663327899e-02,3.080333367264635053e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,3.613585710663328593e-02,1.186855453538945837e-01,1.546001636309315419e-01,1.010529073593424837e-01,3.038444245070609853e-02,6.083383620073608278e-03,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,2.576103245976119754e-02,9.553600922711676102e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,7.203985503850452235e-03,2.951424316227622274e-02,8.849478834996099552e-02,1.052994934094367424e-01,5.307176690885102854e-02,5.220823878368648953e-03,1.305820878228620627e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.649535761070340112e-01,1.090332260467722497e-01,2.835386270472258288e-02,6.083383620073608278e-03,1.123236712086930246e-02,4.396055735456290414e-02,1.181279349795469613e-01,1.563001187722835861e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499858046557229346e-02,1.005910828368996590e-01,1.613099328171469504e-01,1.039741894069023259e-01,1.696746968617043189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,2.459072387426570333e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,2.634538496196522309e-03
6.083383620073608278e-03,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,1.179052333661433222e-01,1.484735079016386849e-01,1.016596156464260603e-01,3.038444245070610200e-02,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.249424445683208956e-02,1.149414760968985733e-01,1.644808175996015920e-01,9.364495527485268422e-02,1.010016540104379489e-02,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,2.951424316227622621e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,1.305820878228620627e-02
3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,9.562062078606986537e-02,4.838567642707656408e-02,5.810344198408712302e-02,1.209530193393992259e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.656817922613367161e-02,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,2.327345462616744326e-02
4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,8.219146466324303568e-02,1.329216781977983208e-01,1.358243043192804422e-01,1.338862118491750963e-01,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02
2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,1.173396115181385944e-02,1.121510373933675732e-02,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,7.449821566848296994e-02,1.530482436643465782e-01,1.378901234795789632e-01,7.094541862985304093e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,1.111942484789585524e-02
2.432207586391223371e-03,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,4.853061227031242597e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,1.212587399493903484e-01,1.304145513125053446e-01,8.091673701320838130e-02,6.689024716181672658e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,9.992644523957835631e-03,2.835386270472258635e-02,2.979228512538349000e-02,1.220996417359486962e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,9.103623306745027566e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,4.655830875171956817e-02,1.227788610008161141e-01,1.784492741459978160e-01,1.035216755493084395e-01,1.207762075291175970e-02,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01
3.909260903884228221e-03,8.782896152945533080e-03,1.564940049585926071e-02,7.999916638679126224e-02,1.382464567866137362e-01,9.775035474254183121e-02,6.840755172792392647e-02,1.110379214666281922e-01,1.043296688480761236e-01,3.968944053047727960e-02,5.220823878368648953e-03,5.266595793782419569e-04,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,8.515591206464830781e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.696375655624038054e-02,7.130471734386716054e-02,1.162430296824430581e-01,8.219232269616386088e-02,4.260631503730134828e-02,1.629716884663353627e-01,2.544894864690567804e-01,1.597592814965639041e-01,2.428073462791964857e-02,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02
3.875285568310878753e-02,8.706564116931839181e-02,7.999916638679124836e-02,4.822138603904897736e-02,4.297213571562394363e-02,3.038444245070610200e-02,1.586114020727725366e-02,3.502579365974006070e-02,8.479230027557059512e-02,9.832466824722414789e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.906762399064011904e-02,3.262917533406325954e-02,2.327345462616744673e-02,1.645603437999001301e-02,1.868310629981101770e-02,1.226257270778566416e-01,2.073724289121562092e-01,1.403537227019674982e-01,2.570566221255866923e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,4.843810443637593804e-02,4.056097617914693892e-02,3.613585710663327899e-02,4.998522280397809520e-02,1.051193031549882417e-01,1.356477304441185971e-01,8.930391060823628102e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02
6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,3.289358917247001829e-02,1.300377768849423632e-01,1.855602619705365164e-01,1.158040358386035196e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.416415526379215528e-02,1.304894706114070879e-01,1.195480623674696347e-01,5.650115239050751414e-02,7.261732695825991180e-02,1.513723796416228951e-01,1.535131309932680210e-01,8.164925196870180535e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.491996879622049882e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,5.259189148662328506e-02,9.342468981703316855e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,2.432207586391223371e-03,7.824700247929632091e-03,1.660759640087516170e-02,8.538548060816847363e-02,1.769993124697225029e-01,1.668190029325382628e-01,6.840755172792395422e-02,9.777756587203645378e-03,0.000000000000000000e+00,6.083383620073608278e-03,2.009762613115528840e-02,2.718840875582249558e-02,1.908275466697482298e-02,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.469455049913970801e-01,1.227532988753107790e-01,1.523788867890763510e-01,1.814746714912969239e-01,1.535248190969313864e-01,1.402730943398824148e-01,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.016219903790974044e-02,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.195480623674696069e-01,5.259189148662328506e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,2.411069301952448521e-02,7.756695880040002933e-02,9.914326192223014977e-02,1.422745312324172340e-01,1.784492741459978438e-01,1.227788610008161418e-01,2.381151370493035657e-02,5.220823878368648953e-03,9.304998079771179334e-03,3.696375655624038747e-02,9.906762399064010516e-02,1.097206522185299182e-01,5.015385442424515061e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.144966290863100700e-02,8.930391060823626714e-02,1.243263619855099478e-01,1.646811341188189615e-01,1.817160439374752023e-01,1.283771417337837839e-01,7.313942888508558060e-02,1.342966916681128664e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00
