0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.644808175996015920e-01,1.613099328171469782e-01,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.162999663240642245e-01,1.140579188999404497e-01,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,8.515591206464832516e-03,1.957096655177704980e-02,2.328485412555211104e-02,2.283596536948985165e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,5.761948132909242015e-02,9.684339775652206495e-02,1.732294815055002157e-01,1.678014238622484722e-01,8.716080246616564331e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.175453524664595711e-01,9.953454367785385948e-02,1.788074329657606265e-01,2.282398253539488775e-01,1.660398961105893079e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,3.305121121337109558e-02,1.040944418497364715e-01,1.760640553197057034e-01,1.443298404066873375e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,1.001825623289330502e-01,4.368165957130153154e-02,8.042526207035548269e-02,1.596959890004957527e-01,1.598463088576481117e-01,7.453680602370856001e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.650796148585899348e-01,2.237785711184703541e-01,2.140503210666060419e-01,1.281347971932479402e-01,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,1.781168122640358967e-02,1.013571908304268382e-01,1.568040058615899901e-01,1.002459846818336969e-01,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,2.334689413865286833e-01,2.571948607341845716e-01,1.695190397438387231e-01,6.254310226740097955e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03
1.696666974395752078e-02,1.779441784487104106e-02,1.321425898365540842e-02,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,5.361918496143314172e-02,8.327499570946338137e-02,1.309941403102593271e-01,1.388201388300711880e-01,8.278778267876868435e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04
1.681921263830862545e-01,1.763976679126364189e-01,1.309941403102593271e-01,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,4.135668098500192014e-02,6.689612568550629135e-02,1.309941403102593271e-01,1.342899819137899631e-01,6.189479395843309334e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,7.488871278974207346e-02,1.853219859574998241e-01,1.806433250356521691e-01,7.443784233645647785e-02,1.929764260372901497e-02,3.357468658309123444e-02,3.031894470476172512e-02,1.220996417359486788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,7.038591743809469170e-02,1.617551336253646721e-01,1.475514548663849068e-01,4.819295959399258478e-02,5.266595793782419569e-04,1.805366198566983604e-02,4.056097617914693892e-02,5.418951909230311503e-02,6.931313876458784773e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.997663681993948948e-01,3.143909849178973537e-01,2.367636659864949256e-01,1.086973190071405387e-01,3.257845270593862086e-02,1.305820878228620453e-02,5.939804089181680707e-02,1.304894706114070879e-01,1.167799973468816449e-01,5.013957713794747056e-02,1.061483958362932356e-01,2.105917188015115626e-01,1.801065696566245822e-01,6.072044056056263850e-02,3.909260903884228221e-03,0.000000000000000000e+00,8.782896152945533080e-03,1.276266173484653654e-01,2.856652901312374815e-01,2.742432437630121234e-01,1.513249577299577708e-01,1.151486265911949303e-01,1.500526641903337233e-01,1.325566175880197595e-01,7.211003980231434074e-02,1.645603437999001301e-02,5.726932186357447385e-03,7.824700247929632091e-03,8.782896152945533080e-03,9.130084782252877174e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,5.181106446539499033e-02,1.522869748931119649e-01,1.722404510139418088e-01,9.997588369980174583e-02,4.819295959399258478e-02,8.846521409442463513e-02,1.365728542314806893e-01,1.568143139466503522e-01,1.666253277180403669e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.217345004522773555e-01,2.442650022428537182e-01,2.011066157903569906e-01,1.534970400400310075e-01,1.228223437879773228e-01,6.653860297189180539e-02,7.835184579978038411e-02,1.557739276385834981e-01,1.357102944897757013e-01,4.891233600645480961e-02,9.953454367785388723e-02,2.660207709908134488e-01,2.934871504415191845e-01,1.427724648277287067e-01,2.001526327381483381e-02,0.000000000000000000e+00,3.684215557016942005e-02,1.608138383747816924e-01,2.544080000740507885e-01,2.215582104960703846e-01,2.094623349361299791e-01,2.871914200169780607e-01,3.197396406993897600e-01,2.692337384197707739e-01,1.853116778724394620e-01,8.219232269616386088e-02,4.056672739951449475e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.927951526248703307e-02,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,2.718271553005167235e-02,1.250259258353886016e-01,1.800496936923915992e-01,1.722404510139417810e-01,1.475514548663849346e-01,1.629435723312536444e-01,1.660398961105893634e-01,1.666253277180403392e-01,1.568143139466503522e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.127324287966721850e-02,1.542276550960473558e-01,1.579842814859646061e-01,1.984385365985441574e-01,2.347862106346269573e-01,1.541360785855836746e-01,1.133215437130081493e-01,1.574345022158623320e-01,1.098352693044713224e-01,2.570669345042970316e-02,4.368165957130152460e-02,1.993299216812626229e-01,3.043411937270955048e-01,2.092086782677482493e-01,5.053987146009718961e-02,1.317269248098261155e-03,6.762542517510304607e-02,1.705796225783367814e-01,1.734616063270310038e-01,1.070812757364863199e-01,1.666261263512991975e-01,3.059048291998314184e-01,3.234020026698876116e-01,2.648316083664553622e-01,2.097425980795735445e-01,1.326990640624330364e-01,8.951904496795881627e-02,1.513046655688999320e-01,1.589252963543199282e-01,7.689334843792607066e-02,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.250259258353886016e-01,1.547191824795032256e-01,1.695798338732943389e-01,1.475210036937152358e-01,9.107006337004988628e-02,6.931313876458786161e-02,6.027290271237670943e-02,6.013194273092398873e-02,4.393050776700790916e-02,4.853061227031243985e-02,6.906864818999643163e-02,4.883658517614689054e-02
6.906864818999643163e-02,1.551758195198303936e-01,1.600875617218454616e-01,1.952591106087358530e-01,2.474171041469809540e-01,1.847486045054501369e-01,1.434314384382655572e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,6.083383620073608278e-03,1.007984839177865632e-01,2.411955629351890118e-01,2.468414482580821301e-01,1.082145174893316963e-01,1.914159240235981455e-02,8.846521409442464901e-02,1.734616063270310315e-01,1.403640307870279158e-01,4.980043181389379181e-02,6.682586423169203926e-02,1.857814762897317118e-01,2.344078569637295384e-01,1.814825721929709812e-01,1.290626142910147878e-01,1.474136564199574062e-01,1.596856809154353629e-01,1.629716884663353904e-01,1.404106593435887063e-01,1.264035439765469337e-01,1.051193031549882279e-01,9.683362732682733454e-02,6.519321758871179928e-02,2.901745532223978796e-02,3.294724599966224448e-03,1.645603437999001648e-02,2.718271553005167582e-02,7.592175748491947207e-02,1.479528762384947072e-01,1.359022263454652824e-01,4.853061227031243291e-02,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.475210036937152636e-01,2.108732005213807548e-01,2.352241760410027638e-01,1.473452807559768041e-01
3.875285568310879447e-02,8.706564116931840569e-02,8.670892829642792843e-02,1.082569659254587757e-01,1.508461794663511490e-01,1.358832473808905261e-01,1.255634034534865995e-01,1.293012384647292401e-01,6.653860297189181927e-02,6.579314105534283738e-03,0.000000000000000000e+00,3.832245340201095862e-02,1.574345022158623597e-01,2.224810648402508195e-01,1.342966916681128664e-01,4.284442117794450000e-02,1.158040167282116950e-01,1.788074329657607098e-01,1.137028159070333222e-01,1.905706736879893282e-02,1.173720566616240357e-02,1.000659848750801717e-01,1.737098489288560754e-01,1.253731144646959006e-01,8.486936265434585902e-02,1.880155613766890665e-01,2.588991730306625105e-01,1.950591307533092178e-01,1.323254903165675400e-01,1.660778753594872037e-01,1.957367956989773672e-01,1.995581188014035057e-01,1.464689295588122997e-01,6.519321758871179928e-02,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,4.540434330201514879e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,2.281937373564718319e-01,3.458503826292398386e-01,4.172094352996594813e-01,3.051303338542270538e-01
