6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,6.908855328019634923e-02,1.304426674475870906e-01,1.844825692543010653e-01,1.035089953215055231e-01,1.922454390968283272e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,8.716080246616564331e-02,1.464689295588122997e-01,1.485431325970769101e-01,8.112195235829387785e-02,3.613585710663327899e-02,2.122501164482714503e-02,3.916733860365163161e-02,5.079683596355356878e-02,3.262628422598932293e-02,3.281665003709732797e-02,1.081653533043357568e-01,1.705796225783367537e-01,1.329216781977982653e-01,4.056097617914693892e-02,2.623379096719366185e-02,1.310289078723107514e-01,1.853116778724394897e-01,1.039741894069023259e-01,1.048857500941851109e-02,0.000000000000000000e+00,4.615350855128066282e-02,1.132159218266297618e-01,1.088395417576250579e-01,5.216748226738299188e-02,7.183137692324538526e-02
5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,4.870141689379019201e-02,1.228223437879773505e-01,1.737052912763035195e-01,9.746210850551918770e-02,2.743411449428269713e-02,9.953454367785388723e-02,1.578174233383907998e-01,1.038337383626154464e-01,4.858842187401682389e-02,6.519321758871179928e-02,1.161615432874371079e-01,1.485431325970769101e-01,1.162533377675033924e-01,7.488871278974205958e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,8.212685697228262749e-02,2.203971532436239389e-01,2.304877414137642411e-01,1.180000880025441623e-01,1.214638535608116854e-01
2.463297609120412152e-02,1.317269248098261155e-03,6.083383620073607410e-03,3.038444245070610200e-02,4.688139661950815884e-02,3.289358917247001829e-02,1.025690783432085459e-02,1.888824196638123898e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,5.784810686807240199e-02,1.338313452380544000e-01,1.407224904581657610e-01,8.978634022365197809e-02,7.127660120878541450e-02,5.860743122309678560e-02,8.846770345275029035e-02,1.557739276385834981e-01,1.395009923033325439e-01,1.187715938651712488e-01,1.639587156727759232e-01,1.421557176904979791e-01,4.297213571562392975e-02,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,7.211003980231434074e-02,2.259636819009729625e-01,2.621506479390741107e-01,1.390817614578466477e-01,9.149732077593505930e-02
6.522133372379355920e-02,1.305820878228620453e-02,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,7.038591743809467782e-02,1.551758195198303936e-01,1.382464567866137362e-01,1.081653533043357568e-01,1.464689295588122997e-01,1.357102944897757291e-01,1.213329291621394884e-01,1.574345022158623597e-01,1.474127983870365810e-01,1.575154147445029240e-01,1.967862933878483656e-01,1.365032104256506118e-01,3.038444245070610200e-02,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,2.623379096719366185e-02,1.041599075736177188e-01,1.358139962342201079e-01,7.459944194383337501e-02,2.303534848552430542e-02
1.162430296824430442e-01,2.327345462616744326e-02,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,5.181106446539499033e-02,1.103390957954858420e-01,9.402299318039004927e-02,8.548618926320926403e-02,1.304894706114070602e-01,1.255583358472745770e-01,1.283771417337838117e-01,1.644002931965323211e-01,1.592151653980669879e-01,1.712976679999848595e-01,1.771434043972842654e-01,8.863961474177346755e-02,6.083383620073608278e-03,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03
1.125767651468699698e-01,2.253941800006362475e-02,2.783141857287348142e-02,1.069173568198654584e-01,1.342618657787082448e-01,6.777031100534856856e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.913059462767776053e-02,1.250259258353885738e-01,9.001702294409349991e-02,3.694190395205107502e-02,4.056097617914693892e-02,4.271517121216755752e-02,7.645370084466286686e-02,1.162430296824430581e-01,1.125767651468699698e-01,1.142063891225318650e-01,1.158040358386035196e-01,6.840755172792392647e-02,2.196758487745385097e-02,1.368701749108787100e-02,5.680651766877863051e-02,1.096296243691433497e-01,8.497244228278016953e-02,2.101012370807294957e-02,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03
1.142063891225318650e-01,2.286569115174327468e-02,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,1.538838169984478761e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.201522905863272594e-01,6.202631030927623079e-02,6.906864818999643163e-02,5.015385442424515755e-02,2.283596536948985511e-02,2.327345462616744673e-02,2.253941800006362475e-02,2.286569115174327468e-02,5.235202732815994603e-02,1.075281113297454766e-01,1.097206522185299182e-01,4.883658517614689054e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02
1.097206522185299044e-01,2.196758487745385444e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.560526632907475009e-02,5.175449766075276847e-02,9.224128462715054655e-02,7.400422987673907493e-02,1.001238499516046154e-01,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,6.519321758871179928e-02,1.525523131788859010e-01,1.500604371631840961e-01,6.252856105660078989e-02,9.777756587203645378e-03,7.824700247929630356e-03,7.756695880040002933e-02,1.443298404066873097e-01,1.173213212943188949e-01,4.153855142923090077e-02,1.760245683513327400e-02,7.756695880040002933e-02,1.406786643730049413e-01,1.218610477620663268e-01,6.254310226740099343e-02
4.883658517614689054e-02,1.586114020727725366e-02,3.080333367264635053e-02,5.810344198408712996e-02,5.033873276635058430e-02,1.805366198566983257e-02,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.349879529500217529e-02,5.220823878368648953e-03,9.304998079771179334e-03,1.440401435346391583e-02,7.888422804849827552e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,2.901745532223978449e-02,9.557766003941789434e-02,1.558311263862603990e-01,1.283009737835779929e-01,5.405740905451553863e-02,1.173720566616240357e-02,3.069000712505877762e-02,7.467384741442829876e-02,1.281347971932479124e-01,1.190987604385697757e-01,6.772482714252812952e-02,4.738414764569193888e-02,6.385504474583976464e-02,1.092686704992044122e-01,1.443298404066873653e-01
9.777756587203645378e-03,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.603966433981990625e-01,1.208231458507491862e-01,9.224128462715054655e-02,6.522133372379355920e-02,5.603034449791013949e-02,1.382464567866137362e-01,1.716318538998204413e-01,1.512609708861603341e-01,1.162430296824430442e-01,7.400422987673908881e-02,9.364495527485269810e-02,1.551758195198303936e-01
4.883658517614689054e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,3.909260903884228221e-03,3.875285568310878753e-02,7.297790909388064684e-02,5.761948132909241321e-02,1.760245683513327747e-02,2.048586957206105855e-02,5.808077164371855394e-02,6.519321758871179928e-02,4.707111730790961707e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,9.637063924908960411e-02,1.309941403102593271e-01,1.644002931965323211e-01,1.162430296824430442e-01,4.738414764569192500e-02,7.756695880040004321e-02,1.103390957954858559e-01,1.549958853655518387e-01,1.644002931965323211e-01,9.615054553103477564e-02,4.805785376287996513e-02,6.906864818999641775e-02
6.906864818999643163e-02,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,1.057541937678587729e-01,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,1.536221025847981508e-02,6.913059462767777441e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.888824196638123551e-02,7.824700247929632091e-03,2.184110493523173588e-02,8.036296174854709595e-02,1.283771417337838117e-01,9.231547383989968658e-02,2.327448586403848413e-02,0.000000000000000000e+00
3.875285568310879447e-02,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,9.421662875035183293e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,1.317269248098261155e-03,4.271517121216756446e-02,1.255583358472745770e-01,1.357102944897757291e-01,5.860743122309679254e-02,0.000000000000000000e+00
3.909260903884228221e-03,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,2.048586957206106202e-02,8.219146466324303568e-02,1.081653533043357429e-01,8.841935309518568487e-02,7.127660120878541450e-02,6.931313876458783385e-02,5.418951909230312197e-02,4.056097617914693892e-02,2.928602910653914718e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00
