2.327345462616745020e-02,5.361918496143314866e-02,1.318067398595053341e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,2.432207586391223371e-03,2.411069301952448868e-02,1.010529073593424837e-01,1.608739130621131552e-01,1.223367213875769938e-01,3.613585710663327899e-02,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.407224904581658165e-01,1.591346925864890738e-01,1.617551336253646999e-01,1.016471008959350525e-01,1.214638535608117131e-01,1.688362136797947888e-01,1.010241807800960762e-01,7.521046997141936363e-02,1.329216781977982653e-01,1.162533377675033647e-01,4.004511801051750808e-02,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,9.777756587203643643e-03
6.083383620073607410e-03,6.652029955733937405e-02,1.592254734831273499e-01,1.546001636309315419e-01,6.051297923010977298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.935683824624105501e-02,4.344265123299229786e-02,4.428940496372219676e-02,2.411069301952448174e-02,4.299318376553815796e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.651048683681005935e-02,1.305820878228620627e-02,2.327345462616744673e-02,8.164925196870181923e-02,1.497636541587785142e-01,1.304894706114070602e-01,4.056097617914693892e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.401050946692360133e-01,1.197179396199957030e-01,1.097206522185299321e-01,6.529261955613691049e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,2.463297609120412152e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.957096655177704633e-02,1.089827218634111528e-01,1.743823138932470151e-01,1.181279349795469752e-01,2.587836223359946466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,8.147621970428425842e-02,3.466125838654499774e-02,6.590547189164819297e-02,6.762542517510303219e-02,3.559676942777406650e-02,6.522133372379354532e-02,1.162430296824430442e-01,1.112097780184036488e-01,8.164925196870180535e-02,5.808077164371855394e-02,1.805366198566983257e-02,2.196292288955406513e-02,9.683362732682733454e-02,1.342618657787082170e-01,1.019910861041301298e-01,8.742949478269922137e-02,8.716080246616565719e-02,4.208993650940966169e-02,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03
2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.258184968524271863e-01,9.584853732226394918e-02,7.756695880040002933e-02,2.411069301952448521e-02,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.402672271986107055e-01,1.684365144362661437e-01,1.253251603196357811e-01,1.365728542314806615e-01,1.464689295588122997e-01,6.519321758871179928e-02,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02
9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,1.078215038731051983e-01,1.590850804237146643e-01,1.382464567866137362e-01,4.905551933569753803e-02,2.479179043014569789e-02,7.372208253820661250e-02,1.025457007937324305e-01,7.044215760216218647e-02,2.236320686205738734e-02,6.579314105534283738e-03,1.317269248098261155e-03,3.613585710663328593e-02,1.650899229436502968e-01,2.402101228299370062e-01,1.919669834928936780e-01,1.466377802182094736e-01,1.304894706114070602e-01,5.808077164371855394e-02,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,2.683655813861536912e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.194984088057335497e-01,1.197179396199956891e-01,8.033985145318925380e-02,1.043603979419936989e-01,1.149414760968985455e-01,6.336240713428671623e-02,5.833381176628704701e-02,9.355855387524879274e-02,6.522133372379355920e-02,1.305820878228620453e-02,1.123236712086930246e-02,1.052045052966297106e-01,1.957367956989772839e-01,1.675324858931528660e-01,7.910799282225722262e-02,4.056097617914693892e-02,1.805366198566983257e-02,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,6.590547189164817909e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,1.368701749108787273e-02,8.758944085925568501e-02,1.381372963799928633e-01,9.367282447932927247e-02,3.325798404286492427e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,7.080417005360073457e-02,1.292916187703069542e-01,1.468058740782394456e-01,1.686308992373198590e-01,1.551758195198304213e-01,7.837364626976760229e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,3.305121121337108864e-02,4.883658517614689054e-02,1.078215038731052261e-01,1.258184968524272140e-01,8.147621970428425842e-02,2.411069301952447827e-02,0.000000000000000000e+00,2.901745532223978796e-02,7.127660120878542838e-02,8.846521409442464901e-02,6.102579770129377273e-02,2.411069301952448521e-02,6.762542517510303219e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,1.174500836200244869e-01,1.065332508954873747e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.623571498061382457e-01,1.205390945160239730e-01,8.706564116931841957e-02,4.533216978864307301e-02,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,3.842361925744386397e-02,1.097206522185299321e-01,1.596117400030928890e-01,1.010693612006326042e-01,2.591259448064634277e-02,9.011521691925507976e-03,1.317269248098261155e-03,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,1.205390945160239313e-01,1.460711570345433752e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.853061227031242597e-02,1.090332260467722636e-01,9.957013293856831204e-02,3.854543646690596070e-02,1.400372003131418290e-02,1.453152823175366849e-02,1.963752288782049174e-02,2.459072387426570680e-02,1.975075897995623442e-02,3.932172553173328422e-02,1.210238093687093092e-01,1.565254894472685732e-01,1.306387257092510856e-01,1.000659848750801578e-01,6.522133372379355920e-02,1.305820878228620453e-02,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,4.822138603904898430e-02,7.999916638679124836e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.415411813865799506e-01,1.716318538998204135e-01,9.234210281616388183e-02,5.361918496143314172e-02,1.318067398595053064e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274584608003111963e-02,1.185035483714754617e-01,1.055750549904714702e-01,3.803747391546597606e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,1.645603437999001301e-02,8.827570631623746222e-02,1.466274721331491393e-01,1.174984675191886735e-01,1.229312917522093068e-01,1.668325007829235540e-01,1.162430296824430442e-01,2.327345462616744326e-02,1.805366198566983604e-02,5.033873276635058430e-02,8.497244228278015565e-02,9.007877189806937079e-02,6.072044056056263850e-02,2.591243504205250139e-02,1.390808386800324037e-02,8.782896152945533080e-03,3.909260903884228221e-03,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,8.515591206464832516e-03,7.824700247929632091e-03
7.824700247929630356e-03,2.432207586391223371e-03,2.411069301952447827e-02,9.402299318039004927e-02,1.692579638654822805e-01,1.549958853655518110e-01,1.013571908304268382e-01,1.228326518730376710e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,5.227713379539511429e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.186752372688342633e-01,3.109815487409707535e-02,3.205635077911297981e-02,1.201522905863272456e-01,1.644002931965323211e-01,9.882059873268481121e-02,7.452633180356472986e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185299321e-01,2.040124046959773119e-01,1.967862933878483100e-01,1.306439439150118287e-01,1.079514012511061244e-01,8.706564116931839181e-02,3.875285568310878753e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,4.161680957157538885e-02,3.613585710663327899e-02
7.756695880040002933e-02,2.411069301952448521e-02,2.432207586391223371e-03,3.109815487409707882e-02,1.250259258353885738e-01,1.683095541004165641e-01,1.034736517480198265e-01,4.544085518640445659e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,6.202631030927623079e-02,1.001238499516046015e-01,7.888422804849830328e-02,3.069000712505876721e-02,6.522133372379355920e-02,1.162430296824430581e-01,1.063030157156883565e-01,9.402299318039004927e-02,1.001238499516046154e-01,1.152065565277716475e-01,1.283771417337838117e-01,9.363274308799793277e-02,3.633269464632467999e-02,2.327345462616744673e-02,1.645603437999001301e-02,7.203985503850452235e-03,8.782896152945533080e-03,2.739566679970668189e-02,1.001825623289330364e-01,2.073151049766101539e-01,2.327427783202304090e-01,1.890432927501673188e-01,1.812185925022377075e-01,1.551758195198304213e-01,6.906864818999643163e-02,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,7.910799282225719486e-02,1.162533377675034063e-01
1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.201522905863272872e-01,7.400422987673908881e-02,1.440401435346391583e-02,3.749476834489484742e-03,1.305820878228620453e-02,2.327345462616744673e-02,5.942817009561395664e-02,1.415411813865799784e-01,1.564930887679286953e-01,1.117838194021639892e-01,1.255583358472745770e-01,1.357102944897757291e-01,5.860743122309679254e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,8.365034242047363067e-02,5.449513547023058374e-02,8.172499139873275198e-02,1.111763341888429013e-01,1.201613654247009749e-01,1.706976329382132174e-01,1.787893004085263082e-01,8.758944085925568501e-02,4.266211658699302356e-02,8.706564116931840569e-02,7.756695880040002933e-02,6.467166919867141373e-02,1.304894706114070324e-01
9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,1.317269248098261155e-03,1.781168122640358620e-02,4.544085518640444965e-02,4.578180005751558007e-02,1.858032156504807811e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,3.916733860365163161e-02,1.016596156464260742e-01,1.097206522185299321e-01,8.939756135529382253e-02,1.310161301907852849e-01,1.516897534371809686e-01,7.449821566848296994e-02,6.579314105534283738e-03,1.317269248098261155e-03,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,3.909260903884228221e-03,8.782896152945533080e-03,3.587566874545709134e-02,1.317238263566981871e-01,1.771434043972842654e-01,9.684339775652205107e-02,1.269215705682976043e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.048586957206105855e-02,5.808077164371855394e-02
1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,9.314902478939199315e-02,5.832382223488583733e-02,2.196758487745385444e-02,2.783141857287347795e-02,6.330159552208720897e-02,1.169477152494645678e-01,1.212587399493903206e-01,6.522133372379355920e-02,1.549041636867742704e-02,5.666128542407652957e-02,1.185035483714754478e-01,1.016596156464260464e-01,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,7.236337278996265998e-02,1.645603437999001648e-02,2.327345462616744673e-02,2.236320686205738040e-02,9.355855387524880662e-02,1.644002931965323211e-01,1.162430296824430442e-01,4.738414764569192500e-02,8.734471538760366083e-02,1.090332260467722358e-01,5.832382223488583733e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,5.312814834176426970e-02,6.762542517510303219e-02,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00
