5.175449766075276847e-02,1.180013798390293356e-02,6.522133372379354532e-02,1.403537227019675260e-01,1.597592814965639318e-01,1.035216755493084395e-01,3.875285568310879447e-02,1.645603437999001301e-02,8.219232269616384701e-02,1.457871445840610569e-01,1.356353751908739858e-01,7.396508382902400314e-02,2.463297609120411805e-02,7.038591743809467782e-02,1.551758195198304213e-01,1.686308992373198312e-01,1.505002470453694341e-01,1.585572373946767810e-01,1.179052333661433222e-01,8.758944085925567113e-02,1.136299131224141473e-01,9.775035474254184509e-02,4.344265123299229786e-02,6.765354131018476436e-02,1.000659848750801578e-01,6.053739381369830502e-02,1.890784136945652255e-02,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,1.321425898365540669e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,3.633166340845365300e-02,6.522133372379353144e-02,9.276794420652879902e-02,5.697532153912142350e-02,1.452582195813982742e-02,6.466008574925283248e-02
5.220823878368648953e-03,9.831657659149421399e-03,9.224128462715054655e-02,1.668325007829235540e-01,1.240677299303726694e-01,3.205635077911297287e-02,3.909260903884228221e-03,2.327345462616744673e-02,1.162430296824430304e-01,1.696211170749009900e-01,1.439957822879033011e-01,1.015462827069217172e-01,6.522133372379355920e-02,6.189479395843310028e-02,1.097206522185299321e-01,1.407224904581657887e-01,1.905984841147736475e-01,2.648964717383602840e-01,2.242444677098267836e-01,9.684339775652207882e-02,3.075048103039938405e-02,1.957096655177705327e-02,2.935683824624105154e-02,1.162430296824430442e-01,1.683095541004165363e-01,1.309941403102593271e-01,1.003412311472214602e-01,1.585572373946768088e-01,1.649535761070340667e-01,8.706564116931840569e-02,1.400372003131418290e-02,5.175449766075276847e-02,9.355855387524880662e-02,7.827954250607974118e-02,3.764893265655191307e-02,2.303534848552429848e-02,1.391699192783566602e-02,1.180013798390293182e-02,9.831657659149421399e-03,2.327448586403848760e-02
9.304998079771179334e-03,2.849530974240713221e-02,9.284213341927793905e-02,1.283771417337837839e-01,7.645370084466285299e-02,1.305820878228620627e-02,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,1.015462827069217172e-01,1.439957822879033011e-01,1.696211170749009622e-01,1.162430296824430442e-01,3.305121121337109558e-02,2.196758487745385097e-02,4.368165957130153848e-02,1.045385782203489683e-01,1.978742046941464328e-01,2.002727670958899253e-01,9.402299318039003539e-02,1.111942484789585524e-02,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.250259258353886016e-01,1.522869748931119649e-01,1.813261001771417358e-01,2.074710069610717633e-01,1.602140416640675524e-01,8.147621970428423066e-02,1.713425598025340377e-02,1.304552412629828018e-02,1.831651977169668905e-02,7.180064782932782386e-02,1.175602989305413182e-01,8.219232269616386088e-02,2.951424316227622968e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02
9.224128462715054655e-02,1.103619288838495610e-01,1.409311183681443980e-01,1.255583358472745770e-01,4.271517121216757140e-02,1.317269248098261155e-03,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,1.588431218530546307e-02,7.044215760216220035e-02,1.192018968482125157e-01,9.001702294409349991e-02,2.523893053293554956e-02,3.909260903884228221e-03,2.432207586391223371e-03,2.048739797353752931e-02,1.043886723274451700e-01,1.631244263019512031e-01,1.063030157156883287e-01,1.888824196638123898e-02,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,3.109815487409708229e-02,9.062516758268623907e-02,1.456471096547855837e-01,1.281347971932479402e-01,6.254310226740099343e-02,6.286354870263327621e-02,8.949784875570962472e-02,7.756695880040002933e-02,3.341569109929566628e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,4.654690925233488652e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02
1.644002931965323211e-01,1.574345022158623320e-01,1.557739276385834704e-01,1.365728542314806893e-01,7.094541862985304093e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,4.738414764569193194e-02,9.402299318039003539e-02,9.036036576928460629e-02,3.875285568310878753e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,2.200317413816827231e-02,3.019407663959809002e-02,4.297213571562394363e-02,3.091110203008434407e-02,1.130420749844225636e-02,7.837364626976760229e-02,1.617551336253646721e-01,1.395637260347120101e-01,4.819295959399258478e-02,6.298686478162209001e-02,1.283771417337838117e-01,1.057823099029404634e-01,4.756790514794605879e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02
1.162430296824430442e-01,9.423878904603334716e-02,7.177253169424607782e-02,7.765173819549558987e-02,1.158040167282116811e-01,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,7.910799282225722262e-02,1.494788239074830438e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,1.410778698032973955e-01,1.749419859423234636e-01,1.108085635248280548e-01,4.068885861728799985e-02,6.332426586245576416e-02,1.451293023990516406e-01,1.431521683370149400e-01,6.269276549178302849e-02,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02
2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.466377802182095014e-01,1.338862118491751241e-01,1.097206522185299321e-01,6.689024716181674046e-02,4.299318376553816490e-02,6.077320970553599933e-02,5.942532671486188550e-02,3.968944053047727960e-02,1.266269772560789202e-02,1.317269248098261155e-03,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.741780497837359665e-01,1.382106145598968883e-01,4.284442117794450000e-02,5.491996879622049188e-02,1.502816283976768363e-01,2.282398253539489053e-01,1.768533720095184225e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.370995138108589417e-01,6.535276660929262293e-02,3.127258295722503550e-02,7.443784233645647785e-02,1.396314401074350009e-01,1.938202965679034495e-01,1.743823138932470429e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.204758028307501588e-02,1.035216755493084256e-01,1.008404134265674934e-01,3.716890180181069148e-02,1.317269248098261155e-03,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,9.342468981703318243e-02,5.259189148662329200e-02,1.096296243691433636e-01,1.912831434911700379e-01,2.075595955512015978e-01,1.443012104109689941e-01,6.957843150138671995e-02,1.805366198566983604e-02,0.000000000000000000e+00,2.901745532223978796e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,6.330159552208719509e-02,6.980815964642260452e-02,9.224128462715054655e-02,1.304145513125053446e-01,1.683100344940440529e-01,2.175551117807254520e-01,1.957367956989773672e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.036529528387424556e-02,9.097521884910939050e-02,1.240677299303726833e-01,6.765354131018477823e-02,6.579314105534283738e-03,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,5.259189148662329200e-02,1.195480623674696208e-01,1.692423262945158269e-01,1.451464128130369735e-01,1.137028159070333083e-01,1.403640307870278880e-01,1.304894706114070602e-01,5.808077164371855394e-02,1.317269248098261155e-03,7.177253169424607782e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.742779403269225647e-01,1.575691507074752640e-01,1.549143989705458746e-01,1.051759721613361037e-01,4.883658517614689054e-02,1.586114020727725366e-02,3.038444245070610200e-02,4.297213571562393669e-02,4.738414764569192500e-02,1.186752372688342494e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.337841952113732746e-01,1.668342248426865349e-01,9.724956836782477909e-02,6.144388520936276687e-02,1.342389474458965393e-01,1.464689295588122997e-01,6.519321758871178540e-02,1.305820878228620627e-02,1.233021053675120715e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,1.473855402848756879e-01,1.629249639388023474e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,9.062516758268623907e-02,7.304603397172317047e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,6.689024716181674046e-02,8.431456261091220539e-02,1.473855402848756879e-01,1.452604850046828322e-01,8.327499570946339524e-02,6.466008574925283248e-02,6.519321758871181316e-02,2.901745532223978102e-02,2.327345462616744326e-02,1.356139609162111404e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,7.453680602370857389e-02,1.337841952113732746e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.838291041741667964e-02,1.536221025847981682e-02,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,4.524103950362129423e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.877163680169815330e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,4.132711661183728624e-02,5.701701055913695193e-02,3.943058170659950734e-02,1.123236712086930246e-02,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,3.262917533406326648e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,2.576103245976119754e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,7.400652868171869216e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03
0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04
1.317269248098261155e-03,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,1.020190412143541780e-01,8.718891860124740323e-02,3.262917533406325954e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.579314105534283738e-03,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,5.814158325591806120e-02,1.162999663240642106e-01,1.171212859763099551e-01,7.094541862985302705e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.304998079771179334e-03,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.963272284303322901e-01,1.734616063270310038e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
