3.943058170659950040e-02,5.701701055913695193e-02,4.132711661183727930e-02,1.305820878228620627e-02,1.317269248098261155e-03,5.220823878368648953e-03,5.418670524714399445e-02,1.000659848750801578e-01,7.400422987673907493e-02,1.696746968617043536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.467620479930785982e-01,1.359594974411775514e-01,7.132599842034652304e-02,2.854661350278695636e-02,7.653031464759872324e-03,9.304998079771179334e-03,6.579314105534283738e-03,3.170171169880436207e-02,1.158040167282116950e-01,1.502816283976768363e-01,8.497244228278018341e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,3.909260903884228221e-03,8.782896152945533080e-03,1.712969832770080969e-02,9.467349221354175171e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.792865125393549031e-01,1.872876110189299892e-01,1.090332260467722358e-01,4.397367956147742868e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,5.603034449791013949e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,1.805366198566983604e-02,4.056097617914693892e-02
1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,3.875285568310878753e-02,8.706564116931839181e-02,8.414627290593429398e-02,8.933202674331804094e-02,1.162430296824430581e-01,8.219232269616386088e-02,3.450969636565984905e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,3.909260903884228221e-03,3.875285568310878059e-02,1.120407839056203753e-01,1.983154090836299344e-01,2.010894332136672902e-01,1.189346224489145204e-01,1.102949466128203826e-01,1.644002931965323211e-01,1.162430296824430442e-01,4.738414764569192500e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.576080271062216265e-01,1.460711570345433752e-01,5.175503186856946630e-02,6.199003254760278303e-02,1.304894706114070879e-01
5.808077164371855394e-02,6.519321758871181316e-02,4.707111730790961013e-02,1.271494198337149717e-01,2.203690371085421928e-01,1.783589379441554157e-01,7.799792937536398352e-02,4.284442117794450694e-02,2.253941800006361781e-02,6.137549624368477535e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,1.338862118491751241e-01,2.259739899860332690e-01,1.859053698930882570e-01,1.233021053675121131e-01,1.162430296824430581e-01,8.219232269616386088e-02,2.279750287026546807e-02,4.657755593103841962e-02,7.785154434294196124e-02,5.274584608003111269e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.338313452380543722e-01,1.753173135429418883e-01,1.174500836200244869e-01,1.039460732718206076e-01,1.464689295588122997e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.793260557875539507e-01,2.561895817773422457e-01,2.117801575074005072e-01,1.401050946692360133e-01,9.775035474254184509e-02,3.038444245070610200e-02,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,6.013194273092398873e-02,1.524570554888608764e-01,1.575639553941142190e-01,7.825142637099800902e-02,2.327345462616744673e-02,1.645603437999001301e-02,1.207762075291175796e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,9.097490207320263478e-02,4.753575183605432408e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,9.777756587203643643e-03,6.493972059307780154e-02,1.578174233383907998e-01,1.612592031399040227e-01,9.808610351223619184e-02,6.519321758871179928e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.260310943547070239e-01,1.524570554888608764e-01,1.467203863854920076e-01,1.612592031399039949e-01,1.382464567866137362e-01,4.297213571562392975e-02,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,3.111187076795604231e-02,6.183024847820803999e-02,7.301791783664142443e-02,3.780035147518531063e-02,3.909260903884228221e-03,1.317269248098261155e-03,1.440401435346391409e-02,8.687195688017121387e-02,1.434672806649823773e-01,9.827701432192008368e-02,1.957096655177705327e-02,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,5.274989230282757513e-02,7.294727819567135840e-02,7.150085577638765066e-02,4.753575183605431714e-02,9.097490207320263478e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,5.680651766877863745e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,3.069000712505877415e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,1.305820878228620627e-02,6.765354131018476436e-02,1.163519776466750283e-01,9.472663337637669823e-02,3.560526632907474315e-02,6.083383620073608278e-03,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,6.083383620073608278e-03,2.934872313898069171e-02,4.393516975490770887e-02,2.934872313898069518e-02,6.083383620073608278e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,4.738414764569192500e-02,1.186752372688342494e-01,1.644002931965323211e-01,9.224128462715054655e-02,5.227713379539510735e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,1.805366198566983604e-02,6.252856105660078989e-02,1.458565093251631417e-01,1.677254558887979752e-01,9.364495527485272586e-02,1.808789423271671415e-02,7.653031464759871456e-03,2.463735259890273074e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,9.062516758268623907e-02,7.304603397172317047e-02,9.224128462715056043e-02,5.175449766075276847e-02,3.560526632907475009e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,5.808077164371854700e-02,1.402672271986107333e-01,1.650899229436502968e-01,1.182627140789158926e-01,1.039741894069023537e-01,9.615054553103476176e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.838291041741667964e-02,1.536221025847981682e-02,9.304998079771179334e-03,5.220823878368648953e-03,6.610043199451850343e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.383443080531436831e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,1.317269248098261155e-03,6.579314105534283738e-03,3.832245340201096556e-02,7.041404146708045431e-02,5.860743122309679254e-02,3.450969636565984211e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,1.111942484789585524e-02,2.036529528387424209e-02,3.205635077911297287e-02,3.893657101588567787e-02,6.183024847820803305e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.739566679970668189e-02,1.065332508954873608e-01,1.421557176904979791e-01,7.756695880040004321e-02,7.824700247929632091e-03,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,2.523893053293554956e-02,8.219232269616384701e-02,1.162430296824430442e-01,1.057823099029404773e-01,1.370687847169413387e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,9.953454367785387336e-02,1.967862933878483656e-01,1.939286752029392158e-01,8.706564116931841957e-02,8.782896152945533080e-03,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,2.718271553005167582e-02,1.162430296824430304e-01,1.644002931965323211e-01,1.283771417337837839e-01,1.255583358472745492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,4.297213571562393669e-02,1.480242133738173815e-01,2.040124046959772841e-01,1.381372963799928355e-01,3.875285568310878753e-02,3.909260903884228221e-03,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,7.113898042600474980e-02,8.327499570946338137e-02,9.224128462715056043e-02,6.907024840169567748e-02,7.174112343570802908e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.937093123376809611e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.318067398595053341e-01,4.714029028468122440e-02,9.304998079771179334e-03,2.479179043014569789e-02,9.827701432192009756e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,9.992644523957835631e-03,2.835386270472258635e-02,2.979228512538349000e-02,1.220996417359486962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,4.736822422750258665e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,1.317269248098261155e-03,6.466008574925284635e-02,1.397944686911782586e-01,1.220008212252502722e-01,4.188334056438017955e-02,9.304998079771179334e-03,2.854689898298813644e-02,1.110379214666281367e-01
