7.113898042600473592e-02,2.328019213765232520e-02,8.782896152945533080e-03,1.660759640087516170e-02,8.949784875570965248e-02,1.551758195198304213e-01,1.175453524664595573e-01,9.953454367785387336e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,5.220823878368648953e-03,1.169477152494645678e-01,2.387102141859628324e-01,1.957108043352005777e-01,5.361918496143313478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.522133372379353144e-02,4.533216978864306607e-02,8.706564116931839181e-02,8.539165904832965448e-02,1.022043113993027497e-01,1.434672806649823773e-01,1.158382489752585315e-01,1.132159218266297479e-01,1.564930887679286675e-01,1.097206522185299044e-01,2.587684578133808352e-02,3.875285568310878753e-02,6.959530776937467023e-02,1.121381806982340856e-01,1.495722252783819040e-01,1.228326518730376432e-01,3.745312635473153906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.224128462715054655e-02,8.080585385615883520e-02,1.792865125393548476e-01,1.836508000886289127e-01,1.026880950642231755e-01,1.008100169964503134e-01,1.265349879817408429e-01,1.100575730269759550e-01,8.212685697228262749e-02,4.883658517614689054e-02,1.856065274014917846e-02,9.314902478939202091e-02,1.747467860716074572e-01,1.497418990816535844e-01,7.230631764380443527e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.472663337637671210e-02,8.599280232196965246e-02,1.897198186053211666e-01,2.359968115291555257e-01,1.374397952730191108e-01,1.118122511789276241e-01,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,7.824700247929630356e-03,1.079514012511061383e-01,2.359968115291555812e-01,2.074710069610717633e-01,6.840755172792394034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434672806649824051e-01,1.027376547400010581e-01,1.472423687454079699e-01,2.177189217872314009e-01,1.464940429636622798e-01,8.962112618763862226e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,2.432207586391223371e-03,6.708282873514842537e-02,1.812185925022376798e-01,1.855602619705364609e-01,7.515203181007004685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.630005197677600604e-01,1.129780762113709036e-01,1.452861065785961414e-01,2.073151049766101539e-01,1.277208132246451799e-01,3.066066561741948374e-02,2.327345462616744673e-02,1.888824196638123551e-02,2.740541761949070662e-02,4.297213571562393669e-02,3.038444245070609853e-02,3.019407663959808655e-02,7.999916638679126224e-02,1.111763341888429013e-01,8.172499139873271035e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466356069903964610e-01,8.483113358008713412e-02,1.136299131224141334e-01,1.551758195198303936e-01,8.949784875570963860e-02,1.660759640087516170e-02,8.782896152945533080e-03,1.173396115181386118e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,2.200317413816826884e-02,1.564940049585926071e-02,8.634985495334557282e-02,1.421557176904980069e-01,9.775035474254185897e-02,1.957096655177704980e-02,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.563001187722835028e-01,5.274989230282758901e-02,4.883658517614689054e-02,6.906864818999643163e-02,6.286354870263327621e-02,8.147621970428425842e-02,8.706564116931839181e-02,4.753575183605431714e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.558311263862603713e-01,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,7.297790909388067460e-02,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,7.203985503850452235e-03,5.520889006309880054e-02,9.234210281616386795e-02,6.189479395843309334e-02,1.109502583530190545e-02,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.476418414048887684e-02,1.586114020727725366e-02,4.883658517614689054e-02,6.906864818999641775e-02,6.913729813381487566e-02,1.016596156464260881e-01,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.901745532223978102e-02,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,9.314902478939200703e-02,2.835386270472258635e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.908275466697482298e-02,5.491996879622049188e-02,8.863961474177348143e-02,6.072044056056262462e-02,1.368701749108787447e-02,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,7.499909031099719070e-02,3.502579365974006070e-02,1.957096655177704980e-02,7.127660120878542838e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,2.611641756457241600e-02,6.653860297189180539e-02,9.224128462715056043e-02,5.175449766075276847e-02,2.718840875582249905e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,5.541589928168116908e-02,1.110379214666281783e-01,9.906762399064010516e-02,1.015234228767108449e-01,1.537629252375745104e-01,1.327093721474933985e-01,4.272530630656572875e-02,1.645603437999001648e-02,4.284442117794448612e-02,1.108085635248280548e-01,1.395637260347120101e-01,7.756695880040004321e-02,1.111942484789585524e-02,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02
9.304998079771179334e-03,1.130420749844225810e-02,3.091110203008434754e-02,4.297213571562393669e-02,2.411069301952448521e-02,4.864415172782446742e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,2.253941800006362475e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.653860297189181927e-02,1.315862821106856748e-02,9.304998079771179334e-03,9.130084782252877174e-03,2.888052228410082842e-02,1.055750549904714564e-01,1.406786643730049691e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.448257708921480147e-01,1.262471314250873389e-01,1.568040058615899623e-01,1.183281798027971260e-01,4.414443588084932674e-02,8.219232269616384701e-02,1.382106145598968883e-01,1.749419859423234636e-01,1.617551336253646721e-01,8.706564116931841957e-02,2.523893053293554956e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02
9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,4.284442117794449306e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,3.875285568310878753e-02,9.314902478939202091e-02,1.079514012511061105e-01,6.708282873514841149e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,8.687195688017121387e-02,1.163519776466750144e-01,1.644002931965323211e-01,1.162430296824430304e-01,4.654690925233488652e-02,1.162430296824430304e-01,1.741780497837359110e-01,1.410778698032974232e-01,7.837364626976758841e-02,3.875285568310878753e-02,2.718271553005167582e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02
