2.327345462616744673e-02,3.716890180181069148e-02,7.888422804849830328e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,2.523893053293554956e-02,8.610158360004808997e-02,1.162430296824430442e-01,8.479230027557059512e-02,1.043296688480761236e-01,1.448257708921480424e-01,1.427882925241935608e-01,1.240677299303726694e-01,8.219232269616386088e-02,3.159766240474354976e-02,7.879797369362628867e-02,1.483824800522521581e-01,1.359588953518131582e-01,5.861434176335054286e-02,1.635707069273792738e-02,6.522133372379355920e-02,1.162430296824430581e-01,1.084261136633575401e-01,1.206159419536077387e-01,1.358139962342200524e-01,7.130471734386716054e-02,6.579314105534283738e-03,1.368701749108787273e-02,5.761948132909242709e-02,1.174543246170730165e-01,1.716745338809070875e-01,1.601559470499001880e-01,9.567635094450054056e-02,8.778149859251982434e-02,1.396517848590614341e-01,1.249239023053002884e-01,1.391509498787912025e-01
1.162430296824430442e-01,6.765354131018477823e-02,1.440401435346391409e-02,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,2.411069301952448521e-02,7.809361837977826792e-02,1.155599196738545109e-01,1.643008834453230094e-01,1.709796073020666274e-01,1.155261387527026506e-01,1.190256502983010750e-01,1.644808175996015642e-01,1.793069257964689522e-01,1.731831893494778785e-01,1.162430296824430304e-01,5.940931173280072225e-02,1.186855453538946253e-01,1.546001636309315697e-01,1.010529073593424837e-01,3.281665003709732104e-02,1.522535311610150044e-02,2.184110493523174282e-02,2.718271553005167582e-02,6.858734415610312496e-02,1.294714111984861249e-01,1.271071929887828966e-01,7.382709368369839986e-02,4.428940496372219676e-02,6.286354870263326233e-02,8.949784875570962472e-02,1.137028159070332944e-01,1.403640307870278880e-01,1.304894706114070602e-01,7.506346560308681248e-02,8.741314657453250203e-02,1.836287994059327411e-01,2.022901184407349118e-01,1.629027768042446978e-01
1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,8.172499139873272422e-02,1.473765415688666203e-01,2.199885259628693579e-01,2.265312665409404680e-01,1.574626183509441057e-01,7.459046303024262359e-02,5.405740905451554557e-02,7.428947206836505890e-02,9.050735334386154907e-02,9.615054553103477564e-02,6.522133372379355920e-02,5.361918496143314172e-02,1.383141708593366714e-01,2.240358883592122596e-01,2.034396743753255077e-01,1.218610477620663268e-01,9.713792535217707913e-02,8.706564116931839181e-02,3.875285568310878753e-02,6.906864818999643163e-02,1.551758195198303936e-01,1.578174233383907721e-01,1.407224904581657887e-01,1.382464567866137639e-01,1.466356069903964887e-01,1.630005197677600604e-01,1.494788239074830438e-01,7.910799282225720874e-02,4.056097617914693892e-02,4.132711661183727930e-02,1.162430296824430304e-01,2.295935107852440649e-01,2.387102141859628601e-01,1.437037295950624460e-01
9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,2.196758487745385097e-02,1.097206522185299321e-01,1.564930887679286675e-01,1.240293977255587793e-01,1.251432470550297438e-01,2.085000299721473660e-01,2.203428520575916594e-01,1.255480277622142427e-01,2.849427850453609828e-02,1.843928827476503003e-03,1.358486836166444833e-02,2.849427850453609481e-02,2.576103245976119407e-02,9.874038705500506885e-03,1.937093123376809611e-02,6.686366779666408355e-02,1.522588587580302188e-01,1.841932748420702093e-01,1.526927879341538619e-01,1.602140416640676079e-01,1.551758195198304213e-01,7.515203181007003297e-02,6.913729813381488953e-02,1.300377768849423632e-01,1.236452366973783690e-01,1.362635528244456606e-01,1.551758195198303936e-01,1.359022263454652824e-01,1.185035483714754756e-01,9.775035474254184509e-02,3.038444245070610200e-02,5.266595793782419569e-04,1.827903266065485782e-02,7.452633180356470211e-02,1.291553233030228731e-01,1.313231932798490376e-01,8.657505014825464529e-02
9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,1.957096655177704980e-02,9.775035474254181733e-02,1.513046655688999320e-01,1.488716761442671899e-01,1.262162655323915139e-01,1.389434162620001578e-01,1.312416101480153308e-01,8.219232269616386088e-02,1.645603437999001301e-02,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.888824196638124245e-02,2.411069301952448521e-02,4.688139661950816578e-02,6.913729813381488953e-02,7.515203181007003297e-02,7.922102762685298560e-02,1.075281113297454905e-01,1.097206522185299321e-01,6.840755172792394034e-02,1.016596156464260742e-01,1.470293529395592935e-01,9.516941563553332761e-02,5.909349301046773473e-02,6.906864818999643163e-02,4.853061227031243291e-02,2.587684578133807659e-02,1.957096655177705327e-02,6.083383620073608278e-03,5.220823878368648953e-03,5.307176690885102854e-02,9.882059873268482508e-02,8.110564590909899452e-02,8.350036638444838233e-02,1.167696892618212967e-01
0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,1.390808386800323863e-02,3.281665003709732797e-02,6.624559034179136607e-02,1.403537227019675260e-01,1.681497700310218002e-01,1.052994934094367563e-01,5.063211469160847078e-02,5.701701055913694499e-02,3.943058170659950040e-02,2.053736520064048179e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,3.109815487409707882e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,3.174534146465749634e-02,1.097206522185298905e-01,1.564930887679286398e-01,1.001238499516046154e-01,3.205635077911297981e-02,2.253941800006362822e-02,3.367916705067232341e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.255480277622142149e-01,1.155147392533179829e-01,1.657175624446305673e-01
0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.466008574925283248e-02,1.304894706114070879e-01,1.162533377675033924e-01,4.135668098500193401e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,2.184110493523173935e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,4.591361369383692437e-02,6.006895229701618433e-02,7.564796229553069629e-02,1.039741894069023398e-01,1.201522905863272733e-01,1.017632892479408968e-01,1.142063891225318512e-01,1.672639121088534964e-01,1.440774456372100887e-01,7.248478599718245763e-02,3.393797417097530605e-02,7.044215760216221422e-02,1.167696892618212967e-01,8.741314657453251591e-02,6.821053204074278842e-02,9.882059873268481121e-02
0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,6.651048683681005935e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.108763575852517752e-02,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,5.226530151982489159e-03,4.998522280397808132e-02,1.052045052966297245e-01,8.939756135529382253e-02,2.783141857287347795e-02,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.382106145598969160e-01,1.329941068446973684e-01,2.203690371085422206e-01,2.465927795104169151e-01,2.044937004881461351e-01,1.341195300543957247e-01,6.481270644303897821e-02,2.849427850453609828e-02,1.698269395936825854e-02,8.515548478334874702e-03,2.190472075950858702e-02
2.411069301952448174e-02,5.126879276253810958e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.170171169880436207e-02,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,6.519321758871179928e-02,1.469955891381905522e-01,1.357102944897757013e-01,4.986597425891811652e-02,1.180013798390293356e-02,5.307176690885102854e-02,9.224128462715054655e-02,7.499909031099717682e-02,6.189479395843308640e-02,1.271494198337149717e-01,1.925157809206832771e-01,2.364056283538306102e-01,2.005361503031655168e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.167685825835866456e-02
7.756695880040004321e-02,1.760245683513327747e-02,2.196758487745385097e-02,1.957096655177705327e-02,1.914159240235981455e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.485431325970769101e-01,2.045497012025308536e-01,1.364698187974972277e-01,5.940189777294588303e-02,7.198959103786371772e-02,9.452473448660496380e-02,1.122674768908625276e-01,1.102949466128203965e-01,6.574799330317179780e-02,2.805678924785850320e-02,5.814158325591807508e-02,7.564796229553069629e-02,4.007012493120704760e-02,2.196292288955406513e-02,5.701701055913694499e-02,1.183281798027971399e-01,1.274753968033123241e-01,8.327499570946336749e-02,6.466008574925281860e-02,6.519321758871179928e-02,2.901745532223978796e-02,2.380011420554568879e-02
1.160830964915581937e-01,7.397611374165734277e-02,5.808077164371854700e-02,1.805366198566983604e-02,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.321425898365541016e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.048586957206105855e-02,9.864174782286548593e-02,1.956826882001188594e-01,1.950573514328291791e-01,1.629435723312536166e-01,1.382464567866137639e-01,8.687195688017121387e-02,1.000659848750801717e-01,1.644002931965323211e-01,1.162430296824430442e-01,4.524103950362129423e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,5.361918496143314866e-02,1.318067398595053341e-01,1.464689295588122997e-01,9.421067291095158724e-02,7.825142637099800902e-02
1.039460732718205799e-01,1.503781904626965427e-01,1.304894706114070602e-01,4.056097617914693892e-02,1.645603437999001648e-02,8.827570631623746222e-02,1.466274721331491393e-01,1.081934694394174890e-01,6.944286280816755474e-02,8.949784875570962472e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.421557176904980069e-01,8.634985495334555894e-02,1.564940049585926418e-02,3.856806469302450496e-02,1.162533377675033647e-01,1.524570554888609042e-01,1.678014238622484722e-01,1.551758195198303936e-01,9.364495527485269810e-02,7.400422987673907493e-02,1.162430296824430581e-01,8.219232269616386088e-02,3.602700093176706975e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,1.232739892324303393e-01,1.477861988069105736e-01
5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,3.294724599966224448e-03,3.602700093176706975e-02,1.210238093687092953e-01,1.513046655688999598e-01,1.479528762384947627e-01,1.630005197677600604e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.939286752029392158e-01,1.741312823386368391e-01,8.634985495334554506e-02,3.534306014039378940e-02,3.613585710663327899e-02,5.033873276635057736e-02,6.689024716181672658e-02,6.906864818999643163e-02,4.007012493120704760e-02,1.696746968617043536e-02,2.327345462616744673e-02,1.645603437999001301e-02,9.378108220039833159e-03,3.038444245070610547e-02,6.102579770129376580e-02,6.467166919867141373e-02,3.856806469302449802e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,8.004369453327261907e-02,1.392723667643526175e-01
1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.576080271062216265e-01,1.437269265933949214e-01,1.272864445244209775e-01,1.016596156464260464e-01,3.038444245070610200e-02,1.123236712086930246e-02,4.591361369383692437e-02,8.939756135529380865e-02,1.567176179450409379e-01,1.991494990813078292e-01,1.514607157702691775e-01,4.955144982115821523e-02,1.843928827476503003e-03,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.680651766877861664e-02,1.276266173484653377e-01
8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,9.317934120952091337e-02,1.260975710707124831e-01,1.129424869506564649e-01,5.832382223488583733e-02,6.083383620073608278e-03,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,1.121381806982340856e-01,1.614751498792827145e-01,1.899916393696923778e-01,9.560577617449964039e-02,1.827903266065485782e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,5.033873276635058430e-02,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01
8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,8.427597225568661532e-02,1.142088695046043906e-01,1.839712597483093848e-01,1.223264133025166733e-01,3.257845270593862086e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,6.689024716181671271e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01
1.551758195198304213e-01,6.906864818999643163e-02,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,3.559676942777405956e-02,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,2.303534848552430195e-02,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.494788239074830716e-01,7.910799282225720874e-02,4.056097617914693199e-02,1.805366198566983604e-02,9.777756587203643643e-03,2.196758487745385097e-02
1.097206522185299321e-01,4.883658517614689748e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.400652868171869216e-03,4.344265123299229786e-02,6.624559034179139383e-02,4.056672739951449475e-02,1.095346233833993654e-02,5.181106446539499033e-02,9.234210281616386795e-02,6.529261955613688273e-02,1.438975043526813206e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,4.853061227031243291e-02,8.706564116931840569e-02,1.137028159070333083e-01,1.403640307870278880e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00
