1.452582195813982915e-02,6.305870515919501096e-02,1.231523866572348941e-01,1.081934694394174890e-01,4.499360204974031663e-02,7.999916638679123448e-02,1.382464567866137362e-01,1.001825623289330502e-01,2.739566679970668189e-02,3.916733860365162467e-02,1.040918232328172932e-01,1.990245628267661993e-01,2.382776504505831061e-01,1.608739130621132107e-01,5.055362070310477629e-02,1.010016540104379489e-02,3.397498090524096737e-02,1.094875604087042348e-01,1.434672806649824051e-01,7.809361837977828180e-02,7.824700247929632091e-03,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02
5.814158325591806814e-02,1.613099328171469504e-01,2.031531488796410601e-01,1.201522905863272733e-01,4.375932419822851221e-02,8.219146466324303568e-02,1.081653533043357429e-01,5.940189777294588303e-02,6.083383620073608278e-03,6.083383620073608278e-03,2.739566679970668189e-02,1.285519990000936474e-01,2.132174309625291253e-01,1.563577859656386515e-01,4.284545241581554087e-02,2.236320686205738387e-02,9.376823270678166788e-02,2.032792060937787249e-01,2.069303171805831898e-01,9.228646504768706071e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162999663240641968e-01,2.203971532436239666e-01,2.033086708517614638e-01,9.097521884910939050e-02,5.701701055913695193e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,2.901745532223978796e-02,6.519321758871181316e-02,6.686366779666406968e-02,1.051193031549882556e-01,1.551758195198303936e-01,1.149414760968985455e-01,7.372208253820661250e-02,1.155147392533179829e-01,1.912421199934402627e-01,2.262950871549653797e-01,1.613099328171469504e-01,7.707530908511975309e-02,6.910247849259602837e-02,5.808077164371854700e-02,1.805366198566983604e-02,3.294724599966224014e-03
9.906762399064009128e-02,1.513046655688999320e-01,1.008404134265674656e-01,2.428073462791965551e-02,3.943058170659950734e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,6.519321758871181316e-02,1.464689295588122997e-01,1.343987315152913031e-01,7.931383186225572646e-02,6.906864818999641775e-02,5.814158325591806814e-02,1.020190412143542058e-01,1.808563275765223133e-01,1.984353523786068774e-01,1.395164843086104667e-01,6.522133372379355920e-02,7.177253169424609169e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,1.645603437999001301e-02
3.038444245070610547e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,5.808077164371856088e-02,1.337841952113732746e-01,1.327093721474933985e-01,5.940931173280072225e-02,1.305820878228620453e-02,7.896583353632545543e-03,6.522133372379355920e-02,1.195377542824092726e-01,9.864835707615388083e-02,3.972948900615745627e-02,1.305820878228620627e-02,5.939804089181681401e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,2.327345462616744673e-02
6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.701701055913695887e-02,1.183281798027971260e-01,1.274753968033123519e-01,6.522133372379353144e-02,1.767433994083618745e-02,3.502579365974006070e-02,4.284442117794450694e-02,2.583414260002984270e-02,1.975075897995624136e-02,2.327345462616744673e-02,3.111187076795603884e-02,4.187824542724519900e-02,3.613585710663327899e-02,1.123236712086930246e-02,1.305820878228620627e-02
5.570682365841031491e-02,1.089827218634111528e-01,1.382464567866137639e-01,8.879932592126930924e-02,4.396055735456290414e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,5.814158325591807508e-02,1.097206522185299321e-01,9.775035474254184509e-02,4.684047683069611501e-02,8.350959194426212095e-02,1.228223437879773228e-01,7.452633180356472986e-02,1.180013798390293356e-02,5.266595793782419569e-04,6.083383620073607410e-03,3.170171169880436207e-02
1.421301835488414655e-01,1.846093650082719917e-01,2.242444677098268668e-01,1.720380834520985613e-01,1.348139905076525813e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,7.428947206836507278e-02,1.590850804237146365e-01,1.470293529395592380e-01,7.407029058972101898e-02,1.317334460511204453e-01,2.296216269203257554e-01,1.844825692543010931e-01,6.105949574052394607e-02,5.220823878368648953e-03,1.957096655177704633e-02,9.775035474254185897e-02
1.490501233515562074e-01,1.764632025246122005e-01,2.242444677098268668e-01,1.890344840807856308e-01,1.563663163927451472e-01,1.464689295588122997e-01,6.519321758871178540e-02,9.777756587203643643e-03,4.883658517614689054e-02,7.038591743809467782e-02,4.533216978864307301e-02,2.299201557085905553e-02,5.405740905451554557e-02,1.083481634524834647e-01,1.645713525355359252e-01,1.685418608736027057e-01,1.147358606022107069e-01,1.126054813694854773e-01,2.084843143095935769e-01,2.161547908572850341e-01,9.746210850551920157e-02,9.304998079771179334e-03,2.196758487745385097e-02,1.097206522185298905e-01
7.568322847885181059e-02,9.562062078606986537e-02,1.395637260347119823e-01,1.223833308337459597e-01,8.695673627526678828e-02,7.041404146708045431e-02,2.954411490161802309e-02,2.196758487745385097e-02,1.097206522185299321e-01,1.841932748420701538e-01,1.522588587580301911e-01,8.883125267411794146e-02,1.277743142041997682e-01,1.590850804237146365e-01,1.649171855122603669e-01,1.717834159207056177e-01,1.419959336211032153e-01,6.600748420114824211e-02,9.149732077593504542e-02,1.214638535608116993e-01,6.574799330317179780e-02,9.874038705500508620e-03,2.623379096719365838e-02,7.211003980231434074e-02
6.053564957047834205e-02,6.467166919867141373e-02,7.408400648357996165e-02,9.560577617449964039e-02,9.832466824722414789e-02,5.175449766075276847e-02,5.220823878368648953e-03,1.957096655177704980e-02,9.775035474254181733e-02,2.034396743753254799e-01,2.245625479385905399e-01,1.631059612894823485e-01,1.476163290014599339e-01,1.448257708921480147e-01,1.277208132246451522e-01,1.175453524664595434e-01,9.775035474254184509e-02,3.367916705067231647e-02,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.777330362808827308e-02,8.219232269616384701e-02,1.162430296824430442e-01
1.358243043192804700e-01,1.304894706114070602e-01,8.135422626988599026e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.538838169984478761e-02,3.646782607077970334e-02,7.335657816633003869e-02,1.251636003788669793e-01,1.622531950956914437e-01,1.765234266347209258e-01,1.587615841844898790e-01,1.081934694394174890e-01,4.694665838901432992e-02,2.439979246384507347e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,5.940931173280072225e-02,1.274753968033123797e-01,1.756326603174016010e-01
1.459509624515205328e-01,1.629249639388023196e-01,1.049227065948692417e-01,9.525053147845005674e-02,1.175602989305412904e-01,6.522133372379355920e-02,2.615028065731133181e-02,9.775035474254185897e-02,1.382464567866137639e-01,9.562062078606987925e-02,5.769067450684774168e-02,1.283771417337838117e-01,1.756326603174016010e-01,1.162430296824430442e-01,2.327345462616744326e-02,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.293115465497896022e-01,1.013571908304268243e-01,1.283771417337838394e-01
1.049212484744146689e-01,1.473855402848756879e-01,1.485552096046490744e-01,8.167736810378356527e-02,2.985276873170173567e-02,1.305820878228620627e-02,2.328485412555211451e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,1.536221025847981682e-02,6.522133372379355920e-02,1.162430296824430581e-01,9.342468981703318243e-02,5.259189148662329200e-02,7.669683328578021098e-02,1.343069997531732285e-01,1.365728542314806893e-01,8.846521409442464901e-02,1.081653533043357290e-01,1.705796225783367537e-01,1.342389474458965393e-01,4.714029028468121746e-02,4.986597425891810959e-02
