2.432207586391223371e-03,1.440401435346391583e-02,7.400422987673907493e-02,1.382059525719971094e-01,1.402730943398824426e-01,8.773263558877544832e-02,5.940189777294588303e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.048586957206105855e-02,5.808077164371855394e-02,6.519321758871179928e-02,3.033472457033804803e-02,6.579314105534283738e-03,9.304998079771179334e-03,1.827903266065485435e-02,6.574799330317179780e-02,9.224128462715054655e-02,5.566375856463699756e-02,1.400372003131418117e-02,7.824700247929630356e-03,9.011521691925507976e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01
0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,2.049612693756792114e-01,2.467325002938501044e-01,1.893133507367568136e-01,1.629435723312536166e-01,1.382464567866137639e-01,7.756695880040004321e-02,4.838567642707657102e-02,1.304894706114070879e-01,1.464689295588122997e-01,7.825142637099799514e-02,6.522133372379354532e-02,9.224128462715054655e-02,7.502795228692023255e-02,1.214638535608116854e-01,1.644002931965323211e-01,1.309941403102593271e-01,9.637063924908959023e-02,7.756695880040002933e-02,3.341569109929566628e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,2.935683824624105154e-02,4.684047683069611501e-02,4.626686031559015810e-02,2.411069301952448174e-02,2.048586957206105855e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01
3.613585710663327899e-02,4.578180005751558007e-02,6.980815964642261839e-02,1.283771417337838117e-01,1.814746714912969516e-01,1.668325335192453462e-01,1.808596326445346680e-01,1.784492741459978438e-01,1.035216755493084118e-01,4.821347785954503695e-02,1.162533377675033647e-01,1.304894706114070602e-01,8.135422626988599026e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.086973190071405665e-01,9.149732077593505930e-02,1.162430296824430442e-01,1.342899819137899908e-01,1.617551336253646999e-01,1.382464567866137362e-01,4.819295959399258478e-02,5.175449766075276847e-02,9.355855387524880662e-02,7.827954250607974118e-02,3.633166340845365300e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.358139962342201079e-01,1.799426774387057337e-01,1.547024911666037839e-01,7.756695880040004321e-02,4.838567642707657102e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02
1.162533377675034063e-01,1.310161301907853126e-01,6.330159552208719509e-02,2.053736520064048179e-02,4.271517121216755752e-02,5.823531611998312291e-02,1.321115808856102580e-01,1.853116778724394620e-01,1.209451783792726692e-01,3.159766240474354282e-02,3.613585710663327899e-02,4.056097617914693892e-02,3.450969636565984905e-02,8.219232269616387476e-02,1.223264133025166595e-01,9.890050077446586874e-02,6.600748420114824211e-02,4.738414764569193888e-02,6.432700154482431931e-02,1.110379214666281922e-01,9.775035474254184509e-02,3.091110203008434407e-02,5.220823878368648953e-03,1.588431218530546307e-02,7.180064782932782386e-02,1.175602989305413182e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.863678780739861651e-01,2.259636819009729625e-01,1.784492741459978715e-01,8.706564116931841957e-02,4.491875325957881554e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,1.805366198566983604e-02,4.056097617914693892e-02,3.666251668601151759e-02,2.253657461931155709e-02,3.968944053047727266e-02
1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,4.284442117794450000e-02,1.108085635248280548e-01,1.493414826219156555e-01,1.264035439765469060e-01,8.667110502512970216e-02,6.072044056056263850e-02,2.348022745566128236e-02,6.083383620073608278e-03,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,1.020190412143542058e-01,1.140579188999404359e-01,8.212685697228262749e-02,4.266211658699301662e-02,2.392452417769906636e-02,4.396055735456290414e-02,4.299318376553815796e-02,1.805366198566983257e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,5.570682365841033573e-02,9.775035474254185897e-02
1.010529073593424976e-01,8.930391060823628102e-02,3.144966290863100006e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,7.130471734386716054e-02,3.262917533406325954e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.771434043972842654e-01,1.967862933878483378e-01,1.639587156727759509e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.252856105660077601e-02,1.097206522185298905e-01
1.395637260347120101e-01,8.414627290593432174e-02,1.712969832770081316e-02,5.220823878368648953e-03,5.266595793782419569e-04,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,3.696375655624038054e-02,9.906762399064010516e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,5.861434176335052898e-02,1.374761999179203165e-01,2.055718586156470573e-01,1.814352329529849706e-01,8.669704358265291344e-02,1.712969832770080969e-02,6.579314105534283738e-03,1.317269248098261155e-03,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,2.783141857287347448e-02,4.883658517614689054e-02
1.682340283021166172e-01,1.522869748931119649e-01,1.010241807800960762e-01,5.175449766075276847e-02,5.747483457746891018e-03,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,4.428940496372219676e-02,1.382464567866137362e-01,1.551758195198304213e-01,7.297790909388064684e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,2.196758487745385097e-02,1.158040358386035612e-01,1.855602619705364886e-01,1.352586007633110043e-01,8.464808683322277982e-02,9.467349221354175171e-02,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.234210281616386795e-02,1.549958853655518665e-01,1.683095541004165363e-01,9.224128462715054655e-02,1.452582195813982915e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,3.716890180181068454e-02,7.756695880040004321e-02,8.706564116931841957e-02,7.750571136621756119e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,8.687195688017119999e-02,1.000659848750801717e-01,1.644002931965323211e-01,1.195377542824092587e-01,3.972948900615746320e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.576103245976119407e-02,8.741314657453252979e-02,1.167696892618212828e-01,6.522133372379355920e-02,1.588431218530546307e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.570566221255866923e-02,7.824700247929632091e-03,8.782896152945533080e-03,7.297790909388066072e-02,1.590850804237146365e-01,1.769993124697225306e-01,1.120407839056203614e-01,5.491996879622049882e-02,4.016219903790974738e-02,4.297213571562393669e-02,3.069000712505877068e-02,6.765354131018477823e-02,1.162430296824430581e-01,9.864835707615388083e-02,9.864835707615388083e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.452709172083552561e-02,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,3.749476834489484309e-03,2.411069301952448521e-02,4.297213571562393669e-02,4.016219903790974738e-02,5.491996879622049188e-02,6.906864818999641775e-02,3.875285568310878753e-02
1.016193928471903762e-01,8.778149859251983822e-02,5.046186338198994925e-02,2.283596536948984471e-02,7.896583353632545543e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.185035483714754617e-01,1.848159959118602647e-01,1.855602619705365164e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,3.972948900615746320e-02,1.195377542824092726e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,5.259189148662329200e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,1.440401435346391409e-02,7.756695880040002933e-02,1.382464567866137639e-01,1.197179396199956891e-01,1.292916187703069819e-01,1.551758195198304213e-01,8.706564116931840569e-02
1.947847356472383606e-01,1.899916393696924055e-01,1.190256502983010889e-01,4.883658517614689054e-02,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.307248118716986852e-02,4.624831950537350300e-02,1.204113799783445155e-01,1.573880491889735611e-01,1.014998315770313103e-01,2.739566679970668536e-02,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.383443080531438218e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.808789423271671415e-02,8.759230074869665816e-02,1.603966433981990902e-01,1.385966168500781526e-01,1.262972537255299954e-01,1.395637260347119823e-01,7.756695880040001545e-02
1.592151653980669879e-01,2.034677905104073092e-01,1.617551336253646999e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,7.884640477720007701e-02,8.758944085925567113e-02,7.297790909388064684e-02,5.520889006309880054e-02,8.853379118643930901e-02,1.403537227019675537e-01,1.081934694394174751e-01,6.107444957576486227e-02,8.365034242047363067e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,2.954411490161802656e-02,6.519321758871179928e-02,5.808077164371855394e-02,3.111187076795603537e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,9.130084782252878908e-03,4.397367956147742868e-02,1.208231458507492279e-01,1.471612534233710523e-01,1.053835327617032996e-01,5.603034449791014643e-02,2.411069301952448521e-02
4.738414764569192500e-02,9.062516758268625294e-02,8.838291041741667964e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185299321e-01,1.771434043972842376e-01,1.967862933878483100e-01,1.639587156727759509e-01,1.103390957954858698e-01,1.250259258353885738e-01,1.644002931965323211e-01,9.224128462715054655e-02,5.227713379539510735e-02,1.382464567866137639e-01,1.551758195198304213e-01,7.038591743809469170e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,2.901745532223978796e-02,6.651048683681007323e-02,6.466008574925281860e-02,3.344204368551462192e-02,3.560526632907475009e-02,4.349879529500217529e-02,3.341569109929566628e-02,9.467349221354176558e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00
2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.578174233383907998e-01,1.753173135429418605e-01,1.460711570345433474e-01,9.062516758268625294e-02,7.304603397172317047e-02,9.224128462715056043e-02,5.175449766075276847e-02,3.560526632907475009e-02,9.775035474254185897e-02,1.097206522185299321e-01,5.541589928168118989e-02,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.013194273092399567e-02,9.775035474254185897e-02,1.382464567866137639e-01,8.414627290593432174e-02,7.304603397172318435e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.905551933569753803e-02,5.449513547023057680e-02,4.540434330201516960e-02,2.542796226762274528e-02,9.011521691925507976e-03,9.304998079771179334e-03,5.220823878368648953e-03,9.042250785843074581e-03,2.739566679970668536e-02,3.075048103039939099e-02,2.299201557085905553e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.602700093176706975e-02,1.041599075736177465e-01,1.260207862696466619e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,5.810344198408712996e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.838291041741666576e-02,2.184110493523174282e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.231217992220600937e-02,6.519321758871181316e-02
