1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.651048683681007323e-02,1.530482436643465782e-01,1.397944686911782308e-01,6.989249307704006875e-02,7.809361837977826792e-02,1.051193031549882417e-01,9.888479841403279014e-02,1.534571784009521878e-01,2.472291786500248056e-01,2.399241086065382333e-01,1.629586178487296699e-01,9.489034141724803084e-02,3.875285568310878753e-02,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,1.805366198566983604e-02,5.808077164371855394e-02
4.297213571562394363e-02,3.429370335459033109e-02,4.483623930318239581e-02,6.906864818999643163e-02,4.883658517614689054e-02,6.785852823092218544e-02,1.304894706114070602e-01,1.162533377675033647e-01,7.910799282225720874e-02,1.382464567866137639e-01,1.551758195198304213e-01,9.103623306745026178e-02,1.158040358386035196e-01,1.855602619705364609e-01,1.730099126005662791e-01,1.711400459590837198e-01,1.576080271062216265e-01,6.959530776937468410e-02,5.220823878368648953e-03,1.259972267973740422e-02,2.303534848552429848e-02,2.459072387426570680e-02,1.305820878228620453e-02,3.033472457033804803e-02
4.297213571562393669e-02,3.289358917247001829e-02,8.949784875570965248e-02,1.551758195198304213e-01,1.097206522185299321e-01,4.002124686312368007e-02,4.056097617914693892e-02,3.613585710663327899e-02,4.161680957157540273e-02,9.775035474254185897e-02,1.097206522185299321e-01,5.861434176335053592e-02,4.883658517614689054e-02,7.038591743809467782e-02,8.219550691610108539e-02,1.249330702725935105e-01,1.261766865985199104e-01,5.735213365448177392e-02,5.175449766075276847e-02,1.086973190071405665e-01,1.474136564199574062e-01,1.583186937869690281e-01,1.337092759124715868e-01,1.463093377179546517e-01
1.382464567866137639e-01,8.539165904832965448e-02,8.539165904832965448e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,6.579314105534283738e-03,7.130471734386714666e-02,1.382462038206113408e-01,1.282706005931422144e-01,7.851092476258877961e-02,1.226257270778566277e-01,1.937571314427734004e-01,2.324860593648860885e-01,2.528669654114115151e-01,2.551662485659528801e-01,2.833622876310268324e-01
1.551758195198303936e-01,9.558123237578325382e-02,6.327803162317612029e-02,8.594427143124787338e-02,5.449513547023056986e-02,8.515591206464830781e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.540434330201516266e-02,5.449513547023059068e-02,4.905551933569754497e-02,3.968944053047727960e-02,9.832466824722414789e-02,1.722249934444619046e-01,1.938099884828430874e-01,1.741826091383890662e-01,1.825426550181124541e-01,1.708397898939601478e-01,1.571914130071610516e-01,1.848317526365289287e-01,2.460783990774742247e-01,3.083627448006082128e-01
1.179052333661433360e-01,6.810157882208948965e-02,1.016596156464260742e-01,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.460711570345433752e-01,1.753173135429418605e-01,1.578174233383907998e-01,1.127489352081141316e-01,1.201620493886767088e-01,1.700928289700924523e-01,1.910398305762207594e-01,2.038450009048052014e-01,2.244384766472421744e-01,1.950318166533582809e-01,1.409405818516676068e-01,1.375707414852727073e-01,1.991072360384125162e-01,2.511883993906795509e-01
1.158040358386035334e-01,4.393516975490770193e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.639587156727759232e-01,2.148399553735181600e-01,2.352241760410028470e-01,1.974081142640738140e-01,1.659265162965922191e-01,1.683900785034858349e-01,1.323978109579614926e-01,1.221409493066641372e-01,1.958659381157061841e-01,2.520192172763524585e-01,2.242444677098268113e-01,1.749138698072417175e-01,1.809861508052336976e-01,2.082304354833146853e-01
1.173213212943188810e-01,3.178093072537191421e-02,5.666128542407652957e-02,7.785154434294196124e-02,4.266211658699301662e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,7.297790909388066072e-02,1.281504170384026309e-01,2.093358753886071510e-01,2.148764812867362262e-01,1.727213289184572620e-01,1.415411813865799506e-01,9.402299318039004927e-02,5.520884789362155709e-02,9.844986783061586422e-02,1.659498692178166812e-01,1.769993124697225306e-01,1.267678100647816331e-01,1.209000412471221281e-01,1.952223452110972424e-01
9.532416304378388272e-02,5.430476965912257870e-02,7.999916638679124836e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.365728542314806893e-01,8.846521409442464901e-02,5.942817009561394276e-02,1.063030157156883426e-01,1.211074448552254823e-01,7.877296615808063174e-02,5.592893765799431677e-02,7.015485124567562292e-02,5.322040782019594324e-02,9.679821422346569781e-02,2.056415024214771070e-01
1.480242133738173815e-01,1.205390945160239591e-01,1.460711570345433752e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.179334330001623271e-02,7.227171421326655798e-02,5.179334330001623271e-02,1.805366198566983257e-02,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,1.086973190071405387e-01,9.149732077593503154e-02,1.162430296824430442e-01,8.718891860124737547e-02,1.343536283097340467e-01,2.132565911635489475e-01
1.551758195198303936e-01,1.174500836200244869e-01,1.065332508954873886e-01,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,7.502795228692020479e-02,1.214638535608116854e-01,1.644002931965323211e-01,1.157215120828117838e-01,1.458082085054218102e-01,2.073151049766101539e-01
6.906864818999643163e-02,4.483623930318240275e-02,2.348022745566127889e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.827903266065485088e-02,6.574799330317178392e-02,9.224128462715056043e-02,6.662077743377189942e-02,1.226709074983931558e-01,1.981479552354543094e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.304552412629828018e-02,7.809361837977825405e-02,1.382464567866137362e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,7.127660120878541450e-02,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
