1.377954727530593670e-01,1.882316795905918383e-01,1.499303315903627032e-01,7.311731980406653564e-02,3.827203509173973672e-02,6.810743104300520656e-02,1.100145882552387988e-01,8.849478834996099552e-02,2.611641756457241254e-02,1.317269248098261155e-03,7.824700247929632091e-03,7.756695880040002933e-02,1.628838093855164704e-01,1.805381374213105294e-01,1.811348233895784254e-01,2.137686842249092167e-01,2.415273920780352523e-01,2.018201793190509408e-01,1.757052559110918732e-01,1.859263005502297950e-01,2.258782538722040600e-01,2.239693891429392902e-01,1.927948829425007726e-01,1.664093304629970793e-01,1.623213075794213700e-01,1.081047577382163727e-01,4.777834853299917778e-02,9.001702294409348604e-02,1.318338654799028620e-01,1.956640011713806082e-01,2.684222117166613630e-01,3.110121175254768611e-01,2.402844976721362213e-01,1.854206258366714044e-01,2.123173684880079182e-01,3.066869902128255276e-01,2.659118813812239579e-01,1.829529297661127429e-01,1.569390100105746977e-01,1.342899819137899908e-01
2.347568861389788542e-01,2.783773177957820089e-01,2.422414606891488409e-01,1.185035483714754340e-01,2.249424445683208956e-02,2.167685825835866456e-02,9.149732077593503154e-02,1.228223437879773228e-01,6.983332757185804762e-02,2.303534848552430195e-02,3.205635077911297287e-02,1.001238499516046293e-01,1.641461202326885416e-01,1.698265097065905505e-01,1.572300448581583354e-01,1.631997768479377942e-01,1.754686492740808734e-01,1.880018304710879273e-01,2.140701692260506550e-01,2.046109936357779213e-01,2.013745181524623784e-01,1.925472074557906532e-01,1.513777064112823700e-01,1.085391537576536336e-01,1.329941068446973407e-01,1.142063891225318373e-01,5.695262167683976667e-02,1.162430296824430304e-01,1.750225605244017379e-01,1.975407780365873167e-01,2.100369546847571101e-01,1.992376670343248279e-01,1.318676726355704210e-01,1.277737983669513522e-01,2.083595088586331079e-01,3.454310410754463656e-01,3.364931347117677829e-01,2.486059811330429414e-01,1.839712597483093848e-01,1.201522905863272594e-01
1.871507560354836175e-01,1.911058440734276498e-01,2.157521681528313251e-01,1.707282638364225058e-01,6.840755172792394034e-02,3.305121121337108864e-02,1.162430296824430304e-01,1.644002931965323211e-01,1.086973190071405387e-01,1.012750773631386769e-01,1.689888757624741777e-01,1.730428375968987298e-01,1.237058160584106892e-01,1.502079545855503351e-01,2.259325474444886794e-01,2.145676979296671782e-01,1.188792308006670906e-01,1.022972048135002976e-01,1.827224450900123975e-01,1.901910374647128310e-01,1.532531527422994477e-01,1.435439455256677377e-01,1.228326518730376710e-01,1.065217745447279429e-01,1.551758195198303936e-01,1.382464567866137362e-01,5.603034449791014643e-02,7.130471734386714666e-02,1.278465509562253244e-01,1.464811310371295083e-01,1.228900707731419434e-01,8.081216952125332142e-02,8.758454058585092572e-02,1.400245063009608604e-01,2.066184880953335079e-01,2.978394281726929327e-01,2.995267543414220079e-01,2.066873274069809807e-01,1.382106145598969160e-01,1.209451783792726554e-01
8.399320668577103799e-02,7.291483603559370530e-02,1.398155334721459808e-01,1.855602619705364886e-01,1.158040358386035334e-01,3.502579365974006070e-02,6.522133372379353144e-02,9.224128462715056043e-02,7.502795228692020479e-02,1.434314384382655294e-01,2.754382146631604300e-01,2.604753129292671221e-01,1.262234079807912912e-01,9.976526233650029329e-02,2.117790389095597914e-01,2.465926158926960987e-01,1.326990640624330642e-01,6.384018202568195188e-02,1.597592814965639318e-01,2.085294947301301050e-01,1.737823490533249304e-01,1.393815749118317571e-01,1.013571908304267966e-01,6.304343158626429799e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.542796226762274181e-02,2.615028065731133528e-02,1.075820124016912682e-01,1.486881045433510740e-01,8.739861645954945246e-02,2.370901243323509863e-02,9.355855387524880662e-02,1.722249934444619046e-01,1.977192493867273304e-01,2.002727670958899253e-01,1.681362721806365368e-01,8.537502141409437917e-02,7.180406689647986229e-02,1.545933307599828554e-01
1.065332508954873747e-01,1.175453524664595434e-01,1.361813005637505514e-01,1.870830419627606267e-01,1.668190029325382628e-01,7.769475346865394039e-02,6.856934665313704769e-02,7.449821566848296994e-02,4.729648798289464579e-02,8.531895985494884760e-02,1.965709534752266840e-01,2.552222881711600500e-01,2.016653508574082210e-01,1.162338599374482528e-01,1.142558208097221861e-01,1.379198879408017053e-01,8.601370687550832783e-02,4.216169659254868224e-02,1.240677299303726694e-01,1.824881874292490491e-01,1.883918301581852806e-01,1.737052912763034918e-01,1.162430296824430442e-01,2.718271553005167235e-02,1.856065274014917846e-02,5.666128542407651569e-02,7.150085577638763679e-02,6.072044056056263850e-02,1.136299131224141196e-01,1.551758195198303936e-01,1.160830964915581937e-01,7.919693762002598392e-02,1.098352693044713224e-01,1.417446095214514312e-01,1.545252443320298263e-01,1.141111161416286796e-01,4.843810443637593804e-02,1.486627977301914309e-02,8.706564116931841957e-02,2.079216655998615271e-01
1.460711570345433752e-01,1.576080271062216265e-01,1.151469260869747574e-01,1.526927879341538341e-01,1.855602619705364886e-01,1.337100009685389668e-01,1.505047338852218974e-01,1.826047866654455787e-01,1.070714630159569913e-01,3.071635971127772632e-02,4.899443861024845026e-02,1.404342442211431174e-01,2.020958545777212234e-01,1.852138402407260409e-01,1.285729480356042065e-01,7.502795228692021867e-02,2.299412750645693157e-02,2.293224748778671662e-02,7.452633180356471598e-02,1.040414226110534801e-01,1.188197602120228263e-01,1.280431676663459917e-01,1.012750773631386908e-01,7.051344343450555163e-02,9.156289264682852813e-02,1.484735079016386849e-01,1.604023496718128827e-01,1.047399811101546035e-01,7.998268819114980055e-02,9.756292669453250910e-02,1.209287672311888523e-01,1.574942992420072518e-01,1.521663288697657490e-01,1.383326464737973660e-01,1.661064524466328296e-01,1.370332700114878233e-01,7.931383186225571258e-02,8.667110502512968828e-02,1.752401291526938243e-01,2.656234738341262114e-01
7.999916638679124836e-02,8.706564116931841957e-02,5.885048181426408981e-02,1.029711786209104862e-01,1.475514548663849068e-01,1.202821300125676007e-01,1.615311643701645428e-01,2.467428083789104387e-01,1.885702422551255864e-01,5.808077164371855394e-02,5.220823878368648953e-03,5.783788128082637675e-02,1.350857058050950465e-01,2.034319482836904336e-01,1.872362585660221068e-01,9.224128462715054655e-02,2.236320686205738734e-02,6.653860297189180539e-02,9.882059873268482508e-02,6.237676498862221308e-02,3.655806532130971565e-02,8.902144792933922024e-02,1.306649038845943966e-01,1.647698744792489012e-01,1.799676099499760706e-01,1.848159959118602647e-01,1.600875617218454339e-01,1.493676066297278671e-01,1.652873185988737170e-01,1.679975273431958127e-01,1.454939182182510560e-01,1.634015393713870723e-01,1.984456604636672949e-01,2.117769276808931234e-01,2.022901184407349118e-01,1.409205461057543851e-01,1.289489817336985644e-01,1.853230954414223919e-01,2.528569955363554889e-01,2.957635024084389053e-01
2.428073462791964857e-02,3.205635077911297287e-02,2.827167718461269519e-02,8.345620935955713748e-02,1.352134203427744763e-01,1.005643938641873347e-01,9.218724965445765362e-02,1.710504467905540338e-01,1.645225915444821219e-01,6.519321758871178540e-02,5.266595793782419569e-04,3.560526632907475009e-02,1.235113872023030218e-01,1.984922890202280854e-01,1.663968841066881532e-01,6.522133372379355920e-02,3.593615235177534395e-02,1.466274721331491115e-01,2.073724289121562370e-01,1.163519776466750283e-01,3.501066029232985377e-02,1.162430296824430442e-01,1.839712597483093570e-01,1.932863639696586200e-01,1.700908728664485559e-01,1.312248558772735607e-01,8.712849937200721484e-02,1.509759900298369151e-01,2.590737854100740867e-01,2.566415778236828538e-01,1.496850733679576662e-01,1.174923278821879274e-01,1.953510225047002391e-01,2.308552241048820730e-01,2.004558021164822845e-01,1.455068400614846214e-01,1.457746474603907327e-01,2.147927448775121539e-01,2.877419941122342228e-01,2.718753422383312079e-01
8.219232269616384701e-02,1.162430296824430442e-01,7.452633180356472986e-02,9.882059873268485284e-02,1.644002931965323211e-01,1.162430296824430442e-01,4.132711661183727930e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,4.297213571562392975e-02,1.439733889729711835e-01,1.794565541477500248e-01,1.011249989691094114e-01,1.696746968617043189e-02,3.734427017986532982e-02,1.799426774387057337e-01,2.544894864690567804e-01,1.427882925241936163e-01,3.086004873345393057e-02,1.112097780184036488e-01,1.875196308912284726e-01,1.701425821982081865e-01,1.497974345029919330e-01,1.403537227019675260e-01,8.410957569017477042e-02,9.399246068006679444e-02,1.679975273431958127e-01,1.574626183509441057e-01,9.137161438110488754e-02,1.238667723071142646e-01,2.058999980967984589e-01,2.009063983016476373e-01,1.851317833234491783e-01,1.811834094435450515e-01,1.349619738062173835e-01,1.571811161481535268e-01,2.264864473460427297e-01,1.750763056053442346e-01
1.162430296824430304e-01,1.644002931965323211e-01,9.882059873268481121e-02,7.452633180356472986e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,3.341569109929565934e-02,1.068984756982931661e-01,1.651592595490967152e-01,1.258184968524271863e-01,4.118506326950001351e-02,3.308700972534970447e-02,1.349595827514654678e-01,1.921362916370857321e-01,1.489604351277515060e-01,8.246353819100643578e-02,1.204021076518106137e-01,1.736516450888639929e-01,1.668211340198607340e-01,1.581212751096882085e-01,1.644002931965323211e-01,9.553600922711677490e-02,4.434135402480926524e-02,8.657505014825463141e-02,8.887369369886743975e-02,7.193983233561238033e-02,1.356286453408938886e-01,2.023218610248791460e-01,1.936883570294458679e-01,1.884825077751650924e-01,2.072770426056828041e-01,1.640419324564783565e-01,1.370219815531213969e-01,1.293012384647292401e-01,8.610158360004808997e-02
9.457005686277424050e-02,1.142088695046043906e-01,6.284952349605468780e-02,1.827903266065485435e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.467349221354175171e-02,1.025513336243063234e-01,1.522501768179279347e-01,1.590850804237146365e-01,9.317934120952089949e-02,8.734471538760367471e-02,1.359022263454653101e-01,1.297890887505590563e-01,1.484735079016386849e-01,1.590850804237146088e-01,1.451464128130369458e-01,1.573260287500224397e-01,1.873923181935081284e-01,1.689826160055298565e-01,1.290834401973199597e-01,6.053739381369829115e-02,4.969106096139982304e-02,1.304894706114070879e-01,1.530482436643466060e-01,1.401923078997089900e-01,1.650796148585899625e-01,1.942331066017842500e-01,1.967500714496787928e-01,1.848461128834757994e-01,1.845833874433144006e-01,1.787757712269167909e-01,1.306185077128275140e-01,4.654690925233488652e-02,2.523893053293555302e-02
1.531662540242230142e-01,1.190256502983010889e-01,5.405740905451553169e-02,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.226257270778566139e-01,1.070553528223130296e-01,1.097206522185299321e-01,9.180872089177084805e-02,1.382464567866137639e-01,1.551758195198304213e-01,8.863961474177346755e-02,9.775035474254181733e-02,1.382464567866137362e-01,9.562062078606985149e-02,8.894665260622348912e-02,1.679425969661385576e-01,1.883913038047404231e-01,1.520651744688830131e-01,9.228646504768703296e-02,7.541537236912031206e-02,1.175706070156016247e-01,1.528526774734644544e-01,1.735955108970365368e-01,1.808563275765223133e-01,1.596999533203189992e-01,1.429913942461631393e-01,1.358709328758412604e-01,1.381949645056838871e-01,1.743238013261616259e-01,1.473855402848756879e-01,4.547348970222979403e-02,7.824700247929630356e-03
2.073151049766101539e-01,1.551758195198304213e-01,8.712231017566626767e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,4.684047683069610807e-02,8.827570631623748998e-02,1.452604850046828044e-01,1.364979349325789737e-01,8.814031320491408361e-02,7.877410254623247454e-02,1.092308472279061443e-01,1.465869399186887356e-01,1.194984088057335497e-01,5.491996879622049882e-02,3.038444245070610547e-02,4.297213571562393669e-02,2.411069301952448521e-02,3.856806469302450496e-02,1.162533377675033647e-01,1.734616063270310038e-01,1.963272284303323179e-01,1.551758195198304213e-01,8.030101531086573929e-02,4.271517121216755752e-02,1.110031337813091323e-01,1.860511893288656349e-01,1.744336073233143658e-01,1.365973369000040571e-01,1.423498275525931778e-01,1.210352088680939214e-01,9.378138399934288216e-02,1.537629252375745381e-01,1.629249639388023474e-01,6.848794218867802763e-02,2.432207586391223371e-03
1.163198144835088238e-01,8.706564116931841957e-02,9.683362732682733454e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.010450793425080873e-01,3.602700093176706975e-02,8.846667221487924948e-02,1.595271383410985233e-01,1.405896360124508915e-01,1.276266173484653377e-01,1.612592031399040227e-01,1.292916187703070097e-01,4.393516975490770193e-02,9.777756587203645378e-03,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,1.514162802475353155e-02,3.613585710663327899e-02,7.094541862985302705e-02,1.158040167282116950e-01,1.097206522185299321e-01,4.883658517614689748e-02,9.304998079771179334e-03,9.276794420652878514e-02,1.696211170749009622e-01,1.255480277622142149e-01,9.892141692169817424e-02,1.564930887679286675e-01,1.382464567866137362e-01,7.910799282225719486e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00
1.173396115181386118e-02,8.782896152945533080e-03,6.910247849259602837e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,1.486627977301914309e-02,1.066366077210954694e-01,1.771434043972842654e-01,1.194984088057335636e-01,2.196758487745385444e-02,5.808077164371856088e-02,1.304894706114070602e-01,1.240780380154330037e-01,1.137028159070333083e-01,1.443298404066873375e-01,1.281347971932479402e-01,6.254310226740099343e-02,2.411069301952448174e-02,2.654290060591571118e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,1.109502583530190718e-02,1.180013798390293356e-02,6.105949574052393913e-02,1.035454921255928029e-01,9.613243575387789286e-02,9.478320018101893396e-02,1.111763341888429152e-01,7.999916638679124836e-02,3.534306014039378940e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00
5.808077164371855394e-02,6.519321758871179928e-02,5.803491064447956899e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,3.429370335459033109e-02,1.365032104256506118e-01,1.787893004085263915e-01,9.767317035229379496e-02,9.777756587203645378e-03,1.805366198566983604e-02,4.056097617914693892e-02,3.856806469302450496e-02,3.534306014039379634e-02,6.254310226740097955e-02,1.281347971932479402e-01,1.443298404066873653e-01,7.756695880040004321e-02,5.079683596355356184e-02,1.421557176904979514e-01,1.639587156727759232e-01,7.689334843792607066e-02,2.432207586391223371e-03,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,1.696746968617043536e-02,6.574799330317178392e-02,9.746210850551918770e-02,8.063046229230098894e-02,1.095504927264447786e-01,1.434729869385962531e-01,8.634985495334555894e-02,4.466685581809905214e-02,6.762542517510303219e-02,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,4.955144982115821523e-02,1.395637260347120101e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328485412555210757e-02,1.162999663240641829e-01,1.644808175996015920e-01,9.228646504768707459e-02,3.969399818302987715e-02,1.365032104256506396e-01,1.967862933878483378e-01,1.264035439765469060e-01,2.411069301952448521e-02,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,6.202631030927621691e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.142088695046043906e-01,1.190256502983010750e-01,1.551758195198303936e-01,8.706564116931841957e-02,7.397611374165735665e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.814465553562151778e-01,1.595069259336468481e-01,5.808077164371855394e-02,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,8.933202674331802706e-02,9.062516758268625294e-02,8.706564116931841957e-02,3.875285568310879447e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,2.283596536948985165e-02,1.140579188999404359e-01,1.613099328171469504e-01,9.050735334386156294e-02,1.521346840232648892e-02,8.863961474177349531e-02,1.771434043972842654e-01,1.480242133738173815e-01,4.297213571562392975e-02,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,8.552468256998643770e-02,8.219232269616387476e-02,1.162430296824430442e-01,7.499909031099720458e-02,5.541589928168116908e-02,6.906864818999643163e-02,3.875285568310878753e-02,6.199003254760278303e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,6.083383620073607410e-03,3.038444245070610200e-02
