0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,6.341468490275451592e-03
2.683655813861536912e-02,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,4.221924072670688727e-02,5.139456615877904810e-02,9.180872089177082029e-02,9.317934120952091337e-02,4.118506326950001351e-02,3.909260903884228221e-03,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,1.955551317440729076e-02,4.002124686312368701e-02,7.765173819549558987e-02,1.100294568918942090e-01,1.160830964915581937e-01,7.756695880040002933e-02,6.286354870263327621e-02
1.451464128130369735e-01,7.756695880040002933e-02,2.411069301952448521e-02,1.805366198566983604e-02,9.864174782286548593e-02,1.764030843052439845e-01,1.690242563176035662e-01,1.754247632784060040e-01,2.540504926252172835e-01,2.327427783202303813e-01,9.732254900363926375e-02,3.289358917247001829e-02,4.297213571562393669e-02,3.916733860365163855e-02,9.314902478939202091e-02,1.551758195198304213e-01,1.097206522185299321e-01,7.080417005360073457e-02,1.502816283976768641e-01,2.282398253539488497e-01,2.459220201995148125e-01,2.203690371085422484e-01,1.382464567866137362e-01,1.120407839056203753e-01
2.203690371085422206e-01,1.382464567866137362e-01,4.297213571562392975e-02,5.808077164371854700e-02,1.956826882001188317e-01,3.115588525024626243e-01,2.983135648140241569e-01,2.676029496919957729e-01,2.833106167130783892e-01,2.253120979559321835e-01,9.417455520127521185e-02,8.539165904832966836e-02,1.382464567866137639e-01,1.055750549904714841e-01,9.713792535217707913e-02,1.382464567866137362e-01,9.775035474254183121e-02,8.863961474177348143e-02,1.913116766264636448e-01,2.544997945541170870e-01,2.222981915031778388e-01,1.678014238622484999e-01,9.775035474254184509e-02,7.922102762685299948e-02
1.387381075407697339e-01,9.775035474254184509e-02,3.038444245070610200e-02,6.519321758871179928e-02,1.754863848810520599e-01,2.647513363901152772e-01,2.635953239298995388e-01,2.112200875685040502e-01,1.424252263563264564e-01,8.172499139873273810e-02,3.680285007635424044e-02,8.949784875570962472e-02,1.551758195198303936e-01,1.121528598049211234e-01,4.607827789697833964e-02,4.297213571562394363e-02,3.038444245070610200e-02,4.483623930318240275e-02,9.829800829018769948e-02,1.137028159070333083e-01,7.444942578587508686e-02,4.002124686312368007e-02,1.957096655177705327e-02,1.586114020727725366e-02
2.196758487745385097e-02,2.934872313898069865e-02,5.491996879622049188e-02,1.161397654979060418e-01,1.620268449155391755e-01,1.659361058194233907e-01,1.341367584772280297e-01,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,7.203985503850452235e-03,5.520889006309880054e-02,9.842548643623749705e-02,8.146576051021015008e-02,6.208006603499554438e-02,7.497097417591544466e-02,5.808077164371854700e-02,2.196292288955406513e-02,8.782896152945533080e-03,7.824700247929630356e-03,3.749476834489484742e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03
1.305820878228620627e-02,4.524103950362129423e-02,1.261766865985199104e-01,1.990315202989435817e-01,2.175551117807254242e-01,1.591610866156420723e-01,7.397611374165732889e-02,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.466274721331491393e-01,1.629716884663353627e-01,1.814931839127760238e-01,1.953055147349591902e-01,1.304894706114070602e-01,4.187824542724519900e-02,6.579314105534283738e-03,9.304998079771179334e-03,1.827903266065485435e-02,6.574799330317179780e-02,9.224128462715054655e-02,5.175449766075276847e-02
6.522133372379354532e-02,1.358139962342200802e-01,1.799426774387057060e-01,1.908383482732370351e-01,1.938202965679034495e-01,1.383141708593366714e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,2.073724289121561815e-01,2.304877414137642133e-01,2.225615892433201182e-01,1.995581188014034502e-01,1.162533377675033647e-01,4.919406588891948873e-02,6.522133372379354532e-02,9.224128462715054655e-02,7.502795228692023255e-02,1.214638535608116854e-01,1.683095541004165363e-01,1.010241807800960762e-01
9.224128462715054655e-02,1.704836768166058947e-01,1.466274721331491393e-01,8.356134108273428895e-02,7.981751667793481053e-02,6.496076864299200893e-02,2.783141857287347795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,1.163519776466750422e-01,1.293214564611528117e-01,1.103401270333568968e-01,7.931383186225574033e-02,3.613585710663327899e-02,3.450582174703674398e-02,1.162430296824430442e-01,1.741780497837359387e-01,1.575339041832874432e-01,1.605659689659315048e-01,1.937487410486605777e-01,1.561962357969961801e-01
5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,4.344265123299229786e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,1.173720566616240357e-02,1.304552412629828191e-02,9.309555732323775146e-03,3.909260903884228221e-03,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.382106145598968883e-01,1.782367105422896780e-01,1.782111680053547198e-01,1.794077439854822875e-01,1.770169244550621745e-01
