4.883658517614689748e-02,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,2.587684578133808005e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,2.835386270472258288e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.832466824722416177e-02
9.777756587203645378e-03,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,5.832382223488582346e-02,9.775035474254181733e-02,1.382464567866137362e-01,8.147621970428423066e-02,6.854514080849226365e-02,1.787893004085263082e-01,2.040124046959772841e-01,9.684339775652206495e-02,8.782896152945533080e-03,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,9.011521691925506242e-03,9.560577617449965426e-02
5.747483457746891018e-03,5.747483457746891018e-03,5.814158325591807508e-02,1.162999663240641829e-01,1.171212859763099412e-01,8.846521409442464901e-02,1.081653533043357429e-01,1.672639121088534686e-01,1.551758195198304213e-01,7.515203181007003297e-02,3.038444245070610547e-02,4.297213571562393669e-02,3.289358917247001829e-02,9.927560534291327010e-02,2.040124046959772564e-01,1.787893004085263360e-01,6.072044056056262462e-02,3.909260903884228221e-03,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.542796226762274875e-02,5.603034449791013255e-02
5.697532153912140962e-02,5.697532153912140962e-02,1.020190412143541919e-01,8.718891860124737547e-02,7.319015151321019153e-02,1.365728542314806893e-01,1.768533720095183948e-01,1.629435723312536444e-01,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,3.019407663959809696e-02
1.015462827069217311e-01,1.015462827069217311e-01,1.644002931965323211e-01,1.162430296824430442e-01,5.940931173280072919e-02,1.162533377675033647e-01,1.365728542314806893e-01,7.765173819549558987e-02,2.805096849752745924e-02,2.934872313898069518e-02,2.196758487745385097e-02,1.109502583530190545e-02,9.011521691925507976e-03,3.341569109929566628e-02,4.819295959399259172e-02,3.091110203008434407e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,3.281665003709732104e-02
7.180064782932783773e-02,7.180064782932783773e-02,1.162430296824430581e-01,8.219232269616386088e-02,2.768840150085931720e-02,4.221924072670688727e-02,6.013194273092398873e-02,4.002124686312368701e-02,4.016219903790974044e-02,9.775035474254183121e-02,1.097206522185299182e-01,6.189479395843308640e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,3.879521190944343334e-02,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,4.297213571562392975e-02
1.437547803038446634e-02,1.437547803038446634e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,9.180872089177080642e-02,1.382464567866137362e-01,1.551758195198304213e-01,9.234210281616386795e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.762542517510303219e-02,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,3.019407663959808655e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.590850804237146365e-01,1.019622373624664430e-01,8.539165904832966836e-02,8.949784875570965248e-02,5.520889006309880054e-02,8.219232269616387476e-02,1.162430296824430442e-01,8.327499570946336749e-02,6.518674532863105719e-02,1.065498985737137333e-01,1.545757911695143372e-01,1.370687847169413109e-01,6.722274113974643917e-02,7.756695880040002933e-02,1.382464567866137639e-01,1.001825623289330780e-01,4.611386715769275058e-02
6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,4.822138603904896348e-02,1.205390945160239313e-01,1.562029393031332813e-01,1.343340880588920205e-01,8.539165904832964060e-02,3.289358917247001829e-02,7.203985503850452235e-03,1.645603437999001648e-02,2.327345462616745020e-02,5.361918496143314866e-02,1.370275637378740030e-01,2.094557943404343758e-01,1.935703593224955832e-01,1.347997652251802514e-01,1.050879845096133608e-01,1.451464128130369458e-01,1.732294815055001880e-01,1.175453524664595156e-01,9.953454367785387336e-02
1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.999916638679124836e-02,1.460711570345434029e-01,1.756018990854838202e-01,1.786560469754917280e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,4.396055735456291108e-02,1.343412320002201066e-01,2.266400161424418358e-01,2.224810648402507918e-01,1.814362472711548435e-01,1.736516450888639929e-01,1.692423262945158824e-01,1.096296243691433914e-01,5.761948132909242015e-02,9.684339775652205107e-02
1.304894706114070602e-01,5.808077164371855394e-02,1.805366198566983604e-02,4.056097617914693892e-02,4.491875325957880860e-02,9.829800829018769948e-02,1.551758195198303936e-01,1.585572373946768365e-01,1.316882370959837900e-01,9.775035474254184509e-02,5.940189777294588996e-02,6.519321758871181316e-02,5.808077164371854700e-02,4.216435500519431778e-02,8.879932592126932311e-02,1.297808123814859493e-01,1.445351655860492857e-01,1.342966916681128942e-01,1.402730943398823871e-01,1.469455049913970801e-01,1.162533377675033647e-01,3.613585710663327899e-02,7.203985503850452235e-03,5.520889006309880054e-02
4.056097617914693892e-02,1.805366198566983257e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.201625986713876215e-01,7.488871278974205958e-02,6.906864818999641775e-02,5.861434176335052898e-02,3.174534146465748941e-02,1.957096655177705327e-02,7.127660120878542838e-02,1.464689295588122997e-01,1.304894706114070602e-01,8.353311189477087562e-02,1.382464567866137639e-01,1.564930887679286953e-01,8.212685697228262749e-02,2.327345462616744673e-02,3.450969636565984905e-02,4.385570077911316728e-02,3.613585710663327899e-02,1.123236712086930246e-02,1.645603437999001301e-02,8.219232269616384701e-02
4.883658517614689054e-02,9.777756587203643643e-03,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,6.652029955733936017e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01
1.097206522185299321e-01,2.196758487745385097e-02,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.731575074094290900e-02,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02
9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03
3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.858032156504807811e-02,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.299318376553815102e-02,4.216435500519432472e-02,5.420450283649323742e-02,6.652029955733937405e-02,4.664435979922054720e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.578180005751558701e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,6.083383620073607410e-03,3.038444245070610200e-02,5.079683596355356184e-02,1.016776518199245249e-01,1.768145214796381925e-01,2.140036925100452514e-01,1.500604371631840961e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,4.544085518640446353e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,1.957096655177704633e-02,9.775035474254185897e-02,1.470293529395592935e-01,1.646325999697184628e-01,2.035614959469070062e-01,2.402101228299369229e-01,1.697537836843644454e-01
