5.220823878368648953e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.387731163659919609e-01,1.603966433981990902e-01,8.815140285697123379e-02,2.854689898298813991e-02,2.088823579987531334e-02,6.083383620073608278e-03,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,5.517805366642234560e-02,1.338313452380544000e-01,1.768583475647990400e-01,1.892321868425105025e-01,1.956663472419484517e-01,1.600430090061849830e-01,1.217701094092502323e-01,1.505470411220937166e-01,1.463506108186842791e-01,1.206093327003193300e-01,1.500604371631841238e-01,1.525523131788859010e-01,6.519321758871179928e-02,3.305121121337108864e-02,1.650796148585899625e-01,2.722217970696375056e-01,2.180597814795777190e-01,9.078121778405544295e-02,2.411069301952447827e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.832245340201096556e-02,0.000000000000000000e+00,2.411069301952447827e-02,8.278778267876868435e-02,1.388201388300711603e-01,1.309941403102592994e-01,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,1.078215038731052261e-01,1.841932748420701815e-01,2.146720414961947876e-01,1.552424264516456265e-01,1.166954098085353220e-01,8.324687957438164920e-02,4.024982244310908869e-02,3.613585710663327899e-02,4.056097617914693892e-02,5.418951909230310809e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,1.645603437999001648e-02,8.219232269616387476e-02,1.201522905863272733e-01,7.453088945611731353e-02,1.962483823183256912e-02,1.173720566616240357e-02,1.781168122640358620e-02,3.745312635473153906e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.177253169424607782e-02,0.000000000000000000e+00,2.432207586391223371e-03,1.712969832770080969e-02,1.010241807800960762e-01,1.683095541004165641e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,1.078215038731052122e-01,1.522588587580301911e-01,2.240358883592123151e-01,1.951611398100784600e-01,1.710504467905540338e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.827903266065485782e-02,5.307176690885102854e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.917579747902043164e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,5.274584608003111269e-02,7.664142438386771505e-02,1.602817557367905432e-01,1.743923690123049541e-01,1.584725784942102866e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.615054553103474788e-02,1.731831893494778229e-01,1.240677299303726555e-01,2.813786979894988827e-02,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.689024716181671271e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,2.134838658563606092e-02,4.056097617914693892e-02,4.221924072670688033e-02,3.080333367264635053e-02,2.196758487745385444e-02,9.777756587203645378e-03,6.689024716181672658e-02,1.502816283976768641e-01,1.451185789700444317e-01,7.775266667820868172e-02,4.664435979922054720e-02,3.762462853744688585e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,7.105973684912525803e-03,1.039741894069023398e-01,2.033086708517614360e-01,1.597592814965639318e-01,4.839142764744412684e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120407839056203614e-01,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.038591743809469170e-02,1.682340283021166172e-01,1.615199114127811586e-01,5.942817009561394970e-02,3.367916705067232341e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,6.538093126466909891e-03,8.212685697228262749e-02,1.784492741459978438e-01,1.547024911666037561e-01,5.504975646853570159e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769993124697225584e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.447023708303116801e-02,8.782896152945533080e-03,7.824700247929630356e-03,4.776437737503429204e-02,1.522869748931119371e-01,1.938099884828430874e-01,1.063030157156883426e-01,5.942817009561395664e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.429370335459032415e-02,3.875285568310878059e-02,6.959530776937467023e-02,5.405740905451554557e-02,2.040002391507308999e-02,1.963752288782049174e-02,2.459072387426570680e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.361138826736412510e-01,1.292848818960252999e-01,2.001526327381483381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,5.680651766877861664e-02,8.706564116931839181e-02,7.756695880040002933e-02,3.732495200317989537e-02,1.010241807800960762e-01,1.722249934444619324e-01,1.186752372688342633e-01,4.738414764569193194e-02,8.365034242047364454e-02,1.066366077210954555e-01,6.072044056056263850e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.882059873268481121e-02,1.304426674475870906e-01,1.293012384647292123e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.234587542012566375e-01,1.838821580821604074e-01,4.526594188888615616e-02,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.819295959399258478e-02,6.298686478162209001e-02,1.283771417337838117e-01,1.057823099029404634e-01,3.354407835434725788e-02,3.820914269863573409e-02,1.065332508954873747e-01,1.136299131224141334e-01,5.015385442424515061e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.975075897995623789e-02,1.975075897995623789e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,1.102949466128203687e-01,2.142662674554503544e-01,2.446201714162268559e-01,1.989061149435690512e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.433785003785896350e-01,2.446983401160114091e-01,9.231547383989971434e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.091110203008434407e-02,4.135668098500192708e-02,1.255583358472745770e-01,1.370687847169413665e-01,5.939804089181681401e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,7.564796229553071016e-02,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,1.233021053675120854e-01,2.519533241722187178e-01,2.599779147116236810e-01,1.668007609912276479e-01,8.479230027557060900e-02,1.914159240235981455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.888871742106522977e-01,3.013274696174508271e-01,1.490478022959291493e-01,1.321425898365540842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,4.805785376287997901e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,0.000000000000000000e+00,1.317269248098261155e-03,7.825142637099800902e-02,1.702690437643579469e-01,2.010029140459125840e-01,1.628813510774142492e-01,1.043296688480761097e-01,3.170171169880436207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.919129749146938069e-01,2.811966057894770832e-01,1.742545597705658089e-01,3.493317681025687182e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,9.421067291095158724e-02,9.421067291095158724e-02,6.051297923010976604e-02,2.587836223359946813e-02,8.782896152945533080e-03,9.130084782252877174e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,3.294724599966224014e-03,1.645603437999001648e-02,3.972948900615746320e-02,9.525053147845007062e-02,1.175602989305413182e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,1.271494198337149717e-01,1.732294815055001880e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.166385967089230702e-01,2.103564965889280769e-01,2.003458198012161851e-01,1.068923242385697164e-01,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,1.645603437999001301e-02,8.219232269616384701e-02,1.507488514294798021e-01,2.176002205128698408e-01,2.115405834812134900e-01,1.102949466128203687e-01,1.062226732786944114e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.449513547023058374e-02,1.120407839056203891e-01,1.792865125393548753e-01,1.406786643730049691e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.343069997531732285e-01,9.421662875035181905e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,2.135943590854517682e-01,2.737159561184474565e-01,2.320357533183288468e-01,1.098352693044713085e-01,1.180013798390293356e-02,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,3.292671622612401705e-02,7.397611374165732889e-02,6.590547189164816522e-02,2.048586957206106202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
