5.541589928168117601e-02,1.242464741766697300e-01,1.645034328688669278e-01,1.719889718333817430e-01,1.704258390204232698e-01,1.680644022328983966e-01,1.343987315152912754e-01,1.069173568198654306e-01,1.158040358386035473e-01,1.173213212943189088e-01,5.235202732815995297e-02,9.777756587203645378e-03,2.459072387426570333e-02,1.228223437879773505e-01,1.789318214282859809e-01,1.492731729709141641e-01,1.134061275961825987e-01,1.247019312889376119e-01,1.894474536005368581e-01,2.966575009239819094e-01,3.183780961811502608e-01,2.392451842382457283e-01,1.888500506999348794e-01,1.578839796744342383e-01
7.499909031099719070e-02,1.235138675843755890e-01,1.733445054268839824e-01,1.976720855724284076e-01,1.763749724133669983e-01,1.598463088576481117e-01,1.464689295588122997e-01,7.497097417591544466e-02,5.235202732815994603e-02,1.173213212943188810e-01,1.158040358386035196e-01,4.883658517614689054e-02,2.253941800006362475e-02,1.017632892479409246e-01,1.447899286654311946e-01,1.402204240347907638e-01,1.589582008946106018e-01,2.149016948436572871e-01,2.352212113076345423e-01,2.140132418566388917e-01,2.004347540665680216e-01,2.170578851990448976e-01,2.283958894873641676e-01,1.797665433940960622e-01
1.568040058615899901e-01,1.890332692877363663e-01,2.062992035270909685e-01,2.352686799807441331e-01,1.979963394243755559e-01,1.049212484744146551e-01,6.519321758871181316e-02,2.901745532223978102e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,3.367916705067232341e-02,1.142063891225318373e-01,1.713165602467083548e-01,2.193292961742954461e-01,2.741370668546996292e-01,3.169174720556330316e-01,2.552670667549662431e-01,1.337988420035223225e-01,8.218880340996398415e-02,1.273380555177449636e-01,1.408066644595143968e-01,1.343612677461333560e-01
2.126817933075709210e-01,1.756410705742598999e-01,1.534315743161497880e-01,2.045995548033091582e-01,1.805793369479418153e-01,9.479747258590258407e-02,6.906864818999643163e-02,5.213130977611311889e-02,5.034448398671815400e-02,1.008404134265674795e-01,1.001238499516046293e-01,4.007012493120704760e-02,4.297213571562392975e-02,1.382464567866137362e-01,2.255898609869108340e-01,2.672920754095614027e-01,2.627520021016812590e-01,2.735837337651889634e-01,2.347445151389266904e-01,1.304585745219426773e-01,4.511455956139918955e-02,4.302421360612369156e-02,5.817437823740010533e-02,1.362888314446635829e-01
1.629249639388022919e-01,8.846667221487926336e-02,8.219550691610108539e-02,1.861332651599585664e-01,1.960705071718754355e-01,1.600129193649897641e-01,1.551758195198304213e-01,1.261766865985199382e-01,1.065921151600089239e-01,1.240677299303726833e-01,7.400422987673908881e-02,1.048857500941851109e-02,2.411069301952447827e-02,9.562062078606986537e-02,1.862340485715620886e-01,2.166823908995913761e-01,1.867461119706270156e-01,1.834376616703333740e-01,1.702537331597707704e-01,1.452205001105847937e-01,1.240677299303726833e-01,9.864835707615389471e-02,1.182193236279309168e-01,2.139933844249848893e-01
6.519321758871181316e-02,2.901745532223978102e-02,4.688139661950815884e-02,1.470293529395592658e-01,1.708252200156896716e-01,1.490678145767876939e-01,1.382464567866137362e-01,1.210238093687092675e-01,1.358139962342200802e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,2.432207586391223371e-03,6.590547189164817909e-02,1.573260287500224397e-01,1.827267489887028640e-01,1.839301528238115879e-01,1.886461625111346685e-01,1.337533534996793727e-01,1.241766778946046396e-01,1.668325007829235540e-01,1.395164843086104667e-01,1.455998679286840958e-01,1.961020048953366346e-01
0.000000000000000000e+00,1.805366198566983604e-02,6.467166919867141373e-02,1.137028159070333361e-01,1.007302158765789324e-01,6.286354870263327621e-02,4.297213571562394363e-02,4.344265123299231174e-02,7.130471734386716054e-02,9.224128462715056043e-02,5.175449766075276847e-02,1.130420749844225636e-02,1.957096655177704980e-02,8.716080246616565719e-02,1.562466861460159451e-01,1.765677485083854414e-01,2.278485871980768795e-01,2.422414606891488131e-01,1.310393207307958274e-01,6.053739381369829115e-02,9.224128462715054655e-02,7.827954250607975506e-02,7.827954250607974118e-02,9.882059873268482508e-02
9.304998079771179334e-03,6.330159552208719509e-02,1.334483377771765455e-01,1.530954933376728333e-01,1.101119708482906079e-01,6.330730179570104310e-02,2.463297609120412152e-02,1.062226732786943940e-02,1.180013798390293356e-02,9.831657659149421399e-03,5.220823878368648953e-03,3.091110203008434407e-02,9.775035474254183121e-02,1.387381075407697062e-01,1.140298027648586759e-01,1.108306639465461152e-01,2.051367039484303934e-01,2.242444677098268391e-01,1.264018254381533146e-01,4.969106096139980916e-02,4.544085518640445659e-02,1.912895047450184974e-02,7.896583353632545543e-03,1.860999615954236214e-02
9.224128462715054655e-02,1.169477152494645539e-01,1.516897534371809408e-01,1.956826882001188594e-01,1.870299057379592733e-01,1.435476793936932838e-01,1.057823099029404634e-01,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.421557176904979514e-01,1.639587156727759509e-01,7.689334843792605678e-02,3.281665003709732104e-02,9.775035474254185897e-02,1.097206522185299321e-01,1.069173568198654306e-01,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,9.777756587203643643e-03,2.718840875582249905e-02
1.824539551822021433e-01,1.618197161285372665e-01,1.106340727751162628e-01,1.273939104083063878e-01,1.583208891842805277e-01,1.614943772711247005e-01,1.719498533408533592e-01,1.704836768166059224e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,2.411069301952447827e-02,1.163198144835088238e-01,1.741312823386368114e-01,1.163198144835088377e-01,3.019407663959809696e-02,1.957096655177704980e-02,2.196758487745385444e-02,7.497097417591545854e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,4.883658517614689054e-02,1.102473117979081568e-01
1.743238013261616259e-01,1.957108043352006332e-01,1.228326518730376710e-01,5.418951909230310116e-02,8.939756135529383640e-02,1.623125437051532172e-01,1.911750445595749859e-01,1.466274721331491115e-01,6.653860297189180539e-02,1.315862821106856921e-02,9.304998079771179334e-03,7.653031464759871456e-03,7.742000801730429538e-02,1.639587156727759509e-01,1.421557176904979514e-01,6.102579770129376580e-02,5.808077164371855394e-02,6.519321758871179928e-02,5.803491064447956899e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,6.906864818999643163e-02,1.551758195198303936e-01
8.846667221487924948e-02,1.595271383410984678e-01,1.318067398595053064e-01,4.056097617914693892e-02,6.906864818999643163e-02,1.584705441197966358e-01,1.547024911666037561e-01,6.624559034179137995e-02,2.611641756457241600e-02,6.653860297189180539e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.405740905451554557e-02,1.097206522185299321e-01,9.775035474254184509e-02,7.094541862985304093e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,8.758944085925568501e-02,1.561342893593148373e-01
8.709822696595832803e-02,8.933026319445523666e-02,8.846521409442466288e-02,6.102579770129377967e-02,6.286354870263327621e-02,8.949784875570963860e-02,7.756695880040002933e-02,2.411069301952447827e-02,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.908275466697482645e-02,2.196758487745385097e-02,1.957096655177705327e-02,4.221924072670688727e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.136299131224141473e-01,1.639587156727759509e-01
1.666253277180403669e-01,1.006929189100708999e-01,1.158040167282116950e-01,1.421557176904980069e-01,9.025911585722978803e-02,2.443229664880480073e-02,1.025690783432085459e-02,2.432207586391223371e-03,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,3.610732397133967903e-02,5.808077164371855394e-02,6.519321758871179928e-02,4.858842187401683776e-02,9.775035474254181733e-02,1.382464567866137362e-01
2.325066755350068126e-01,1.885929125954942109e-01,1.678014238622484722e-01,1.939286752029392158e-01,1.774260069386030814e-01,1.028058893333355789e-01,4.738414764569193194e-02,1.305820878228620453e-02,7.906718448030708099e-03,3.291206875998003295e-02,4.654690925233490040e-02,3.219980118464602081e-02,3.301898094690262214e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.048586957206106202e-02,4.056097617914693892e-02,3.613585710663327899e-02,5.179334330001623271e-02,1.304894706114070879e-01,1.464689295588122997e-01,7.127660120878540062e-02,3.038444245070610547e-02,4.297213571562393669e-02
1.885929125954941554e-01,1.870500198186623164e-01,1.201131863849322912e-01,1.381372963799928633e-01,2.103847095829291802e-01,2.243480403866618400e-01,1.592151653980669601e-01,6.522133372379353144e-02,2.303534848552430195e-02,8.219232269616384701e-02,1.162430296824430442e-01,8.479230027557059512e-02,1.043296688480761236e-01,1.382464567866137639e-01,7.756695880040004321e-02,6.590547189164817909e-02,1.304894706114070879e-01,1.162533377675033924e-01,7.227171421326654410e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.858550858479182943e-01,1.629435723312536721e-01,6.331115867683011211e-02,8.758944085925567113e-02,2.020627550346937584e-01,2.628299696011317521e-01,2.045624922344420060e-01,9.832466824722413401e-02,6.296289515664472980e-02,1.592151653980669879e-01,1.885109862160567751e-01,1.166410770909956096e-01,1.190256502983010750e-01,1.551758195198303936e-01,8.706564116931841957e-02,7.397611374165732889e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.984700528568607569e-02,7.669683328578021098e-02,7.669683328578022485e-02,2.928602910653913677e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.132565911635489475e-01,1.382464567866137362e-01,5.175503186856946630e-02,1.007526586604062940e-01,2.289544688626792279e-01,2.635816006840969172e-01,1.691288383008248963e-01,8.110322079973346365e-02,1.160293874031966960e-01,2.034677905104072537e-01,1.698082434275505481e-01,9.837440981812582697e-02,1.192506266432273310e-01,1.271494198337149717e-01,7.486017965444845268e-02,9.100748786984258487e-02,1.303864351774235986e-01,8.709822696595835578e-02,7.613443362938837611e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00
