0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,6.252856105660078989e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,1.078215038731052261e-01,1.716318538998203858e-01,2.384924414684473915e-01,2.172959370417855418e-01,1.304145513125053724e-01,4.682913654864336722e-02,3.613585710663327899e-02,5.033873276635057736e-02,6.689024716181672658e-02,6.906864818999643163e-02,3.875285568310878753e-02,6.199003254760278303e-02,1.524570554888609042e-01,2.259739899860332690e-01,1.913116766264636448e-01,1.359022263454652824e-01,1.185035483714754478e-01,9.775035474254184509e-02,3.916733860365163161e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.502816283976768086e-01,1.524570554888609319e-01,1.557739276385834981e-01,1.574345022158623042e-01,1.644002931965323211e-01,1.260207862696466896e-01
0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,3.762462853744688585e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.612592031399040227e-01,1.273924704248822481e-01,1.323066806729397138e-01,2.035877450700466773e-01,1.885109862160567751e-01,9.224128462715054655e-02,9.304998079771179334e-03,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,1.805366198566983604e-02,6.013194273092398873e-02,1.338862118491751241e-01,1.494788239074830161e-01,1.466356069903964610e-01,1.630005197677600326e-01,1.382464567866137362e-01,6.493505860517799488e-02,9.683362732682733454e-02,1.342618657787082170e-01,1.139898976050199297e-01,1.260310943547070239e-01,1.357102944897757013e-01,1.098352693044713224e-01,9.224128462715054655e-02,6.522133372379355920e-02
0.000000000000000000e+00,2.432207586391223371e-03,3.388844960672812712e-02,6.493972059307778766e-02,4.995540900248315180e-02,1.216676724014721829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.401050946692360133e-01,1.504962008225729786e-01,1.315617571537616715e-01,1.218826191478700888e-01,9.467349221354177946e-02,5.175449766075276847e-02,5.220823878368648953e-03,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,1.760245683513327747e-02,4.883658517614689054e-02,7.515203181007003297e-02,6.913729813381487566e-02,4.688139661950817272e-02,6.286354870263326233e-02,8.949784875570963860e-02,7.756695880040002933e-02,6.467166919867141373e-02,1.304894706114070879e-01,1.464689295588122997e-01,7.642558470958109307e-02,3.613585710663327899e-02,4.108763575852517752e-02,2.327448586403848413e-02,9.304998079771179334e-03,6.579314105534283738e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,2.253941800006362128e-02,2.286569115174327121e-02,6.493972059307778766e-02,1.480242133738173815e-01,1.564930887679286953e-01,7.955722319941493925e-02,4.805785376287996513e-02,7.428947206836507278e-02,4.936324475552513608e-02,3.174534146465749634e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,3.075048103039938058e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,3.856806469302450496e-02,1.162533377675033647e-01,1.365728542314806893e-01,8.846521409442464901e-02,4.297213571562393669e-02,4.216435500519432472e-02,6.103963880948801851e-02,7.041404146708045431e-02,3.832245340201096556e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,4.753575183605432408e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,3.174534146465748941e-02,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,2.348022745566128236e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,6.006895229701620514e-02,4.591361369383691743e-02,6.013194273092399567e-02,1.158040167282116811e-01,1.382464567866137639e-01,1.181279349795469613e-01,1.435349947377053403e-01,1.982234272195650682e-01,1.635178858359359610e-01
6.083383620073607410e-03,3.038444245070610200e-02,8.172499139873271035e-02,1.111763341888429152e-01,7.999916638679124836e-02,2.411069301952447827e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,1.173396115181385944e-02,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,5.940189777294588303e-02,1.081653533043357568e-01,8.219146466324302180e-02,2.048586957206106202e-02,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.232014982759516847e-01,1.343412320002201066e-01,2.227307552385576206e-01,2.528655072909568591e-01
1.957096655177704633e-02,9.775035474254185897e-02,1.421557176904980069e-01,8.634985495334555894e-02,3.370306248152910022e-02,6.051297923010977298e-02,6.519321758871179928e-02,3.423827920060843605e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.914159240235981455e-02,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.503781904626965427e-01,1.392723667643526175e-01,4.838567642707657102e-02,1.025690783432085459e-02,7.756695880040002933e-02,1.415411813865799506e-01,1.142063891225318512e-01,4.284442117794450000e-02,2.283596536948985165e-02,5.258606201063638352e-02,7.689334843792605678e-02,5.876811895692362481e-02,5.053369301993602264e-02,1.057823099029404912e-01,1.772688273837367823e-01
6.493972059307778766e-02,1.338313452380544000e-01,1.576080271062216265e-01,8.706564116931841957e-02,4.934387233209247547e-02,1.304894706114070879e-01,1.469955891381905522e-01,7.094070104645869290e-02,1.452582195813982915e-02,1.588431218530546307e-02,7.896583353632543809e-03,3.170171169880436207e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.692423262945158269e-01,2.033189789368218259e-01,1.317564778927031444e-01,8.462367224963425472e-02,8.930391060823629490e-02,8.844562541785373766e-02,1.125767651468699698e-01,1.223264133025166595e-01,6.522133372379353144e-02,3.069000712505877415e-02,7.756695880040002933e-02,8.706564116931839181e-02,4.007012493120704760e-02,1.305820878228620453e-02,4.738414764569192500e-02
1.480242133738174093e-01,1.264035439765469337e-01,7.689334843792605678e-02,3.875285568310878753e-02,4.004511801051750808e-02,1.162533377675033647e-01,1.357102944897757013e-01,1.098352693044713224e-01,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,7.038591743809469170e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,1.805366198566983604e-02,1.096296243691433636e-01,1.913116766264636726e-01,1.900398000866299897e-01,1.734616063270310038e-01,1.464689295588122997e-01,8.846667221487924948e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,5.227713379539510735e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,2.432207586391223371e-03
1.630005197677600604e-01,9.584853732226394918e-02,1.269215705682976217e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.986597425891811652e-02,1.102949466128203826e-01,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,2.411069301952447827e-02,9.562062078606987925e-02,1.451464128130369735e-01,1.105253873773548862e-01,9.423878904603333329e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,4.056097617914693199e-02,1.318067398595053341e-01,1.595271383410985233e-01,8.846667221487924948e-02,1.645603437999001301e-02,5.213130977611311889e-02,1.097206522185299321e-01,1.338862118491751241e-01,1.466377802182095014e-01,1.304894706114070602e-01,7.113898042600474980e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,3.560526632907475009e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.466356069903964332e-01,1.258184968524272140e-01,4.266211658699301662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,2.432207586391223371e-03,4.838567642707657102e-02,1.392723667643526175e-01,1.596831885424677133e-01,1.574345022158623042e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,3.613585710663328593e-02,1.228326518730376571e-01,1.957108043352006610e-01,1.743238013261615982e-01,8.219232269616386088e-02,2.623379096719366532e-02,2.196758487745385097e-02,3.080333367264635053e-02,4.221924072670688033e-02,4.056097617914693892e-02,1.937093123376809611e-02,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,6.610043199451850343e-03,2.348022745566127889e-02,6.072044056056263850e-02,7.884640477720006313e-02,4.883658517614689054e-02,9.777756587203643643e-03
1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.454880510769793467e-01,1.318028541819251664e-01,1.118122511789275964e-01,7.130471734386716054e-02,1.305820878228620627e-02,2.901745532223978796e-02,7.642558470958112082e-02,1.035216268301229897e-01,1.541506473919335152e-01,1.989099895621921632e-01,1.395164843086104944e-01,3.633166340845365300e-02,4.611993848064485819e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02
9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,8.992422093467207500e-02,1.329951380825684093e-01,1.070553528223130157e-01,3.696375655624038747e-02,1.317269248098261155e-03,6.519321758871181316e-02,1.464689295588122997e-01,1.357102944897757291e-01,1.087715082198897343e-01,1.744336073233143658e-01,1.814643634062365896e-01,7.827954250607975506e-02,2.303534848552430195e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,1.001825623289330364e-01,4.368165957130153154e-02
1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.167799973468816171e-01,6.463013561116937034e-02,1.255480277622142427e-01,1.709796073020665996e-01,9.355855387524880662e-02,3.257845270593862780e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.820914269863573409e-02,8.365034242047363067e-02
6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.540434330201514879e-02,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,2.429057590315550352e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,1.959630190875311789e-02,7.180064782932782386e-02,1.015462827069217450e-01,5.697532153912140962e-02,5.747483457746891018e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.400372003131418290e-02,8.759230074869664429e-02
1.957096655177704980e-02,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,3.193539326745411383e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.937093123376809958e-02,6.466008574925283248e-02,7.449821566848296994e-02,3.423827920060843605e-02,1.490213760976270840e-02,7.180064782932782386e-02,1.015462827069217172e-01,5.697532153912141656e-02,1.183086707782050016e-02,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.566375856463699062e-02,4.397367956147743562e-02
2.196758487745385444e-02,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,1.121510373933675558e-02,8.706564116931840569e-02,1.590850804237146088e-01,1.185035483714754340e-01,2.979228512538348653e-02,2.432207586391223371e-03,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,3.388844960672813406e-02,5.126879276253810958e-02,6.906864818999641775e-02,3.875285568310878753e-02,4.447023708303116801e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,2.887596463154823087e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03
9.777756587203645378e-03,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,7.127660120878541450e-02,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,3.909260903884228221e-03,3.875285568310878059e-02,1.078215038731051983e-01,1.359022263454652824e-01,8.734471538760367471e-02,2.411069301952448521e-02,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,9.953454367785388723e-02,1.175453524664595711e-01,1.551758195198304213e-01,8.706564116931840569e-02,4.491875325957880860e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,2.854689898298813991e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,1.645603437999001648e-02,8.219232269616387476e-02,1.260207862696466896e-01,1.140579188999404220e-01,7.564796229553071016e-02
