6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,1.805366198566983604e-02,7.669683328578022485e-02,1.523891948741366853e-01,1.417218377322763401e-01,5.808077164371855394e-02,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.395267923936708565e-01,1.529055463684545757e-01,1.696211170749009622e-01,1.108512807866929017e-01,1.081255968124560096e-01,1.681497700310218002e-01,1.240677299303726833e-01,6.819220788574625880e-02,1.201625986713875938e-01,1.304894706114070602e-01,5.808077164371855394e-02,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,3.038444245070610200e-02,9.775035474254183121e-02,1.136299131224141334e-01,5.761948132909242015e-02
1.317269248098261155e-03,1.305820878228620453e-02,2.570566221255866923e-02,4.056672739951449475e-02,4.626686031559015810e-02,3.038444245070609853e-02,2.805096849752746271e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,1.856065274014917846e-02,2.196758487745385097e-02,6.013194273092399567e-02,1.365728542314806615e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.469455049913970801e-01,1.227532988753108206e-01,1.162430296824430442e-01,7.180064782932783773e-02,7.180064782932783773e-02,1.162430296824430581e-01,8.219232269616386088e-02,2.768840150085931720e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.001825623289330780e-01,3.717342338691032727e-02,5.761948132909242709e-02,7.297790909388066072e-02,3.875285568310878753e-02,5.274584608003111963e-02,1.097206522185299321e-01,1.158040167282116673e-01,8.846521409442464901e-02,6.519321758871181316e-02,2.901745532223978102e-02,9.777756587203643643e-03,7.785404049838666463e-02,1.342618657787082170e-01,1.099061085139972083e-01,8.725554244569096174e-02,9.234210281616386795e-02,5.312833371349325040e-02,1.828473893426869890e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,8.759230074869665816e-02,4.397367956147743562e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.338313452380544000e-01,9.953454367785387336e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.158040358386035196e-01,1.747467860716074572e-01,1.310008109242260521e-01,1.282813049586790932e-01,1.551758195198304213e-01,8.706564116931840569e-02,1.269215705682976043e-02,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,1.400372003131418290e-02,5.566375856463699756e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,9.180872089177083417e-02,1.480242133738174093e-01,1.551758195198304213e-01,7.236337278996265998e-02,1.645603437999001648e-02,6.202631030927623079e-02,1.001238499516046015e-01,8.279348895238251849e-02,3.289358917247001829e-02,7.824700247929630356e-03,2.432207586391223371e-03,1.957096655177704980e-02,1.281347971932479402e-01,2.359968115291555812e-01,2.068585775707069974e-01,1.544116401666183747e-01,1.382464567866137362e-01,7.756695880040001545e-02,1.660759640087516170e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,3.319995199832314475e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,1.038337383626154325e-01,1.292916187703069542e-01,8.726020443359075451e-02,9.197007928336750626e-02,1.201522905863272872e-01,7.400422987673908881e-02,5.315687003657269816e-02,8.949784875570962472e-02,7.756695880040002933e-02,2.411069301952448521e-02,6.083383620073608278e-03,7.335657816633003869e-02,1.812185925022376243e-01,1.853698961594284211e-01,1.018852982270937596e-01,4.297213571562393669e-02,2.411069301952448521e-02,1.025690783432085459e-02,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,5.570682365841032879e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,3.909260903884228221e-03,6.777031100534856856e-02,1.342618657787082170e-01,1.102120814198316728e-01,4.428745295286350137e-02,2.327345462616744673e-02,1.305820878228620453e-02,3.033472457033804803e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,6.579314105534283738e-03,6.522133372379355920e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,4.995540900248314486e-02,1.197179396199956752e-01,1.427718634319010693e-01,1.650796148585899625e-01,1.644002931965323211e-01,9.224128462715054655e-02,7.837364626976761617e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.688139661950815190e-02,3.875285568310878753e-02,9.317934120952091337e-02,1.264035439765469060e-01,9.684339775652206495e-02,3.875285568310879447e-02,0.000000000000000000e+00,1.805366198566983604e-02,6.051297923010977298e-02,8.930391060823629490e-02,7.198959103786371772e-02,3.038444245070610200e-02,4.664435979922054026e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.261766865985199382e-01,1.041599075736177049e-01,1.162430296824430442e-01,6.522133372379353144e-02,7.177253169424609169e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,1.317269248098261155e-03,1.305820878228620453e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.682340283021166172e-01,1.342899819137899631e-01,9.224128462715056043e-02,5.175449766075276847e-02,5.405740905451554557e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.916733860365162467e-02,8.706564116931841957e-02,1.576080271062216542e-01,1.214546133703437863e-01,3.953337718334491019e-02,1.173396115181385944e-02,2.432207586391223371e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,1.210238093687092675e-01,1.358139962342200802e-01,1.644002931965323211e-01,9.224128462715054655e-02,6.738576972348972460e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.019407663959809696e-02,9.713792535217709301e-02,1.103504952948705375e-01,5.510992637584671144e-02,1.321425898365540842e-02,1.400372003131418290e-02,1.812911641451151953e-02,2.439979246384507347e-02,2.088823579987531334e-02,2.696629265028944317e-02,1.008404134265674934e-01,1.547024911666037283e-01,1.397979350256168818e-01,1.066366077210954555e-01,7.756695880040002933e-02,2.411069301952448521e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,4.344265123299231174e-02,7.130471734386716054e-02,9.224128462715056043e-02,5.175449766075276847e-02,2.327448586403848413e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.281665003709732104e-02,1.055750549904714702e-01,1.185035483714754340e-01,5.274584608003111963e-02,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,6.579314105534283738e-03,6.765354131018476436e-02,1.403537227019675260e-01,1.251644584117878045e-01,1.159091250206925605e-01,1.612592031399040227e-01,1.382464567866137362e-01,4.297213571562392975e-02,1.123236712086930246e-02,4.004511801051750114e-02,7.931383186225572646e-02,9.320569379573986901e-02,6.840755172792394034e-02,3.306261071275575641e-02,1.635707069273793085e-02,9.304998079771179334e-03,5.220823878368648953e-03,6.610043199451850343e-03,1.957096655177704980e-02,2.196758487745385097e-02,1.109502583530190545e-02,6.579314105534283738e-03,9.304998079771179334e-03,1.130420749844225810e-02,3.091110203008434407e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,3.909260903884228221e-03
1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,6.906864818999643163e-02,1.551758195198304213e-01,1.395637260347120101e-01,4.955144982115821523e-02,1.860999615954235867e-02,9.746210850551920157e-02,1.649269527759105736e-01,1.162430296824430304e-01,7.211003980231432686e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.855602619705365164e-01,2.074710069610717633e-01,1.447464458782699859e-01,1.140579188999404220e-01,9.224128462715054655e-02,5.175449766075276847e-02,3.560526632907475009e-02,9.775035474254183121e-02,1.097206522185299182e-01,5.491996879622048494e-02,3.038444245070610200e-02,4.297213571562393669e-02,4.368165957130153154e-02,1.001825623289330780e-01,1.382464567866137639e-01,9.562062078606986537e-02,4.838567642707656408e-02,3.613585710663327899e-02,2.001526327381483727e-02
4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,4.738414764569192500e-02,9.402299318039004927e-02,9.036036576928464792e-02,3.875285568310879447e-02,4.883658517614689054e-02,1.097206522185299321e-01,1.108085635248280687e-01,9.560577617449965426e-02,9.746210850551918770e-02,1.095923789415791522e-01,1.278465509562252689e-01,1.081934694394174612e-01,4.694665838901432992e-02,2.439979246384507347e-02,1.957096655177705327e-02,8.515591206464830781e-03,7.824700247929632091e-03,1.660759640087516517e-02,8.147621970428424454e-02,1.812185925022376798e-01,2.359968115291555535e-01,1.980202406977748797e-01,1.853116778724394620e-01,1.644002931965323211e-01,9.224128462715054655e-02,5.227713379539511429e-02,1.382464567866137362e-01,1.551758195198304213e-01,8.863961474177348143e-02,9.775035474254185897e-02,1.382464567866137639e-01,9.953454367785387336e-02,1.175453524664595295e-01,1.551758195198303936e-01,1.451464128130369180e-01,1.392723667643526175e-01,1.162533377675033924e-01,4.396055735456291108e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.186752372688342771e-01,9.001702294409349991e-02,2.523893053293555302e-02,3.909260903884228221e-03,9.777756587203643643e-03,2.196758487745385097e-02,4.284442117794450000e-02,1.223264133025166733e-01,1.649269527759105736e-01,1.170330750572962653e-01,1.163603509020842003e-01,1.448257708921480424e-01,7.888422804849828940e-02,7.824700247929632091e-03,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.949784875570962472e-02,6.286354870263326233e-02,6.708282873514843925e-02,1.079514012511061383e-01,1.135143200732662699e-01,1.596980340623814221e-01,1.853116778724394620e-01,1.140579188999404359e-01,4.046776371226241953e-02,7.756695880040004321e-02,8.706564116931841957e-02,6.072044056056263850e-02,1.097206522185298905e-01,1.564930887679286675e-01,1.034227118620563574e-01,6.692447940886359081e-02,7.428947206836508665e-02,1.044727328511988323e-01,1.503781904626965149e-01,1.304894706114070602e-01,4.299318376553815102e-02
2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,2.576103245976119407e-02,8.741314657453252979e-02,1.167696892618212828e-01,8.718891860124738935e-02,1.162999663240641829e-01,1.590850804237146643e-01,9.584853732226394918e-02,1.660759640087516517e-02,2.432207586391223371e-03,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,2.432207586391223371e-03,7.824700247929632091e-03,2.086051690585729104e-02,1.074309364531926547e-01,1.784492741459978715e-01,1.227788610008161557e-01,2.571706171194333007e-02,7.824700247929632091e-03,8.782896152945533080e-03,1.368701749108787447e-02,4.883658517614689054e-02,8.212685697228262749e-02,1.039741894069023537e-01,9.944527013100100399e-02,6.821053204074277454e-02,5.751173382677587237e-02,7.825142637099800902e-02,5.939804089181680707e-02,1.805366198566983257e-02
7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.553600922711676102e-02,6.821053204074278842e-02,2.849427850453610175e-02,2.283596536948984818e-02,5.015385442424515061e-02,1.078215038731051983e-01,1.258184968524271863e-01,8.147621970428424454e-02,2.542796226762274181e-02,3.696375655624038054e-02,1.070553528223130157e-01,1.149414760968985594e-01,4.936324475552513608e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.808563275765222855e-01,1.744336073233143936e-01,1.255480277622142427e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00
8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.355855387524882050e-02,2.236320686205738387e-02,2.327345462616744673e-02,1.645603437999001301e-02,7.236337278996264610e-02,1.551758195198304213e-01,1.382464567866137362e-01,5.603034449791013949e-02,7.130471734386714666e-02,1.118122511789275825e-01,7.372208253820662638e-02,1.499858046557229520e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,4.843810443637593804e-02,6.416415526379215528e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.548704729613007536e-02,1.559725186886004866e-01,2.047378180324040675e-01,1.840378160843527677e-01,9.355855387524880662e-02,9.304998079771179334e-03,0.000000000000000000e+00
