6.481270644303896433e-02,7.044215760216218647e-02,9.224128462715054655e-02,5.418670524714398057e-02,2.933151689789313676e-02,4.297213571562393669e-02,3.038444245070609853e-02,1.731575074094291247e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,5.266595793782419569e-04,5.747483457746890151e-03,1.452582195813982915e-02,1.588431218530546654e-02,2.595024533930237465e-02,4.187824542724519900e-02,4.135668098500192014e-02,6.298686478162206226e-02,9.224128462715054655e-02,7.130471734386716054e-02,4.344265123299229786e-02,4.297213571562393669e-02,2.411069301952448174e-02
1.155147392533180106e-01,1.255480277622142149e-01,1.644002931965323211e-01,1.000659848750801717e-01,8.687195688017121387e-02,1.382464567866137639e-01,9.775035474254185897e-02,5.570682365841032879e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,5.220823878368648953e-03,5.697532153912140962e-02,1.439957822879033011e-01,1.574626183509441057e-01,1.363603141497983229e-01,1.435476793936932838e-01,1.255583358472745770e-01,1.283771417337838117e-01,1.644002931965323211e-01,1.358139962342201079e-01,1.210238093687092814e-01,1.382464567866137639e-01,7.756695880040004321e-02
8.167736810378357915e-02,8.877163680169815330e-02,1.162430296824430442e-01,7.400422987673906106e-02,9.364495527485267035e-02,1.551758195198303936e-01,1.097206522185299044e-01,6.252856105660078989e-02,1.329216781977982931e-01,1.542936298067419387e-01,7.397611374165734277e-02,1.321425898365541016e-02,1.015462827069217311e-01,2.566415778236827983e-01,2.845525837828595250e-01,2.434625575804310604e-01,2.388110323749761954e-01,1.859053698930882570e-01,1.155600664901441366e-01,1.162430296824430581e-01,1.041599075736177327e-01,1.261766865985199382e-01,1.551758195198303936e-01,8.706564116931841957e-02
1.635293338225243115e-02,1.777330362808827655e-02,2.327345462616745020e-02,1.696746968617043189e-02,4.007012493120704760e-02,6.906864818999641775e-02,4.883658517614689054e-02,2.783141857287347795e-02,8.219146466324306344e-02,1.427601763891118425e-01,1.160830964915582075e-01,4.533216978864306607e-02,7.180064782932783773e-02,1.814643634062365618e-01,2.072182485315524070e-01,2.147314535677120884e-01,2.368250714885322405e-01,1.691186931103467739e-01,5.307945564540989675e-02,2.327345462616744673e-02,2.623379096719365491e-02,5.213130977611311195e-02,6.906864818999643163e-02,3.875285568310878753e-02
7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.395637260347120101e-01,1.617551336253646721e-01,8.360017642175010533e-02,5.834915759186189155e-02,1.059269711778283302e-01,9.639077443023397196e-02,1.070954743675599091e-01,1.527735485074492305e-01,1.338862118491751241e-01,6.065860231030222732e-02,2.327448586403848413e-02,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00
7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,8.846521409442466288e-02,1.288622255104978909e-01,1.749419859423234636e-01,1.498607659562429528e-01,1.388201388300711880e-01,1.603966433981990902e-01,1.121528598049211650e-01,4.607827789697833271e-02,7.910799282225722262e-02,1.466377802182095014e-01,1.417936781098493304e-01,1.098352693044713224e-01,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00
1.448257708921480424e-01,5.227713379539511429e-02,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.365728542314806893e-01,8.340539735709143199e-02,1.382106145598968883e-01,1.820027500316655500e-01,1.698082434275505481e-01,1.475514548663849068e-01,9.775035474254183121e-02,1.957096655177705327e-02,4.056097617914693892e-02,1.304894706114070324e-01,1.557739276385834704e-01,1.574345022158623597e-01,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00
1.810253504520052126e-01,1.226257270778566277e-01,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,5.259189148662329893e-02,8.219232269616387476e-02,1.186752372688342910e-01,8.933202674331804094e-02,4.955144982115822216e-02,3.038444245070610200e-02,6.083383620073608278e-03,1.805366198566983604e-02,5.808077164371855394e-02,7.177253169424609169e-02,9.423878904603333329e-02,1.162430296824430581e-01,9.197007928336752014e-02,3.842361925744386397e-02,1.957096655177704980e-02
1.763749724133670260e-01,1.704836768166059502e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.452709172083552908e-02,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,6.529261955613689661e-02,1.130153768184961466e-01,9.775035474254184509e-02
1.183281798027971399e-01,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01
2.768840150085932067e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,2.887596463154822740e-02,9.832466824722414789e-02,1.668325007829235540e-01,1.403537227019674982e-01,6.624559034179139383e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03
8.219232269616384701e-02,1.162430296824430442e-01,9.423878904603333329e-02,7.177253169424607782e-02,7.613443362938838999e-02,5.861463816481676803e-02,3.613585710663327899e-02,1.123236712086930246e-02,4.883658517614689054e-02,1.097206522185299321e-01,1.043296688480761236e-01,9.560577617449964039e-02,1.240677299303726971e-01,1.597592814965639041e-01,1.547024911666037561e-01,9.775035474254185897e-02,3.762462853744688585e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02
1.466274721331491393e-01,1.704836768166059224e-01,1.574345022158623320e-01,1.557739276385834704e-01,1.946536258751991877e-01,2.014348892412601011e-01,1.772791354687971721e-01,1.013341858846829313e-01,1.128575367613895847e-01,1.757131847204708719e-01,1.461430401402462886e-01,5.734761374600839956e-02,3.205635077911297981e-02,1.035216755493084256e-01,1.584705441197966080e-01,1.097206522185299044e-01,8.136562576927065804e-02,1.435476793936932560e-01,1.395267923936708565e-01,5.259189148662329200e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02
1.717545846192808923e-01,1.196369514268572493e-01,1.122674768908625553e-01,1.357102944897757013e-01,2.010175219079922693e-01,2.803551414079873960e-01,3.268166990417392670e-01,2.538382294693227181e-01,2.145853913592945528e-01,2.154427829031022312e-01,1.608419545098633829e-01,9.524967344552924542e-02,6.910247849259602837e-02,6.777031100534858243e-02,6.906864818999641775e-02,4.883658517614689054e-02,8.155028828144973707e-02,2.116902632826058450e-01,2.467325002938501044e-01,1.227532988753108067e-01,1.645603437999001648e-02,1.317269248098261155e-03,6.579314105534283738e-03,3.341569109929565934e-02
2.033656074933826441e-01,1.088395417576250440e-01,4.738517888356296587e-02,5.232000287939447825e-02,1.232567544129601900e-01,2.267072131072579988e-01,2.965034707379305967e-01,2.608932307935716843e-01,2.354229122953873932e-01,2.137441655286247688e-01,1.646287061095196014e-01,1.561951328239657710e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.832245340201095862e-02,1.574345022158623320e-01,2.224810648402508750e-01,1.342966916681128664e-01,2.327345462616744673e-02,1.305820878228620627e-02,6.522133372379354532e-02,9.467349221354175171e-02
