8.367877551973645911e-02,1.537629252375745381e-01,1.293115465497896022e-01,4.403244046026582453e-02,8.849478834996099552e-02,2.615035146871258487e-01,3.117858334814079257e-01,1.667780906508591343e-01,2.735866006544101711e-02,0.000000000000000000e+00,4.533216978864307301e-02,1.635193420139812726e-01,2.299458455894763387e-01,1.898361276104591489e-01,2.088920102589068850e-01,3.119901334664806902e-01,3.378722896607401771e-01,2.821166600029308413e-01,2.034396743753255077e-01,9.775035474254185897e-02,4.995540900248315180e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.731831893494778507e-01,1.793069257964689522e-01,1.644808175996016197e-01,1.678014238622484722e-01,1.524570554888609042e-01,1.466377802182094736e-01,1.338862118491751241e-01,1.097206522185299321e-01,4.936324475552514301e-02,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,2.634538496196522309e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00
1.220870896170654224e-01,1.568040058615899901e-01,1.013571908304268243e-01,1.912895047450184627e-02,2.951424316227622274e-02,1.719762641591413843e-01,2.922262024035315875e-01,2.222789835613342424e-01,6.359632466467124434e-02,3.294724599966224448e-03,7.038591743809469170e-02,1.682340283021166449e-01,1.615199114127811864e-01,8.981261254632005864e-02,1.440382631080462106e-01,2.823744778351313101e-01,3.051413182472472174e-01,2.478365187974480854e-01,1.963600420822174397e-01,1.401050946692360133e-01,1.079118563087016897e-01,1.623571498061382457e-01,1.636914107262952556e-01,8.863961474177348143e-02,2.439979246384507347e-02,1.760245683513327747e-02,8.782896152945533080e-03,3.909260903884228221e-03,1.305820878228620627e-02,6.522133372379353144e-02,1.000659848750801856e-01,1.354048400812264130e-01,1.630382472167594410e-01,1.377716016056655113e-01,6.990969931812762717e-02,4.221924072670688033e-02,4.203570079351563737e-02,5.810344198408712996e-02,5.946881754860346148e-02,7.859105579936813413e-02,1.000659848750801439e-01,6.765354131018477823e-02,2.611641756457241600e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00
1.434257452124947096e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,3.294724599966224448e-03,8.111612012924285242e-02,2.189842589613680834e-01,2.455545762322326464e-01,1.196454490508953999e-01,2.623379096719366185e-02,9.767317035229378108e-02,1.787893004085263637e-01,1.365032104256506118e-01,4.037708697466393937e-02,4.544932878537651794e-02,1.576153153215724412e-01,2.171266918664133960e-01,1.655206657478904275e-01,1.121198421974347464e-01,1.553698360716342652e-01,1.838688675451556898e-01,1.663490213401367934e-01,1.330994841158837649e-01,1.389354180120418725e-01,1.338313452380544000e-01,1.264035439765469060e-01,8.706564116931839181e-02,3.875285568310878753e-02,1.317269248098261155e-03,6.579314105534283738e-03,1.173720566616240531e-02,5.971595934859923183e-02,1.412491500375440412e-01,1.401050946692360410e-01,5.491996879622049188e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.785473243742870253e-01,2.559680190052355808e-01,2.877490520544478958e-01,1.857945778883719756e-01,6.435859047873848660e-02,1.175602989305412904e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00
1.246495038194075089e-01,1.163519776466750422e-01,5.418670524714400138e-02,5.747483457746891018e-03,5.220823878368648953e-03,3.666365814521219818e-02,1.393815749118317571e-01,2.018534195512637353e-01,1.274753968033123241e-01,4.524103950362129423e-02,1.194984088057335775e-01,1.771434043972842931e-01,1.066366077210954694e-01,1.486627977301914309e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,8.268802543801649640e-02,1.967862933878483100e-01,2.739278415897304364e-01,2.060666756060909599e-01,1.381048868219150461e-01,1.662664107100225164e-01,1.981479552354543650e-01,2.073151049766101262e-01,1.551758195198304213e-01,6.906864818999643163e-02,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,4.905551933569753803e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,4.187824542724519900e-02,1.370687847169413387e-01,2.314218899341141389e-01,3.541127902327915189e-01,4.372601143205948060e-01,3.336590808064417435e-01,1.342692595904068364e-01,9.525053147845007062e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00
1.481204954921142847e-01,8.687195688017121387e-02,1.304552412629828018e-02,5.747483457746891018e-03,5.175449766075276847e-02,9.746210850551918770e-02,1.169758313845463138e-01,1.052994934094367563e-01,6.522133372379355920e-02,3.262917533406325954e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,5.274584608003112657e-02,9.740705751734923812e-02,2.118371049439068954e-01,2.788159607529978046e-01,2.369008109185630762e-01,1.662664107100224331e-01,1.205390945160239591e-01,1.174500836200245146e-01,1.365032104256506118e-01,1.097206522185299321e-01,4.883658517614689748e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,5.449513547023057680e-02,7.999916638679126224e-02,9.489034141724805860e-02,4.753575183605432408e-02,3.909260903884228221e-03,3.111187076795604231e-02,1.233021053675120854e-01,2.075883566401074964e-01,2.780490296522916127e-01,3.649548474330407966e-01,3.417302406386353852e-01,1.633934550615224190e-01,3.972948900615747014e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00
1.682340283021165894e-01,8.838291041741667964e-02,8.782896152945533080e-03,9.304998079771179334e-03,9.224128462715054655e-02,1.649269527759105736e-01,1.214638535608117131e-01,3.257845270593862086e-02,6.579314105534283738e-03,8.717922116270130153e-03,4.344265123299231174e-02,6.867779792818261286e-02,6.467742041903898342e-02,4.869906790198137714e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,3.875285568310878753e-02,1.359022263454653101e-01,1.872876110189299614e-01,1.706976329382132174e-01,1.401050946692360410e-01,1.001825623289330780e-01,3.820914269863572715e-02,1.486627977301914483e-02,2.348022745566127889e-02,2.196758487745385444e-02,9.777756587203645378e-03,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.540434330201516266e-02,3.193539326745412077e-02,8.634985495334554506e-02,9.097490207320260702e-02,3.875285568310878753e-02,2.327345462616744326e-02,1.162430296824430442e-01,1.741780497837359942e-01,1.498056389323784710e-01,1.592905159440535789e-01,1.804071849462352273e-01,1.002459846818336830e-01,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342899819137899631e-01,4.533216978864306607e-02,3.909260903884228221e-03,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.240677299303726833e-01,1.597592814965638763e-01,1.547024911666037561e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,6.906864818999643163e-02,1.649535761070340667e-01,1.602140416640675802e-01,7.232085885460463881e-02,2.805096849752745577e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,5.832382223488583040e-02,9.314902478939200703e-02,7.756695880040002933e-02,2.411069301952447827e-02,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.653860297189180539e-02,1.963752288782049174e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02
9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.731831893494777952e-01,2.033086708517614360e-01,1.784492741459978438e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,1.016596156464260603e-01,3.916733860365163161e-02,7.824700247929630356e-03,2.432207586391223371e-03,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,6.689024716181672658e-02,6.137549624368476842e-02,8.164925196870180535e-02,5.472311753479845026e-02,2.088290903021583836e-02,1.010016540104379489e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01
5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.615054553103476176e-02,1.039741894069023259e-01,8.212685697228261361e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,9.777756587203643643e-03,3.319995199832315169e-02,5.570682365841031491e-02,4.664435979922054026e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.564930887679286398e-01,1.448257708921480147e-01,5.227713379539511429e-02,5.220823878368648953e-03,5.266595793782419569e-04,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,5.033873276635058430e-02,1.304894706114070879e-01,1.464689295588122997e-01,8.930391060823628102e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,1.075281113297454766e-01
5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,1.001238499516046154e-01,1.427882925241935885e-01,1.163519776466750005e-01,5.175449766075276847e-02,9.130084782252877174e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,4.591361369383692437e-02,1.162533377675033647e-01,1.304894706114070602e-01,1.010529073593424698e-01,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,7.922102762685299948e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,6.957843150138671995e-02,1.304894706114070324e-01,1.562466861460159728e-01,8.716080246616565719e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.205635077911297287e-02,1.240677299303726833e-01,1.668325007829235540e-01,9.224128462715054655e-02,1.808789423271671415e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,3.319995199832314475e-02,3.613585710663327899e-02,4.056097617914693892e-02,4.843810443637593111e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.740541761949071009e-02,1.888824196638123898e-02,9.234210281616388183e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,8.324687957438163532e-02,5.808077164371855394e-02,1.140298027648586898e-01,1.387381075407697062e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.350959194426214871e-02,1.293012384647292401e-01,8.849478834996100940e-02,3.086004873345393057e-02,8.086168340036625768e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,9.402299318039004927e-02,9.001702294409349991e-02,1.549958853655518387e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,6.906864818999643163e-02,1.564930887679286398e-01,1.448257708921480147e-01,5.227713379539511429e-02,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,3.294724599966224448e-03,2.303534848552430195e-02,8.849478834996099552e-02,1.293012384647292679e-01,8.594179953065333999e-02,4.056672739951450168e-02,4.688139661950815190e-02,6.913729813381487566e-02,7.515203181007004685e-02,4.883658517614689054e-02,9.777756587203643643e-03,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.103390957954858420e-01,1.250259258353885738e-01,1.780873106876201539e-01
1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,3.875285568310879447e-02,1.001238499516046154e-01,1.427882925241935885e-01,1.163519776466750005e-01,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,5.181106446539499727e-02,6.913059462767777441e-02,1.142088695046043906e-01
