0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.856806469302449802e-02,3.534306014039378246e-02,4.297213571562394363e-02,3.038444245070610200e-02,1.731575074094290900e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,6.538093126466909891e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,9.777756587203643643e-03,4.883658517614689054e-02,7.884640477720007701e-02,6.072044056056263850e-02,2.348022745566127889e-02,6.083383620073608278e-03,4.883658517614689054e-02,1.185035483714754617e-01,1.848159959118602647e-01,1.855602619705365164e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03
0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.223367213875770215e-01,6.652029955733937405e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.588431218530546307e-02,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,2.196758487745385097e-02,1.097206522185299321e-01,2.040124046959773119e-01,1.967862933878483100e-01,1.065332508954873747e-01,3.038444245070610200e-02,9.777756587203643643e-03,2.979228512538348653e-02,9.713792535217707913e-02,1.443298404066873375e-01,9.906762399064009128e-02,3.262917533406325954e-02,2.327345462616744673e-02,4.684047683069612195e-02,1.010450793425080596e-01,1.097206522185299182e-01,4.883658517614689054e-02
1.317269248098261155e-03,6.519321758871179928e-02,1.464689295588122997e-01,1.500604371631840961e-01,1.383113309216887632e-01,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,1.588431218530546307e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,1.957096655177704980e-02,9.775035474254181733e-02,2.073151049766101539e-01,2.327427783202304090e-01,1.460711570345433752e-01,4.297213571562392975e-02,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.696375655624038054e-02,7.130471734386714666e-02,1.162430296824430442e-01,1.251644584117878045e-01,1.547024911666037839e-01,1.551758195198304213e-01,6.906864818999643163e-02
1.305820878228620453e-02,2.901745532223978449e-02,6.519321758871179928e-02,8.004835652117239797e-02,1.277743142041997404e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,3.038444245070610200e-02,9.775035474254183121e-02,1.121528598049211511e-01,7.294727819567137228e-02,4.297213571562393669e-02,3.367916705067232341e-02,2.253941800006362128e-02,2.327345462616745020e-02,1.305820878228620627e-02,6.538093126466910758e-03,5.175449766075276847e-02,9.224128462715054655e-02,7.130471734386714666e-02,4.344265123299230480e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,8.172499139873275198e-02,1.111763341888429013e-01,7.999916638679126224e-02,2.411069301952447827e-02,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,9.831657659149421399e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.403537227019675260e-01,1.008404134265675073e-01,8.706564116931841957e-02,3.875285568310879447e-02
2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,4.297213571562392975e-02,1.382464567866137362e-01,1.630005197677600604e-01,1.466356069903964332e-01,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,2.615028065731133528e-02,9.906762399064011904e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,1.905706736879893282e-02,3.856806469302449802e-02,5.361918496143313478e-02,8.327499570946338137e-02,9.224128462715054655e-02,5.175449766075276847e-02,1.044164775673729791e-02,5.175449766075276847e-02,9.832466824722416177e-02,9.803798376089087330e-02,6.385504474583977852e-02,3.289358917247001829e-02,8.773676076666674095e-03
1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,8.219146466324302180e-02,9.562062078606987925e-02,9.584853732226396306e-02,1.258184968524272140e-01,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.537629252375745381e-01,1.743238013261615982e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.831657659149421399e-03,5.220823878368648953e-03,2.887596463154823087e-02,1.043296688480761375e-01,1.395637260347120379e-01,7.756695880040004321e-02,1.564940049585926418e-02
6.137549624368476842e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.329216781977982931e-01,4.838567642707657102e-02,1.269215705682976217e-02,4.266211658699301662e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.629249639388023474e-01,1.473855402848756879e-01,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,1.756579230589106963e-02
1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.848794218867804151e-02,4.547348970222980097e-02,4.132711661183727930e-02,7.113898042600474980e-02,6.651048683681005935e-02,2.901745532223978796e-02,9.777756587203643643e-03,4.936324475552513608e-02,7.428947206836508665e-02,4.805785376287996513e-02,1.439783591330274018e-02
1.201625986713876215e-01,1.392723667643525620e-01,6.590547189164817909e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02
7.488871278974207346e-02,1.276266173484653377e-01,9.562062078606986537e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,4.271517121216756446e-02,1.255583358472745770e-01,1.357102944897757013e-01,8.762488654533658050e-02,6.519321758871181316e-02,6.738576972348972460e-02,1.102949466128203826e-01,1.644002931965323211e-01,1.162430296824430442e-01
6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,3.842361925744386397e-02,1.130153768184961466e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,7.297790909388066072e-02,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,3.388844960672812712e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,1.305820878228620627e-02,7.645370084466283911e-02,1.283771417337838394e-01,9.231547383989971434e-02,8.846770345275027647e-02,1.464689295588122997e-01,1.370687847169413665e-01,1.057823099029405051e-01,1.162430296824430581e-01,8.219232269616386088e-02
4.883658517614689054e-02,1.097206522185299321e-01,1.089827218634111528e-01,6.652029955733938793e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,1.017632892479409246e-01,1.142063891225318512e-01,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,5.761948132909242015e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.439979246384507000e-02,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,6.738576972348972460e-02,1.304894706114070602e-01,1.175706070156016386e-01,4.919406588891948873e-02,2.327345462616744673e-02,1.645603437999001301e-02
9.777756587203643643e-03,2.196758487745385097e-02,5.570682365841032185e-02,1.223367213875770076e-01,1.304894706114070602e-01,5.808077164371855394e-02,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,2.735866006544101711e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.223264133025166317e-01,5.365789707687354526e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,1.760245683513327747e-02,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,2.463297609120412152e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.578180005751558701e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,4.864415172782446742e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.937093123376809611e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.123236712086930246e-02,5.418951909230311503e-02,9.864174782286549981e-02,8.324687957438163532e-02,2.901745532223978102e-02,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.666251668601152452e-02,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.860743122309679254e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,6.083383620073608278e-03,1.957096655177704980e-02
0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,5.418951909230311503e-02,6.931313876458784773e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,7.041404146708044043e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,3.038444245070610200e-02,9.775035474254183121e-02
