1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,9.808610351223620571e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.540434330201514879e-02,7.824700247929632091e-03
3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,7.884640477720006313e-02,7.080417005360072069e-02,2.934872313898069518e-02,6.083383620073608278e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,1.039460732718205799e-01,8.706564116931840569e-02,7.756695880040002933e-02,4.822138603904897042e-02,7.756695880040002933e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,3.019407663959809349e-02,3.281665003709732104e-02,4.428940496372220370e-02,3.069000712505876374e-02,2.052010181910793318e-02,9.228646504768706071e-02,1.557024790992086738e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,6.199003254760277609e-02,8.782896152945533080e-03,7.824700247929630356e-03,4.540434330201515573e-02,1.382464567866137639e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,9.713792535217707913e-02,1.055750549904714702e-01,1.513046655688999320e-01,1.427882925241935885e-01,1.078906851230097969e-01,1.293214564611527839e-01,1.434672806649823773e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.387381075407697062e-01,2.203690371085422206e-01,1.671139976904908175e-01,1.365572103571453255e-01,1.784492741459978438e-01,2.033086708517614360e-01,1.756153969358690836e-01,1.163519776466750283e-01,5.227713379539511429e-02,3.038444245070610200e-02,1.216676724014721656e-02,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02
2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,1.586114020727725366e-02,1.140298027648587037e-01,2.155375777488087174e-01,1.790200828817194723e-01,9.330682225917806549e-02,8.552468256998643770e-02,1.209451783792726831e-01,1.201522905863272594e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02
7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,3.294724599966224448e-03,1.645603437999001648e-02,4.132711661183727930e-02,7.113898042600474980e-02,6.651048683681005935e-02,2.901745532223978796e-02,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01
8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,4.707111730790962401e-02,1.057541937678587451e-01,9.421662875035181905e-02,2.928602910653914024e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01
4.483623930318240275e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,9.777756587203643643e-03,2.196758487745385097e-02,5.570682365841032879e-02,1.223367213875769938e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02
3.170171169880436207e-02,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.860743122309680642e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,4.883658517614689054e-02,1.097206522185299321e-01,1.089827218634111389e-01,6.652029955733937405e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.603034449791014643e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.307176690885102854e-02,2.985379996957277307e-02,4.986597425891812346e-02,4.135668098500192708e-02,1.175902670024754453e-02,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.308980985825060117e-02,1.326990640624330364e-01,1.676950177964985633e-01,1.052994934094367563e-01,7.452633180356471598e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.429559718967539084e-01,1.643846453923277495e-01,1.326990640624330087e-01,8.849478834996099552e-02,1.228223437879773505e-01,1.644002931965323211e-01,9.553600922711676102e-02,2.576103245976119407e-02,2.718271553005166888e-02,2.184110493523173588e-02,9.141969496027892161e-03,2.432207586391223371e-03,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764779139494440652e-01,1.326990640624330364e-01,4.654690925233489346e-02,2.951424316227621927e-02,8.350959194426213483e-02,1.162430296824430442e-01,8.167736810378356527e-02,8.877163680169813942e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00
9.615054553103477564e-02,6.522133372379355920e-02,1.305820878228620627e-02,2.134838658563606092e-02,7.453680602370856001e-02,8.846667221487924948e-02,6.534911873069344790e-02,1.175602989305413043e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00
2.887596463154823087e-02,1.266269772560789375e-02,1.317269248098261155e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,7.825142637099800902e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,9.777756587203643643e-03,4.883658517614689054e-02,9.103623306745027566e-02,1.484735079016387127e-01,1.590850804237146365e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00
9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.939804089181681401e-02,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,2.196758487745385097e-02,1.097206522185299321e-01,1.649535761070340389e-01,1.359022263454652824e-01,7.785154434294194736e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00
1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
