6.579314105534283738e-03,7.130471734386716054e-02,1.466274721331491115e-01,1.471320432892416485e-01,1.502873796180444477e-01,1.641873412117559328e-01,1.522869748931119371e-01,1.250259258353885738e-01,1.209451783792726415e-01,1.440826517284553576e-01,2.080564294118071034e-01,1.886332845640066591e-01,1.418900508744919964e-01,1.576100187525052987e-01,1.934763353930291641e-01,1.581467565187987256e-01,1.427882925241935885e-01,1.513046655688999598e-01,1.075281113297454905e-01,4.206521100860913936e-02,2.479179043014569789e-02,2.516613828704843125e-02,6.973196225248812219e-02,1.320645699887182112e-01,1.266224781360975604e-01,7.254879745590041284e-02,4.664435979922054026e-02,4.221924072670688727e-02,3.080333367264635053e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,1.025690783432085459e-02,2.654290060591570771e-02,7.198959103786371772e-02,9.557766003941789434e-02,7.024753888386575662e-02,3.762462853744688585e-02,8.004835652117239797e-02,1.441764881024949485e-01,1.250362339204489359e-01,4.396055735456291802e-02,2.432207586391223371e-03,2.411069301952448521e-02,7.756695880040002933e-02,1.111763341888428736e-01
1.317269248098261155e-03,3.262917533406325954e-02,1.210238093687092953e-01,1.644802477538074015e-01,1.296982685765131482e-01,9.228173013777085654e-02,1.613785827609654222e-01,2.112816898160404799e-01,2.274760328776338214e-01,2.570159153617774805e-01,2.615204460190440616e-01,1.371828086265755031e-01,4.024982244310908175e-02,4.544085518640444965e-02,1.328022608062974785e-01,1.912368513351476729e-01,2.033086708517614360e-01,1.784492741459978160e-01,1.585572373946767533e-01,1.369090609743524034e-01,1.495048524032946413e-01,1.226257270778566277e-01,7.695529487560741344e-02,9.940806373563176868e-02,1.460711570345434029e-01,1.582633339726516319e-01,1.500604371631841516e-01,1.466377802182095014e-01,1.338862118491750963e-01,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,8.539165904832964060e-02,1.016776518199245249e-01,2.034396743753255354e-01,2.442192843013541725e-01,1.500604371631841238e-01,5.033873276635059124e-02,8.716080246616564331e-02,1.660398961105893911e-01,1.365728542314806893e-01,4.056097617914693892e-02,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.576080271062216542e-01
0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,3.357468658309123444e-02,1.495048524032946136e-01,2.304877414137642966e-01,2.360951147833716401e-01,2.698759280130983984e-01,2.544761921356750722e-01,1.221205606453336090e-01,4.297213571562393669e-02,3.696375655624038054e-02,7.130471734386716054e-02,1.201522905863272872e-01,1.209451783792726831e-01,8.552468256998642382e-02,1.179052333661433083e-01,1.742585741868052374e-01,2.304877414137642966e-01,2.073724289121562370e-01,1.348036824225922192e-01,1.323066806729397138e-01,1.747467860716074295e-01,2.100147087495550513e-01,2.336297320249779708e-01,2.427747450916188654e-01,2.329969520580637554e-01,1.970540649470756134e-01,9.370162428120056008e-02,9.304998079771179334e-03,7.428947206836507278e-02,1.557024790992086460e-01,1.470293529395592658e-01,1.300377768849423354e-01,2.230343477507525929e-01,2.621777077073907947e-01,1.577918891967343140e-01,9.105582590285378475e-02,1.387381075407697062e-01,1.629435723312536721e-01,8.846521409442466288e-02,1.805366198566983257e-02,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01
0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,2.640350536071632559e-02,1.149414760968985455e-01,1.644808175996015920e-01,1.783114246517983614e-01,2.353867292153194457e-01,2.393613571153979658e-01,1.746247032366621821e-01,1.558489136217469928e-01,1.503364167531782147e-01,1.016978235240596912e-01,6.202631030927623079e-02,2.036529528387424556e-02,3.294724599966224448e-03,3.875285568310879447e-02,9.364495527485271198e-02,1.427882925241935608e-01,1.403537227019675260e-01,1.349381687761949666e-01,1.649295422816287326e-01,1.668190029325382628e-01,1.734317005378046006e-01,2.214399037347277166e-01,2.488167923812832916e-01,2.524349347327201620e-01,2.306133205630116478e-01,1.620549610506208937e-01,9.224128462715054655e-02,1.005910828368996590e-01,1.149414760968985871e-01,1.016596156464260881e-01,6.913729813381488953e-02,1.359588953518131305e-01,1.991182135738237269e-01,1.436639684363787695e-01,1.106854577615718205e-01,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,5.274584608003111963e-02,1.078215038731052261e-01,1.881225191839709376e-01,2.440575227064947783e-01,2.361209413890186237e-01,2.351570800399305772e-01,2.547103631976843086e-01,2.435519974565842904e-01,1.776700639766625178e-01,9.228646504768706071e-02,1.808789423271671415e-02,6.579314105534283738e-03,5.226530151982489159e-03,1.141743464914205669e-02,2.746222313575012730e-02,3.501066029232984683e-02,9.074550644835507884e-02,1.770508656848447382e-01,1.963272284303322346e-01,1.662461249480542691e-01,1.595069259336468204e-01,1.592465215330415573e-01,1.744500279659700059e-01,1.785252803379252795e-01,1.853455081750390865e-01,1.644002931965323211e-01,1.020190412143542058e-01,3.127258295722502857e-02,1.957096655177705327e-02,6.083383620073608278e-03,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,8.172499139873273810e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02
8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.486627977301914136e-02,1.174500836200245146e-01,2.469845404116012000e-01,2.435519974565843460e-01,1.951280563002675827e-01,2.243131176536452831e-01,2.268860715283871898e-01,1.895590756343126237e-01,1.532450372521860227e-01,1.293214564611528117e-01,1.000659848750801578e-01,6.522133372379355920e-02,1.305820878228620453e-02,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,9.050735334386154907e-02,1.328474412268340066e-01,2.080564294118071034e-01,1.886332845640066036e-01,1.057541937678587313e-01,5.418951909230310116e-02,6.931313876458786161e-02,8.164925196870180535e-02,1.224421451392729565e-01,1.523788867890762955e-01,1.057823099029404912e-01,2.463297609120411458e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.949784875570963860e-02,1.016776518199245249e-01,7.099208963903265446e-02,3.916733860365162467e-02,1.390808386800324037e-02,2.432207586391223371e-03,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02
8.706564116931839181e-02,4.483623930318240275e-02,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,2.739566679970668189e-02,1.753173135429418883e-01,2.862706701604311177e-01,1.972848984203956768e-01,9.580321852763060142e-02,1.190987604385697340e-01,1.202897727426054802e-01,8.404233952757964032e-02,6.533534257768132403e-02,1.176692468947733161e-01,1.668325007829235540e-01,1.162430296824430442e-01,2.327345462616744326e-02,2.327345462616744326e-02,1.223264133025166595e-01,1.947847356472383606e-01,1.391226812466586915e-01,7.833444435887446100e-02,1.265102456018242505e-01,1.329216781977982931e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,5.259189148662329200e-02,1.395267923936708288e-01,1.435476793936932838e-01,5.939804089181681401e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.368701749108787273e-02,6.544418157702205918e-02,1.544603072383260722e-01,1.794315200561137635e-01,1.016596156464260742e-01,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02
1.551758195198304213e-01,9.945309064070251281e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,2.439979246384507694e-02,1.338313452380544277e-01,1.981479552354543094e-01,1.174500836200244869e-01,2.464403636022279367e-02,3.842361925744386397e-02,1.017632892479408968e-01,1.223264133025166456e-01,7.180064782932783773e-02,7.180064782932783773e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,1.645603437999001648e-02,1.017632892479409246e-01,2.139933844249848616e-01,2.132455470976109269e-01,1.442152252029504922e-01,1.130292055445593358e-01,8.909158844945935796e-02,7.079950806570095567e-02,7.150085577638765066e-02,4.657755593103841268e-02,1.269215705682976217e-02,4.837949798691538322e-02,1.692423262945158824e-01,2.155375777488087174e-01,1.140298027648586898e-01,9.777756587203643643e-03,0.000000000000000000e+00,2.196758487745385097e-02,1.185035483714754617e-01,2.422414606891488131e-01,2.422414606891488131e-01,1.185035483714754340e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02
1.097206522185299321e-01,9.180872089177082029e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,9.777756587203643643e-03,4.936324475552513608e-02,7.428947206836508665e-02,4.805785376287996513e-02,1.048857500941851283e-02,2.459072387426570680e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.355855387524880662e-02,2.236320686205739081e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,3.294724599966224448e-03,3.842361925744386397e-02,1.329941068446973407e-01,1.902016131795704612e-01,1.981035626359466117e-01,1.639587156727759509e-01,1.090332260467722775e-01,1.185035483714754895e-01,1.792865125393548753e-01,1.646325999697184350e-01,9.584853732226393530e-02,6.558941382172416013e-02,1.451464128130369735e-01,2.203690371085421651e-01,1.387381075407697062e-01,4.002124686312368007e-02,4.056097617914693892e-02,5.570682365841031491e-02,1.128919827672953680e-01,1.769993124697225306e-01,1.466356069903964610e-01,5.666128542407652263e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.196758487745385444e-02,3.388844960672812712e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,3.909260903884228221e-03,3.875285568310878753e-02,7.428947206836507278e-02,1.005910828368996451e-01,1.020190412143541919e-01,6.522133372379355920e-02,2.611641756457240907e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,1.499858046557229173e-02,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,8.863961474177348143e-02,1.365032104256506396e-01,1.421557176904979514e-01,9.713792535217707913e-02,1.055750549904714425e-01,1.812185925022376798e-01,2.158134155870137794e-01,1.630005197677600326e-01,7.689334843792607066e-02,7.756695880040002933e-02,1.406786643730049413e-01,1.055750549904714702e-01,8.643463434844113336e-02,1.343987315152913031e-01,1.403903833732468576e-01,1.070812757364863060e-01,8.519137644233082396e-02,6.572750259109988447e-02,4.540434330201515573e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.864415172782446742e-03,3.193539326745411383e-02,5.175503186856946630e-02,3.482036293396856969e-02,2.008710365138779291e-02,9.637063924908957635e-02,1.749693926090200857e-01,2.120621022467242822e-01,2.232100336441555366e-01,1.838684548575460764e-01,8.267149551798423646e-02,2.463297609120412152e-02,9.304998079771179334e-03,5.220823878368648953e-03,4.936324475552512914e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,3.019407663959810043e-02,3.281665003709732797e-02,7.335657816633003869e-02,1.218610477620663546e-01,1.121528598049211511e-01,5.126879276253811651e-02,2.411069301952448868e-02,6.708282873514842537e-02,1.079514012511061105e-01,1.583422423781038479e-01,1.852217852419211219e-01,1.885702422551256141e-01,1.710504467905540060e-01,1.358243043192804422e-01,1.338862118491751241e-01,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.029711786209104862e-01,7.915016446045945731e-02,1.698082434275506036e-01,2.487999602990503545e-01,2.630955384179399781e-01,2.785741726233319504e-01,2.527719452745006423e-01,1.469455049913970524e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,1.731575074094290900e-02,5.570682365841032185e-02,6.252856105660078989e-02,2.783141857287347795e-02,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.841932748420701538e-01,1.342618657787082448e-01,1.232739892324303949e-01,1.645225915444821496e-01,1.524570554888609042e-01,1.502816283976768363e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00
2.432207586391223371e-03,1.269215705682976217e-02,9.584853732226393530e-02,1.630005197677600326e-01,1.214578578846922940e-01,1.166410770909956235e-01,1.885109862160567751e-01,2.296010828361616241e-01,2.218919253789901347e-01,2.256840666765732861e-01,1.899176407070210237e-01,1.195480623674695930e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,7.449821566848298382e-02,1.530482436643465782e-01,1.318067398595053064e-01,4.056097617914693892e-02,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,2.901745532223978449e-02,6.519321758871179928e-02,6.785852823092219932e-02,6.689024716181672658e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00
7.824700247929632091e-03,4.266211658699301662e-02,1.258184968524272140e-01,1.466356069903964610e-01,7.952659230120567857e-02,7.499909031099720458e-02,1.162430296824430581e-01,1.310289078723107792e-01,1.261766865985199382e-01,1.158040167282116811e-01,8.217778575072233471e-02,7.227171421326657186e-02,8.081079862225602761e-02,8.324687957438164920e-02,5.808077164371854700e-02,2.196292288955406513e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,1.503220562708690866e-01,1.957108043352006332e-01,1.293115465497896022e-01,3.613585710663327899e-02,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00
