0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.006817909380213539,0.008687941369634414,0.01044339001536826,0.01184891716409244,0.01269683612854227,0.01285777856814153,0.01231293604475994,0.0111568377567844,0.009570566422699628,0.007775825568978345,0.005985679943004278,0.004366419545522686,0.001673720681814422,0.001186845683147944,0.0007906096687200192,0,0,0,0,0,0,0,0,0,0,0.002149099895885654,0.003226181053686119,0.006909968995980537,0.009570566422699628,0.01249790265131492,0.01538936304286881,0.01786993944295063,0.01956893475367952,0.02020983794200758,0.01968369915762127,0.01886994578275866,0.01684574290909687,0.01446170712560187,0.01206319441263813,0.009905405750032266,0.006769447764892227,0.005903591191894418,0.003655742070297929,0.005020320028699113,0.00544350070332315,0.005886420786988656,0.006359818121406447,0.00682914332632178,0.007214145394641464,0.007410303378034997,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0.001477053317493005,0.002217319649637031,0.004241860235963459,0.005816219153583838,0.007515747125195668,0.009154221609164017,0.01051121088638003,0.01137946985954124,0.01161650067414343,0.01118272235600088,0.01015222960933581,0.009218802566439884,0.007809048743455566,0.006459179885600491,0.005314431115674319,0.003511943235677085,0.003264038234178617,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.003987322449748316,0.004597721443180821,0.005368570494558055,0.00627036098280032,0.007206636813842083,0.008027755265864711,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.009650195582372123,0.009642208198808183,0.009705067159799585,0.009918816888558571,0.01026059457580463,0.0106078918874165,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002675759475263896,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.007734632047607941,0.009912062610309642,0.01199192199514372,0.01370516232522266,0.01480554700113249,0.01512788494284439,0.01462840447928386,0.01339376457300258,0.01161650067414343,0.00954645148012068,0.007434783888271158,0.005487246378358806,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0,0,0,0,0,0.002360324480688309,0.003543266711206109,0.007145906860714108,0.009845874763001097,0.01278798644378745,0.01565889722594893,0.01807933611403863,0.01968369915762127,0.02020983794200758,0.01956893475367952,0.01898487778124359,0.01706308372468323,0.01485822713200323,0.01269748832037013,0.01132814575242383,0.008566435237698365,0.008260845199007071,0.006632475962000363,0.008673252072553778,0.009458243300496039,0.01014335883481841,0.01071759376468676,0.01113667610649868,0.01132391626418655,0.01171816240002909,0.01076751795966141,0.01046821860508114,0.009768758672699494,0.008780909278362968,0.007304522540393012,0.00625184165775336,0.005194748111827066,0.004198547034550972,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.000526659579378242,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0.001114938338292962,0.001673720681814422,0.003837377798181314,0.005344241547307529,0.007018439074735547,0.008692142987061642,0.01015222960933581,0.01118272235600088,0.01161650067414343,0.01137946985954124,0.01051121088638003,0.009944831277884036,0.008702592808343613,0.007489939835398259,0.00645917988560049,0.00497681853895519,0.004703234371179124,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.005375280949571773,0.005985679943004278,0.006766964164929258,0.007701020393307942,0.008687941369634414,0.009560279002273853,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.01112999381424214,0.01104436239769258,0.01102410667632197,0.01116933822460721,0.01146452298218134,0.01178069741034106,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003150934149408329,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0.002435249222508907,0.003655742070297929,0.005155422644507358,0.008306878661742016,0.01071717462308542,0.01306425913689461,0.01505652829583685,0.01641590096473753,0.01694132953556095,0.01655703094853909,0.01532968031769739,0.01344951905356399,0.01118272235600088,0.008811164714805288,0.006577747694278322,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0,0,0,0,0,0.002435249222508907,0.003655742070297929,0.006993645198370021,0.009589324233567169,0.01239137215051344,0.01509275988373147,0.0173300569691895,0.01876157400671664,0.01915237175256266,0.0184371922126725,0.01821525021943661,0.01654824068037251,0.01469837168729992,0.0129536631865747,0.01227279871280133,0.009973644283959623,0.01013163694499206,0.009047144993886041,0.01152829249451879,0.01247966181886576,0.01324833387100569,0.01382554025356087,0.01417128429536308,0.01421317003687698,0.01465875938998659,0.01334150257200909,0.01297903887808425,0.01217383466633881,0.01105120424452465,0.00925348076517964,0.008092911226498335,0.006881923123984049,0.005692366607091763,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.001317269248098261,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.001317269248098261,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.0007906096687200192,0,0,0.0007906096687200192,0.001186845683147944,0.003511943235677085,0.00497681853895519,0.006651016066383209,0.008381603698193477,0.009959293856328173,0.0111568377567844,0.01178160863970133,0.01172603602713451,0.01099784081781338,0.01083335367441646,0.009763468508750909,0.008702592808343611,0.007809048743455565,0.006651016066383209,0.006387867069154889,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.006909968995980537,0.007434783888271158,0.008123728862498951,0.008980018190003288,0.009912062610309642,0.01074653585274837,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01206684673696432,0.01189408399879315,0.01177511635382234,0.01182663230907746,0.01204312168465449,0.01229766171991242,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.005155422644507358,0.003655742070297929,0.002435249222508907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003550187560801869,0.003655742070297929,0.005155422644507358,0.00682982534424901,0.008499854973448386,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.005155422644507358,0.003655742070297929,0.002435249222508907,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.00845791626317764,0.01099784081781338,0.01352311469152046,0.01573366307205952,0.0173300569691895,0.01807933611403863,0.01786993944295063,0.01673819690194361,0.0148580356378102,0.01249790265131492,0.009959293856328173,0.007515747125195668,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.003837377798181314,0.005381489265068771,0.008622960178207113,0.01119733783964032,0.01380051304867462,0.01613442046691313,0.01788276296794518,0.01877955208942362,0.01867498745436015,0.01757636119699738,0.01748686786039288,0.0159331518895049,0.01404374678640086,0.01284118782748288,0.01301821186177383,0.01139213601793792,0.01207571972667653,0.01162677687111888,0.01449018358624858,0.0155940069129848,0.01640964107477897,0.0169305389983297,0.01712666607038872,0.01694074091906579,0.01742291849677284,0.01571467240355236,0.01529888938892878,0.01443224009394033,0.01324479744385323,0.01116933822460721,0.009993613929656907,0.008698689355713466,0.007357131445516763,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001905548007012982,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.001317269248098261,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.000526659579378242,0,0,0.000526659579378242,0.0007906096687200192,0.003264038234178617,0.004703234371179124,0.006387867069154889,0.008176399607379174,0.009861420167174778,0.01120491855606274,0.01199192199514372,0.01208643713510977,0.01146982006831807,0.01172377596853984,0.01083335367441646,0.009944831277884036,0.009218802566439884,0.008381603698193477,0.008176399607379174,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.008462548934002428,0.008811164714805288,0.009297921116276774,0.009956747241919507,0.01071717462308542,0.01141439055671712,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.01229766171991242,0.01204312168465449,0.01182663230907746,0.01177511635382234,0.01189408399879315,0.01206684673696432,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003837377798181314,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.008176399607379174,0.01072727674017259,0.0138459734282243,0.01644950689466895,0.01855337126400354,0.01987832016550225,0.0202394894018719,0.01958753282159624,0.01801922170663724,0.01575456307135497,0.0130876012208609,0.01032549950326483,0.006387867069154889,0.004703234371179124,0.003264038234178617,0.0007906096687200192,0.000526659579378242,0,0,0,0,0,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.004366419545522686,0.005985679943004278,0.008890763907271308,0.01124428710451405,0.01351716223747271,0.01543985794243044,0.01674929574520658,0.0172464806438345,0.01684572412892089,0.01559881265987561,0.01583384823034852,0.01459373494919189,0.0129908062076495,0.01238040266285014,0.01348757338055344,0.01266070966500529,0.01387345775041887,0.01407983571099353,0.01722226938147168,0.01845271111534528,0.01927621204030881,0.01968695039999154,0.01966919319805559,0.01919081800440375,0.01969560568195345,0.01762029644163662,0.01716787361940843,0.01629715536063056,0.01513233093544875,0.01285712505574253,0.01177511635382234,0.01048556741454694,0.009054942931823885,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.002591991655785967,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01146982006831807,0.01099784081781338,0.01051121088638003,0.01015222960933581,0.009959293856328173,0.009861420167174778,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.009861420167174778,0.009959293856328173,0.01015222960933581,0.01051121088638003,0.01099784081781338,0.01146982006831807,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01178069741034106,0.01146452298218134,0.01116933822460721,0.01102410667632197,0.01104436239769258,0.01112999381424214,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003987322449748316,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.007515747125195668,0.009959293856328173,0.01328851232003494,0.01604488132095814,0.01841191758375803,0.02008725909258766,0.02083883500335679,0.02055623802287562,0.01927692978326563,0.01717885676181839,0.01454110752901949,0.01168409731686376,0.007756305854146613,0.00576058636084314,0.004034045162502732,0.001186845683147944,0.0007906096687200192,0,0,0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.004965144451533159,0.006651016066383209,0.009231771361077296,0.01133907529248376,0.01324517047144384,0.01471522230095195,0.0155474853331056,0.01561755320419956,0.01490853053737182,0.01351716223747271,0.0139933390188309,0.01303980874769255,0.01164782303121166,0.01159651224827017,0.01358850771803497,0.01357794208692151,0.01526036727333724,0.01606945246857479,0.01935459205336254,0.02067595991214799,0.02147349082181889,0.02173924239207834,0.0214734908218189,0.02067595991214799,0.0211928146072252,0.01882895135789295,0.01836127478168226,0.01754651904828092,0.01649259162747994,0.01412078939580145,0.01323514889332367,0.01204312168465449,0.01059866640918353,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.003315275871355668,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002435249222508907,0.003655742070297929,0.005155422644507358,0.00682982534424901,0.008499854973448386,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.01208643713510977,0.01172603602713451,0.01137946985954124,0.01118272235600088,0.0111568377567844,0.01120491855606274,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.01091876922943949,0.01072727674017259,0.01057694422678575,0.01057694422678575,0.01072727674017259,0.01091876922943949,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.0106078918874165,0.01026059457580463,0.009918816888558571,0.009705067159799585,0.009642208198808183,0.009650195582372123,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005102260788041279,0.004236552206811163,0.005729739730927713,0.007304522540393012,0.008776351625810374,0.009936344908995375,0.01059866640918353,0.01064895486933404,0.01007656448235788,0.008978149003979474,0.007530965483415026,0.005946032313227377,0.004418176756443292,0.002759498889318159,0.001838222553862663,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.006577747694278322,0.008811164714805288,0.01229766069429384,0.01512323973537841,0.0176900047983857,0.01968395284620959,0.02083284671262601,0.02096554548002975,0.0200533352606653,0.01821968178140197,0.01571398158791387,0.01285652317703424,0.009046939821572408,0.006782663967968426,0.004795573703197217,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.005619551789262421,0.007372742294144389,0.009680881188542259,0.01155280184980441,0.01310018632704933,0.0141240467383015,0.01448521597467116,0.01413434788464202,0.0131225166617727,0.01158947083167292,0.0121683159973416,0.011424393755446,0.01012056709604052,0.01052419831137905,0.01324094652512001,0.01395412796163025,0.0159903339187379,0.01728777803172369,0.02056422540643956,0.02193318762646406,0.02268109700319602,0.02279446229496664,0.02228811584544924,0.02119508073740559,0.02171704231933644,0.01919081800440375,0.01873088654503986,0.01802315009873347,0.01715129126885859,0.01479696904504735,0.01418124202974764,0.01316351829291023,0.01178069741034106,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.003987322449748316,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01199192199514372,0.01178160863970133,0.01161650067414343,0.01161650067414343,0.01178160863970133,0.01199192199514372,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01146982006831807,0.01099784081781338,0.01051121088638003,0.01015222960933581,0.009959293856328173,0.009861420167174778,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.008978149003979474,0.008633346794759095,0.008282344542177855,0.008034015648834466,0.007914921533825517,0.007865522265356183,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006301708148715755,0.004961298878652305,0.005886420786988656,0.007368679525455534,0.008698689355713466,0.009683041781791449,0.01016296042052109,0.01005600639793513,0.009379192598633138,0.008244619361130551,0.00682914332632178,0.00532934415491736,0.003917531566390516,0.002217319649637031,0.001477053317493005,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.005487246378358806,0.007434783888271158,0.01102350479761369,0.01383382032378046,0.01652068647067308,0.01877090295105328,0.02028330758735175,0.02083284671262601,0.02032485603453764,0.01882174733939273,0.01653175631962462,0.01376193175910146,0.01015222960933581,0.007685765182975524,0.005487246378358806,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.00627036098280032,0.008089747826936486,0.009861420167174778,0.01136526382616572,0.01239137215051344,0.01278798644378745,0.01249790265131492,0.01157144978962942,0.01015222960933581,0.008441161692357277,0.009011340547071518,0.008508411162739269,0.007357131445516763,0.0082934143911294,0.01171360474747649,0.01317486422566152,0.01557504739238062,0.01753372353338242,0.02065480490991005,0.02202269391822898,0.02270809953311244,0.02268914617788977,0.02199107453750268,0.02067595991214799,0.02119733281836706,0.01866281539396947,0.01823195585815213,0.01766405610700756,0.01701469355430559,0.01478702015896277,0.01446975760461722,0.01367352871338559,0.01241646298141483,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.004509424376573964,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.01120491855606274,0.0111568377567844,0.01118272235600088,0.01137946985954124,0.01172603602713451,0.01208643713510977,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.01141439055671712,0.01071717462308542,0.009956747241919507,0.009297921116276774,0.008811164714805288,0.008462548934002428,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.007142238049786483,0.00682914332632178,0.006502822952457726,0.006253843795340994,0.006108836826702081,0.006026697832785232,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001641597917671204,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.000526659579378242,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.000526659579378242,0,0,0,0,0,0,0
0.007097357724638123,0.005591252248204938,0.00625184165775336,0.007676566412962724,0.008888324141893503,0.009705067159799585,0.009993613929656907,0.009705067159799585,0.008888324141893503,0.007676566412962724,0.00625184165775336,0.004800642579484919,0.003475262818981272,0.001673720681814422,0.001114938338292962,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.004366419545522686,0.005985679943004278,0.009614048122841008,0.01233006531201779,0.01504835493384945,0.0174683586892673,0.01927380571326359,0.02019793181502874,0.02008725909258766,0.01894324498881664,0.01692628329812963,0.01431900506670001,0.01096567166041429,0.008381603698193477,0.006040617072950704,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.006817909380213539,0.008687941369634414,0.01044339001536826,0.01184891716409244,0.01269683612854227,0.01285777856814153,0.01231293604475994,0.0111568377567844,0.009570566422699628,0.007775825568978345,0.008134779838889931,0.007592600599208805,0.006223365197106649,0.007214145394641464,0.01072695457771539,0.01242541140385176,0.01478702015896277,0.01676716258347312,0.0196085058053968,0.02092432622241498,0.0215420474082244,0.02143027650349311,0.02061909698386702,0.01919081800440375,0.01970389780115793,0.01731539275879595,0.0169305389983297,0.01651286712604046,0.01609052684046465,0.01407983571099353,0.01404095172173793,0.0134777979698672,0.01239108314156044,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.005155422644507358,0.003655742070297929,0.004795573703197217,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.009861420167174778,0.009959293856328173,0.01015222960933581,0.01051121088638003,0.01099784081781338,0.01146982006831807,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01074653585274837,0.009912062610309642,0.008980018190003288,0.008123728862498951,0.007434783888271158,0.006909968995980537,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.005340254184012246,0.005078362860212994,0.004800642579484919,0.004577644130325341,0.004433219571132581,0.004341119391979081,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.001581219337440038,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.0007906096687200192,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.0007906096687200192,0,0,0,0,0,0,0
0.007951576728893248,0.006444282493210322,0.00682914332632178,0.008244619361130551,0.009379192598633138,0.01005600639793513,0.01016296042052109,0.009683041781791449,0.008698689355713466,0.007368679525455534,0.005886420786988656,0.004434639299274063,0.003150773999307427,0.001186845683147944,0.0007906096687200192,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.003315275871355668,0.004597721443180821,0.008189716968836358,0.01074192817888179,0.0134009208829232,0.0158887198786683,0.01788853751086734,0.01910774686086488,0.01934699276044363,0.01855337126400354,0.01683823432829749,0.01445175155743943,0.01139261286355152,0.008786798600811678,0.006387867069154889,0.003226181053686119,0.002149099895885654,0,0,0,0,0,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.007146353288693221,0.009028951597215239,0.01074653585274837,0.01205529374504517,0.0127522523779301,0.01272734032343782,0.01199192199514372,0.01067359115100413,0.008980018190003288,0.007145906860714108,0.007219711818931434,0.006596876687499473,0.005006455515358012,0.005946032313227377,0.009303011205188616,0.01104436239769258,0.01376180847270192,0.01591015835148338,0.01870656053357636,0.0202834672002493,0.0211928146072252,0.02134547426213095,0.02072159926237058,0.0193759901415747,0.01979402040856295,0.0174674829609141,0.01682864344834802,0.01618965825330632,0.01560512192454154,0.01354912908084593,0.01346522448761872,0.0131144100852601,0.01248378843456515,0.01074653585274837,0.009715395245988225,0.00845791626317764,0.007145906860714108,0.005903591191894418,0.007230822925706123,0.006016066550986239,0.007304522540393012,0.008668047898111672,0.00997690829094139,0.01105227557751707,0.01170463949278746,0.01178713789960841,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.005155422644507358,0.003655742070297929,0.002435249222508907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.008176399607379174,0.008381603698193477,0.008692142987061642,0.009154221609164017,0.009718415336123502,0.01024672265104684,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.009560279002273853,0.008687941369634414,0.007701020393307942,0.006766964164929258,0.005985679943004278,0.005375280949571773,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003752840633064361,0.003550108558038178,0.003332257987929994,0.003150773999307427,0.003551727816388849,0.003730319233325693,0.003475262818981272,0.003912302540001912,0.004198547034550972,0.004298199791771308,0.004198547034550972,0.003912302540001912,0.003475262818981272,0.002939709564605673,0.003479820471533867,0.003150773999307427,0.003475262818981272,0.003917531566390516,0.004418176756443292,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0,0
